time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
08:13:26,all,1.01,0.0,0.7,0.0,0.0,98.29,,
08:14:26,all,0.94,0.0,0.71,0.0,0.0,98.35,,
08:15:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
08:16:26,all,0.9,0.0,0.65,0.0,0.0,98.44,,
08:17:26,all,0.98,0.0,0.7,0.01,0.0,98.3,,
08:18:26,all,0.96,0.0,0.75,0.0,0.0,98.29,,
08:19:26,all,1.04,0.0,0.84,0.0,0.0,98.12,,
08:20:26,all,0.95,0.0,0.79,0.0,0.0,98.26,,
08:21:26,all,1.02,0.0,0.73,0.0,0.0,98.25,,
08:22:26,all,0.93,0.0,0.72,0.0,0.0,98.35,,
08:23:26,all,0.99,0.0,0.72,0.0,0.0,98.28,,
08:24:26,all,0.96,0.0,0.74,0.0,0.0,98.29,,
08:25:26,all,0.98,0.0,0.73,0.0,0.0,98.29,,
08:26:26,all,0.88,0.0,0.71,0.1,0.0,98.3,,
08:27:26,all,1.0,0.0,0.74,0.03,0.0,98.23,,
08:28:26,all,0.94,0.0,0.71,0.05,0.0,98.3,,
08:29:26,all,1.03,0.0,0.84,0.0,0.0,98.13,,
08:30:26,all,0.95,0.0,0.78,0.0,0.0,98.26,,
08:31:26,all,1.02,0.0,0.72,0.0,0.0,98.26,,
08:32:26,all,0.92,0.0,0.74,0.0,0.0,98.34,,
08:33:26,all,0.99,0.0,0.69,0.0,0.0,98.32,,
08:34:26,all,0.91,0.0,0.71,0.0,0.0,98.37,,
08:35:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
08:36:26,all,0.89,0.0,0.69,0.0,0.0,98.41,,
08:37:26,all,0.98,0.0,0.73,0.01,0.0,98.28,,
08:38:26,all,0.93,0.0,0.72,0.01,0.0,98.34,,
08:39:26,all,1.06,0.0,0.83,0.06,0.0,98.05,,
08:40:26,all,1.92,0.0,1.79,0.0,0.0,96.29,,
08:41:26,all,1.05,0.0,0.71,0.01,0.0,98.23,,
08:42:26,all,0.94,0.0,0.7,0.0,0.0,98.35,,
08:43:26,all,1.0,0.0,0.71,0.0,0.0,98.29,,
08:44:26,all,0.93,0.0,0.7,0.0,0.0,98.37,,
08:45:26,all,1.0,0.0,0.69,0.0,0.0,98.3,,
08:46:26,all,0.9,0.0,0.66,0.0,0.0,98.44,,
08:47:26,all,1.04,0.0,0.71,0.01,0.0,98.24,,
08:48:26,all,0.92,0.0,0.73,0.0,0.0,98.36,,
08:49:26,all,1.02,0.0,0.8,0.0,0.0,98.17,,
08:50:26,all,0.95,0.0,0.8,0.0,0.0,98.25,,
08:51:26,all,1.03,0.0,0.73,0.0,0.0,98.24,,
08:52:26,all,0.94,0.0,0.73,0.0,0.0,98.33,,
08:53:26,all,1.01,0.0,0.72,0.0,0.0,98.27,,
08:54:26,all,0.93,0.0,0.7,0.0,0.0,98.37,,
08:55:26,all,1.03,0.0,0.7,0.01,0.0,98.27,,
08:56:26,all,0.93,0.0,0.68,0.03,0.0,98.36,,
08:57:26,all,1.03,0.0,0.72,0.0,0.0,98.24,,
08:58:26,all,0.91,0.0,0.7,0.0,0.0,98.39,,
08:59:26,all,1.03,0.0,0.81,0.0,0.0,98.15,,
09:00:26,all,0.98,0.0,0.82,0.01,0.0,98.2,,
09:01:26,all,1.05,0.0,0.78,0.01,0.0,98.16,,
09:02:26,all,0.95,0.0,0.72,0.0,0.0,98.33,,
09:03:26,all,1.01,0.0,0.71,0.01,0.0,98.28,,
09:04:26,all,0.93,0.0,0.7,0.01,0.0,98.36,,
09:05:26,all,0.98,0.0,0.71,0.05,0.0,98.27,,
09:06:26,all,0.89,0.0,0.7,0.0,0.0,98.4,,
09:07:26,all,1.07,0.0,0.78,0.03,0.0,98.13,,
09:08:26,all,0.94,0.0,0.72,0.01,0.0,98.34,,
09:09:26,all,1.05,0.0,0.83,0.0,0.0,98.12,,
09:10:26,all,2.06,0.0,1.87,0.2,0.0,95.87,,
09:11:26,all,1.03,0.0,0.72,0.0,0.0,98.25,,
09:12:26,all,0.99,0.0,0.71,0.05,0.0,98.26,,
09:13:26,all,1.04,0.0,0.7,0.0,0.0,98.26,,
09:14:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
09:15:26,all,1.01,0.0,0.7,0.0,0.0,98.29,,
09:16:26,all,0.9,0.0,0.68,0.01,0.0,98.41,,
09:17:26,all,1.03,0.0,0.73,0.0,0.0,98.24,,
09:18:26,all,0.91,0.0,0.74,0.0,0.0,98.35,,
09:19:26,all,1.08,0.0,0.86,0.0,0.0,98.06,,
09:20:26,all,1.0,0.0,0.8,0.0,0.0,98.2,,
09:21:26,all,1.1,0.0,0.74,0.01,0.0,98.16,,
09:22:26,all,0.97,0.0,0.74,0.0,0.0,98.28,,
09:23:26,all,1.01,0.0,0.72,0.01,0.0,98.26,,
09:24:26,all,0.93,0.0,0.69,0.0,0.0,98.37,,
09:25:26,all,0.99,0.0,0.7,0.0,0.0,98.31,,
09:26:26,all,0.91,0.0,0.7,0.01,0.0,98.38,,
09:27:26,all,0.98,0.0,0.72,0.0,0.0,98.29,,
09:28:26,all,1.25,0.0,0.75,0.0,0.0,98.0,,
09:29:26,all,1.04,0.0,0.81,0.0,0.0,98.14,,
09:30:26,all,0.97,0.0,0.78,0.01,0.0,98.25,,
09:31:26,all,1.01,0.0,0.71,0.0,0.0,98.27,,
09:32:26,all,0.94,0.0,0.73,0.0,0.0,98.33,,
09:33:26,all,1.0,0.0,0.72,0.0,0.0,98.28,,
09:34:26,all,0.99,0.0,0.71,0.06,0.0,98.24,,
09:35:26,all,0.99,0.0,0.69,0.01,0.0,98.32,,
09:36:26,all,0.95,0.0,0.74,0.05,0.0,98.26,,
09:37:26,all,0.98,0.0,0.74,0.0,0.0,98.28,,
09:38:26,all,0.9,0.0,0.71,0.04,0.0,98.34,,
09:39:26,all,1.06,0.0,0.86,0.13,0.0,97.95,,
09:40:26,all,1.86,0.0,1.64,0.0,0.0,96.5,,
09:41:26,all,1.04,0.0,0.71,0.0,0.0,98.24,,
09:42:26,all,0.96,0.0,0.69,0.0,0.0,98.34,,
09:43:26,all,1.01,0.0,0.69,0.0,0.0,98.3,,
09:44:26,all,0.92,0.0,0.69,0.0,0.0,98.38,,
09:45:26,all,1.05,0.0,0.72,0.01,0.0,98.23,,
09:46:26,all,0.89,0.0,0.68,0.0,0.0,98.43,,
09:47:26,all,1.0,0.0,0.71,0.0,0.0,98.28,,
09:48:26,all,0.89,0.0,0.72,0.0,0.0,98.39,,
09:49:26,all,1.07,0.0,0.86,0.01,0.0,98.06,,
09:50:26,all,0.96,0.0,0.81,0.0,0.0,98.22,,
09:51:26,all,1.05,0.0,0.73,0.01,0.0,98.21,,
09:52:26,all,0.93,0.0,0.7,0.0,0.0,98.36,,
09:53:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
09:54:26,all,0.93,0.0,0.71,0.0,0.0,98.37,,
09:55:26,all,1.05,0.0,0.73,0.01,0.0,98.21,,
09:56:26,all,1.01,0.0,0.7,0.13,0.0,98.15,,
09:57:26,all,0.98,0.0,0.7,0.01,0.0,98.31,,
09:58:26,all,0.89,0.0,0.69,0.0,0.0,98.41,,
09:59:26,all,1.04,0.0,0.84,0.01,0.0,98.1,,
10:00:26,all,0.98,0.0,0.83,0.0,0.0,98.18,,
10:01:26,all,1.04,0.0,0.79,0.0,0.0,98.16,,
10:02:26,all,0.94,0.0,0.76,0.0,0.0,98.3,,
10:03:26,all,1.0,0.0,0.74,0.01,0.0,98.25,,
10:04:26,all,0.94,0.0,0.73,0.0,0.0,98.33,,
10:05:26,all,1.04,0.0,0.73,0.02,0.0,98.2,,
10:06:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
10:07:26,all,1.02,0.0,0.79,0.01,0.0,98.19,,
10:08:26,all,0.91,0.0,0.73,0.0,0.0,98.36,,
10:09:26,all,1.04,0.0,0.84,0.0,0.0,98.12,,
10:10:26,all,1.86,0.0,1.59,0.12,0.0,96.43,,
10:11:26,all,1.21,0.0,0.93,0.05,0.0,97.81,,
10:12:26,all,0.99,0.0,0.75,0.0,0.0,98.26,,
10:13:26,all,1.07,0.0,0.76,0.03,0.0,98.14,,
10:14:26,all,0.99,0.0,0.76,0.0,0.0,98.24,,
10:15:26,all,1.14,0.0,0.78,0.0,0.0,98.08,,
10:16:26,all,0.96,0.0,0.75,0.01,0.0,98.28,,
10:17:26,all,1.06,0.0,0.74,0.0,0.0,98.19,,
10:18:26,all,0.95,0.0,0.75,0.0,0.0,98.3,,
10:19:26,all,1.15,0.0,0.92,0.01,0.0,97.93,,
10:20:26,all,1.0,0.0,0.82,0.0,0.0,98.18,,
10:21:26,all,1.05,0.0,0.75,0.0,0.0,98.2,,
10:22:26,all,0.96,0.0,0.74,0.0,0.0,98.3,,
10:23:26,all,1.01,0.0,0.72,0.0,0.0,98.27,,
10:24:26,all,0.98,0.0,0.73,0.01,0.0,98.28,,
10:25:26,all,1.02,0.0,0.73,0.0,0.0,98.25,,
10:26:26,all,0.91,0.0,0.7,0.0,0.0,98.39,,
10:27:26,all,1.0,0.0,0.72,0.1,0.0,98.18,,
10:28:26,all,0.88,0.0,0.73,0.0,0.0,98.38,,
10:29:26,all,1.05,0.0,0.86,0.0,0.0,98.09,,
10:30:26,all,0.96,0.0,0.84,0.0,0.0,98.2,,
10:31:26,all,1.01,0.0,0.74,0.0,0.0,98.24,,
10:32:26,all,1.01,0.0,0.76,0.0,0.0,98.23,,
10:33:26,all,1.01,0.0,0.72,0.0,0.0,98.26,,
10:34:26,all,0.96,0.0,0.75,0.01,0.0,98.28,,
10:35:26,all,1.03,0.0,0.72,0.0,0.0,98.24,,
10:36:26,all,0.89,0.0,0.68,0.0,0.0,98.43,,
10:37:26,all,0.99,0.0,0.72,0.0,0.0,98.29,,
10:38:26,all,0.91,0.0,0.68,0.0,0.0,98.41,,
10:39:26,all,1.02,0.0,0.81,0.11,0.0,98.05,,
10:40:26,all,1.81,0.0,1.58,0.0,0.0,96.6,,
10:41:26,all,1.0,0.0,0.71,0.0,0.0,98.29,,
10:42:26,all,0.97,0.0,0.74,0.0,0.0,98.29,,
10:43:26,all,1.04,0.0,0.72,0.01,0.0,98.24,,
10:44:26,all,0.93,0.0,0.71,0.0,0.0,98.36,,
10:45:26,all,0.99,0.0,0.71,0.0,0.0,98.29,,
10:46:26,all,0.89,0.0,0.69,0.0,0.0,98.41,,
10:47:26,all,1.02,0.0,0.7,0.0,0.0,98.27,,
10:48:26,all,0.92,0.0,0.73,0.0,0.0,98.35,,
10:49:26,all,1.03,0.0,0.72,0.01,0.0,98.24,,
10:50:26,all,1.02,0.0,0.93,0.0,0.0,98.05,,
10:51:26,all,1.03,0.0,0.74,0.0,0.0,98.22,,
10:52:26,all,0.94,0.0,0.73,0.0,0.0,98.33,,
10:53:26,all,1.07,0.0,0.75,0.0,0.0,98.17,,
10:54:26,all,0.92,0.0,0.71,0.0,0.0,98.37,,
10:55:26,all,1.01,0.0,0.74,0.0,0.0,98.25,,
10:56:26,all,0.93,0.0,0.71,0.14,0.0,98.22,,
10:57:26,all,1.04,0.0,0.75,0.0,0.0,98.21,,
10:58:26,all,0.93,0.0,0.72,0.01,0.0,98.33,,
10:59:26,all,0.99,0.0,0.71,0.0,0.0,98.3,,
11:00:26,all,1.05,0.0,1.0,0.0,0.0,97.95,,
11:01:26,all,1.14,0.0,0.83,0.01,0.0,98.02,,
11:02:26,all,1.05,0.0,0.77,0.0,0.0,98.18,,
11:03:26,all,1.05,0.0,0.77,0.0,0.0,98.18,,
11:04:26,all,0.95,0.0,0.76,0.0,0.0,98.29,,
11:05:26,all,1.03,0.0,0.75,0.0,0.0,98.22,,
11:06:26,all,0.94,0.0,0.72,0.0,0.0,98.34,,
11:07:26,all,1.07,0.0,0.79,0.0,0.0,98.13,,
11:08:26,all,0.91,0.0,0.72,0.0,0.0,98.37,,
11:09:26,all,0.97,0.0,0.7,0.03,0.0,98.31,,
11:10:26,all,1.92,0.0,1.77,0.03,0.0,96.28,,
11:11:26,all,1.12,0.0,0.77,0.03,0.0,98.09,,
11:12:26,all,0.99,0.0,0.76,0.0,0.0,98.25,,
11:13:26,all,1.06,0.0,0.78,0.0,0.0,98.15,,
11:14:26,all,0.99,0.0,0.78,0.0,0.0,98.22,,
11:15:26,all,1.06,0.0,0.73,0.0,0.0,98.21,,
11:16:26,all,0.96,0.0,0.73,0.08,0.0,98.24,,
11:17:26,all,1.1,0.0,0.75,0.03,0.0,98.13,,
11:18:26,all,0.93,0.0,0.75,0.0,0.0,98.32,,
11:19:26,all,1.02,0.0,0.7,0.06,0.0,98.22,,
11:20:26,all,1.04,0.0,0.94,0.02,0.0,98.0,,
11:21:26,all,1.07,0.0,0.75,0.04,0.0,98.15,,
11:22:26,all,0.95,0.0,0.75,0.0,0.0,98.3,,
11:23:26,all,1.03,0.0,0.76,0.0,0.0,98.2,,
11:24:26,all,0.97,0.0,0.73,0.0,0.0,98.29,,
11:25:26,all,1.01,0.0,0.74,0.0,0.0,98.25,,
11:26:26,all,0.94,0.0,0.75,0.0,0.0,98.3,,
11:27:26,all,1.06,0.0,0.74,0.0,0.0,98.2,,
11:28:26,all,1.3,0.0,0.79,0.0,0.0,97.9,,
11:29:26,all,1.0,0.0,0.72,0.0,0.0,98.27,,
11:30:26,all,1.11,0.0,0.94,0.0,0.0,97.94,,
11:31:26,all,1.03,0.0,0.75,0.02,0.0,98.2,,
11:32:26,all,1.02,0.0,0.74,0.01,0.0,98.23,,
11:33:26,all,0.97,0.0,0.7,0.0,0.0,98.32,,
11:34:26,all,0.98,0.0,0.71,0.0,0.0,98.31,,
11:35:26,all,0.97,0.0,0.72,0.0,0.0,98.31,,
11:36:26,all,0.93,0.0,0.67,0.0,0.0,98.4,,
11:37:26,all,0.94,0.0,0.73,0.01,0.0,98.33,,
11:38:26,all,0.91,0.0,0.7,0.0,0.0,98.39,,
11:39:26,all,0.99,0.0,0.69,0.04,0.0,98.28,,
11:40:26,all,1.92,0.0,1.61,0.0,0.0,96.46,,
11:41:26,all,1.47,0.0,0.87,0.0,0.0,97.66,,
11:42:26,all,1.42,0.0,0.83,0.0,0.0,97.75,,
11:43:26,all,1.36,0.0,0.84,0.0,0.0,97.79,,
11:44:26,all,1.28,0.0,0.79,0.0,0.0,97.93,,
11:45:26,all,1.08,0.0,0.74,0.0,0.0,98.18,,
11:46:26,all,1.04,0.0,0.74,0.0,0.0,98.22,,
11:47:26,all,1.02,0.0,0.75,0.0,0.0,98.23,,
11:48:26,all,1.03,0.0,0.74,0.0,0.0,98.23,,
11:49:26,all,1.07,0.0,0.77,0.0,0.0,98.15,,
11:50:26,all,1.22,0.0,1.01,0.0,0.0,97.77,,
11:51:26,all,1.05,0.0,0.81,0.0,0.0,98.13,,
11:52:26,all,1.04,0.0,0.77,0.0,0.0,98.19,,
11:53:26,all,0.99,0.0,0.77,0.0,0.0,98.25,,
11:54:26,all,1.0,0.0,0.74,0.0,0.0,98.26,,
11:55:26,all,1.01,0.0,0.71,0.0,0.0,98.27,,
11:56:26,all,0.97,0.0,0.69,0.15,0.0,98.19,,
11:57:26,all,1.04,0.0,0.71,0.0,0.0,98.25,,
11:58:26,all,1.01,0.0,0.71,0.0,0.0,98.29,,
11:59:26,all,1.03,0.0,0.74,0.0,0.0,98.23,,
12:00:26,all,1.06,0.0,0.98,0.0,0.0,97.96,,
12:01:26,all,1.05,0.0,0.8,0.0,0.0,98.15,,
12:02:26,all,1.03,0.0,0.76,0.0,0.0,98.21,,
12:03:26,all,0.99,0.0,0.74,0.0,0.0,98.27,,
12:04:26,all,1.03,0.0,0.74,0.03,0.0,98.2,,
12:05:26,all,1.01,0.0,0.74,0.0,0.0,98.24,,
12:06:26,all,0.97,0.0,0.72,0.0,0.0,98.3,,
12:07:26,all,1.04,0.0,0.79,0.01,0.0,98.17,,
12:08:26,all,0.92,0.0,0.71,0.0,0.0,98.37,,
12:09:26,all,0.99,0.0,0.7,0.0,0.0,98.31,,
12:10:26,all,2.02,0.0,1.9,0.01,0.0,96.07,,
12:11:26,all,0.99,0.0,0.72,0.0,0.0,98.3,,
12:12:26,all,1.01,0.0,0.73,0.0,0.0,98.26,,
12:13:26,all,1.0,0.0,0.72,0.0,0.0,98.29,,
12:14:26,all,0.97,0.0,0.76,0.0,0.0,98.28,,
12:15:26,all,0.99,0.0,0.75,0.0,0.0,98.26,,
12:16:26,all,0.96,0.0,0.72,0.0,0.0,98.32,,
12:17:26,all,0.97,0.0,0.73,0.0,0.0,98.3,,
12:18:26,all,1.02,0.0,0.75,0.0,0.0,98.22,,
12:19:26,all,0.93,0.0,0.7,0.0,0.0,98.37,,
12:20:26,all,1.07,0.0,0.91,0.0,0.0,98.01,,
12:21:26,all,1.0,0.0,0.75,0.0,0.0,98.24,,
12:22:26,all,1.0,0.0,0.73,0.0,0.0,98.27,,
12:23:26,all,0.98,0.0,0.7,0.0,0.0,98.32,,
12:24:26,all,0.97,0.0,0.73,0.0,0.0,98.29,,
12:25:26,all,0.99,0.0,0.75,0.0,0.0,98.26,,
12:26:26,all,0.96,0.0,0.74,0.0,0.0,98.29,,
12:27:26,all,1.05,0.0,0.75,0.01,0.0,98.2,,
12:28:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
12:29:26,all,0.96,0.0,0.73,0.0,0.0,98.32,,
12:30:26,all,1.1,0.0,0.92,0.0,0.0,97.97,,
12:31:26,all,1.03,0.0,0.77,0.0,0.0,98.19,,
12:32:26,all,0.99,0.0,0.76,0.0,0.0,98.25,,
12:33:26,all,0.98,0.0,0.75,0.0,0.0,98.26,,
12:34:26,all,0.96,0.0,0.73,0.0,0.0,98.31,,
12:35:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
12:36:26,all,1.0,0.0,0.77,0.0,0.0,98.23,,
12:37:26,all,0.96,0.0,0.72,0.0,0.0,98.31,,
12:38:26,all,1.01,0.0,0.74,0.0,0.0,98.24,,
12:39:26,all,1.0,0.0,0.73,0.02,0.0,98.24,,
12:40:26,all,2.03,0.0,1.91,0.0,0.0,96.06,,
12:41:26,all,1.0,0.0,0.74,0.0,0.0,98.26,,
12:42:26,all,1.03,0.0,0.71,0.0,0.0,98.25,,
12:43:26,all,0.99,0.0,0.7,0.0,0.0,98.32,,
12:44:26,all,0.99,0.0,0.73,0.0,0.0,98.28,,
12:45:26,all,1.05,0.0,0.73,0.0,0.0,98.22,,
12:46:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
12:47:26,all,0.94,0.0,0.71,0.0,0.0,98.34,,
12:48:26,all,0.92,0.0,0.73,0.0,0.0,98.35,,
12:49:26,all,0.93,0.0,0.68,0.0,0.0,98.39,,
12:50:26,all,1.06,0.0,0.9,0.01,0.0,98.03,,
12:51:26,all,1.0,0.0,0.73,0.0,0.0,98.27,,
12:52:26,all,1.0,0.0,0.73,0.0,0.0,98.27,,
12:53:26,all,0.96,0.0,0.75,0.0,0.0,98.28,,
12:54:26,all,1.03,0.0,0.74,0.0,0.0,98.22,,
12:55:26,all,0.98,0.0,0.71,0.0,0.0,98.31,,
12:56:26,all,0.98,0.0,0.72,0.03,0.0,98.27,,
12:57:26,all,0.99,0.0,0.74,0.0,0.0,98.26,,
12:58:26,all,0.96,0.0,0.73,0.0,0.0,98.31,,
12:59:26,all,0.93,0.0,0.7,0.0,0.0,98.37,,
13:00:26,all,1.15,0.0,0.97,0.0,0.0,97.88,,
13:01:26,all,1.01,0.0,0.81,0.0,0.0,98.18,,
13:02:26,all,1.0,0.0,0.74,0.0,0.0,98.26,,
13:03:26,all,1.01,0.0,0.73,0.0,0.0,98.26,,
13:04:26,all,1.01,0.0,0.75,0.0,0.0,98.23,,
13:05:26,all,0.98,0.0,0.73,0.0,0.0,98.29,,
13:06:26,all,0.97,0.0,0.72,0.0,0.0,98.3,,
13:07:26,all,0.98,0.0,0.75,0.0,0.0,98.27,,
13:08:26,all,0.97,0.0,0.7,0.0,0.0,98.33,,
13:09:26,all,0.96,0.0,0.68,0.0,0.0,98.36,,
13:10:26,all,2.05,0.0,1.95,0.01,0.0,95.99,,
13:11:26,all,1.02,0.0,0.75,0.0,0.0,98.23,,
13:12:26,all,1.02,0.0,0.69,0.0,0.0,98.29,,
13:13:26,all,1.0,0.0,0.74,0.0,0.0,98.25,,
13:14:26,all,1.0,0.0,0.72,0.0,0.0,98.28,,
13:15:26,all,0.98,0.0,0.71,0.0,0.0,98.31,,
13:16:26,all,1.02,0.0,0.71,0.0,0.0,98.27,,
13:17:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
13:18:26,all,0.95,0.0,0.74,0.0,0.0,98.31,,
13:19:26,all,0.95,0.0,0.7,0.0,0.0,98.34,,
13:20:26,all,1.06,0.0,0.97,0.0,0.0,97.96,,
13:21:26,all,1.03,0.0,0.77,0.0,0.0,98.2,,
13:22:26,all,0.99,0.0,0.78,0.0,0.0,98.24,,
13:23:26,all,1.01,0.0,0.77,0.0,0.0,98.21,,
13:24:26,all,0.98,0.0,0.74,0.0,0.0,98.28,,
13:25:26,all,1.0,0.0,0.75,0.0,0.0,98.25,,
13:26:26,all,1.0,0.0,0.72,0.0,0.0,98.28,,
13:27:26,all,0.97,0.0,0.74,0.0,0.0,98.29,,
13:28:26,all,1.31,0.0,0.76,0.0,0.0,97.92,,
13:29:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
13:30:26,all,1.2,0.0,1.0,0.0,0.0,97.8,,
13:31:26,all,0.99,0.0,0.76,0.0,0.0,98.24,,
13:32:26,all,1.06,0.0,0.79,0.0,0.0,98.14,,
13:33:26,all,0.98,0.0,0.72,0.01,0.0,98.3,,
13:34:26,all,0.98,0.0,0.74,0.0,0.0,98.28,,
13:35:26,all,0.97,0.0,0.73,0.0,0.0,98.3,,
13:36:26,all,0.93,0.0,0.71,0.0,0.0,98.35,,
13:37:26,all,0.93,0.0,0.73,0.0,0.0,98.34,,
13:38:26,all,0.92,0.0,0.68,0.0,0.0,98.39,,
13:39:26,all,0.97,0.0,0.69,0.02,0.0,98.33,,
13:40:26,all,1.99,0.0,1.92,0.0,0.0,96.09,,
13:41:26,all,1.03,0.0,0.71,0.0,0.0,98.25,,
13:42:26,all,1.02,0.0,0.71,0.0,0.0,98.27,,
13:43:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
13:44:26,all,0.96,0.0,0.69,0.0,0.0,98.34,,
13:45:26,all,0.95,0.0,0.71,0.0,0.0,98.33,,
13:46:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
13:47:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
13:48:26,all,0.93,0.0,0.71,0.0,0.0,98.36,,
13:49:26,all,0.94,0.0,0.68,0.0,0.0,98.38,,
13:50:26,all,1.05,0.0,0.97,0.0,0.0,97.98,,
13:51:26,all,1.06,0.0,0.77,0.0,0.0,98.17,,
13:52:26,all,0.97,0.0,0.75,0.0,0.0,98.28,,
13:53:26,all,0.99,0.0,0.71,0.0,0.0,98.3,,
13:54:26,all,0.99,0.0,0.73,0.01,0.0,98.27,,
13:55:26,all,0.97,0.0,0.73,0.0,0.0,98.3,,
13:56:26,all,1.01,0.0,0.71,0.01,0.0,98.26,,
13:57:26,all,1.01,0.0,0.71,0.0,0.0,98.28,,
13:58:26,all,0.93,0.0,0.69,0.0,0.0,98.38,,
13:59:26,all,0.93,0.0,0.69,0.0,0.0,98.38,,
14:00:26,all,1.13,0.0,0.94,0.0,0.0,97.93,,
14:01:26,all,1.0,0.0,0.79,0.0,0.0,98.21,,
14:02:26,all,0.98,0.0,0.73,0.0,0.0,98.29,,
14:03:26,all,0.96,0.0,0.71,0.0,0.0,98.32,,
14:04:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
14:05:26,all,0.99,0.0,0.72,0.0,0.0,98.29,,
14:06:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
14:07:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
14:08:26,all,1.03,0.0,0.78,0.0,0.0,98.19,,
14:09:26,all,2.85,0.0,1.02,0.67,0.0,95.46,,
14:10:26,all,2.4,0.0,2.14,0.01,0.0,95.46,,
14:11:26,all,1.01,0.0,0.73,0.0,0.0,98.26,,
14:12:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
14:13:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
14:14:26,all,0.96,0.0,0.7,0.0,0.0,98.33,,
14:15:26,all,0.95,0.0,0.7,0.0,0.0,98.35,,
14:16:26,all,0.97,0.0,0.67,0.0,0.0,98.36,,
14:17:26,all,0.97,0.0,0.7,0.01,0.0,98.32,,
14:18:26,all,0.9,0.0,0.71,0.0,0.0,98.39,,
14:19:26,all,0.91,0.0,0.67,0.0,0.0,98.42,,
14:20:26,all,1.09,0.0,0.93,0.0,0.0,97.98,,
14:21:26,all,0.97,0.0,0.7,0.0,0.0,98.33,,
14:22:26,all,0.96,0.0,0.7,0.0,0.0,98.33,,
14:23:26,all,0.94,0.0,0.69,0.0,0.0,98.36,,
14:24:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
14:25:26,all,1.01,0.0,0.72,0.0,0.0,98.26,,
14:26:26,all,0.95,0.0,0.7,0.0,0.0,98.35,,
14:27:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
14:28:26,all,0.9,0.0,0.71,0.0,0.0,98.39,,
14:29:26,all,0.92,0.0,0.68,0.0,0.0,98.41,,
14:30:26,all,1.1,0.0,0.94,0.0,0.0,97.95,,
14:31:26,all,0.96,0.0,0.72,0.0,0.0,98.32,,
14:32:26,all,0.98,0.0,0.74,0.0,0.0,98.28,,
14:33:26,all,0.98,0.0,0.73,0.0,0.0,98.29,,
14:34:26,all,0.97,0.0,0.72,0.0,0.0,98.31,,
14:35:26,all,0.97,0.0,0.72,0.0,0.0,98.31,,
14:36:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
14:37:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
14:38:26,all,0.97,0.0,0.7,0.0,0.0,98.33,,
14:39:26,all,1.0,0.0,0.73,0.02,0.0,98.25,,
14:40:26,all,2.09,0.0,1.67,0.0,0.0,96.24,,
14:41:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
14:42:26,all,0.98,0.0,0.72,0.0,0.0,98.29,,
14:43:26,all,0.97,0.0,0.72,0.0,0.0,98.31,,
14:44:26,all,0.99,0.0,0.72,0.0,0.0,98.29,,
14:45:26,all,0.98,0.0,0.71,0.0,0.0,98.3,,
14:46:26,all,0.95,0.0,0.72,0.0,0.0,98.33,,
14:47:26,all,0.97,0.0,0.72,0.0,0.0,98.3,,
14:48:26,all,1.01,0.0,0.72,0.01,0.0,98.26,,
14:49:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
14:50:26,all,1.06,0.0,0.95,0.0,0.0,97.98,,
14:51:26,all,1.01,0.0,0.75,0.0,0.0,98.24,,
14:52:26,all,1.02,0.0,0.74,0.0,0.0,98.24,,
14:53:26,all,0.97,0.0,0.7,0.0,0.0,98.33,,
14:54:26,all,0.96,0.0,0.74,0.01,0.0,98.3,,
14:55:26,all,0.98,0.0,0.71,0.0,0.0,98.3,,
14:56:26,all,0.96,0.0,0.72,0.01,0.0,98.31,,
14:57:26,all,1.0,0.0,0.73,0.0,0.0,98.26,,
14:58:26,all,0.91,0.0,0.68,0.0,0.0,98.41,,
14:59:26,all,0.95,0.0,0.71,0.0,0.0,98.33,,
15:00:26,all,1.05,0.0,0.97,0.0,0.0,97.98,,
15:01:26,all,1.02,0.0,0.81,0.0,0.0,98.16,,
15:02:26,all,0.97,0.0,0.71,0.0,0.0,98.31,,
