time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
16:13:12,642684.0,15604884.0,96.04,1104.0,11677608.0,6344728.0,31.04,9589268.0,3385980.0,144.0,,
16:14:12,644468.0,15603100.0,96.03,1104.0,11677608.0,6344796.0,31.04,9586492.0,3385980.0,0.0,,
16:15:12,645304.0,15602264.0,96.03,1104.0,11677608.0,6344796.0,31.04,9586600.0,3385980.0,0.0,,
16:16:12,645644.0,15601924.0,96.03,1104.0,11677608.0,6344796.0,31.04,9585988.0,3385980.0,0.0,,
16:17:12,648184.0,15599384.0,96.01,1104.0,11677612.0,6344796.0,31.04,9583252.0,3385980.0,0.0,,
16:18:12,647812.0,15599756.0,96.01,1104.0,11677612.0,6344796.0,31.04,9583488.0,3385980.0,4.0,,
16:19:12,647784.0,15599784.0,96.01,1104.0,11677616.0,6344796.0,31.04,9583444.0,3385988.0,0.0,,
16:20:12,644504.0,15603064.0,96.03,1104.0,11677628.0,6344816.0,31.04,9586560.0,3385988.0,48.0,,
16:21:12,644048.0,15603520.0,96.04,1104.0,11677628.0,6344828.0,31.04,9587524.0,3385988.0,0.0,,
16:22:12,644264.0,15603304.0,96.03,1104.0,11677628.0,6344796.0,31.04,9586776.0,3385988.0,0.0,,
16:23:12,642644.0,15604924.0,96.04,1104.0,11677732.0,6344760.0,31.04,9588312.0,3386076.0,120.0,,
16:24:12,640276.0,15607292.0,96.06,1104.0,11677732.0,6344796.0,31.04,9590308.0,3386076.0,0.0,,
16:25:12,640500.0,15607068.0,96.06,1104.0,11677732.0,6344796.0,31.04,9590264.0,3386076.0,0.0,,
16:26:12,641308.0,15606260.0,96.05,1104.0,11677732.0,6344796.0,31.04,9589108.0,3386076.0,0.0,,
16:27:12,643848.0,15603720.0,96.04,1104.0,11677732.0,6344796.0,31.04,9586896.0,3386076.0,0.0,,
16:28:12,645628.0,15601940.0,96.03,1104.0,11677736.0,6344796.0,31.04,9584820.0,3386076.0,4.0,,
16:29:12,642624.0,15604944.0,96.04,1104.0,11677764.0,6344796.0,31.04,9587728.0,3386084.0,0.0,,
16:30:12,641724.0,15605844.0,96.05,1104.0,11677884.0,6344860.0,31.04,9588964.0,3386200.0,140.0,,
16:31:12,640640.0,15606928.0,96.06,1104.0,11677884.0,6344828.0,31.04,9590064.0,3386200.0,0.0,,
16:32:12,642344.0,15605224.0,96.05,1104.0,11677884.0,6344796.0,31.04,9588608.0,3386200.0,0.0,,
16:33:12,640952.0,15606616.0,96.06,1104.0,11677992.0,6344800.0,31.04,9590200.0,3386284.0,128.0,,
16:34:12,639356.0,15608212.0,96.06,1104.0,11677996.0,6344796.0,31.04,9592208.0,3386288.0,0.0,,
16:35:12,637944.0,15609624.0,96.07,1104.0,11678000.0,6344796.0,31.04,9593900.0,3386284.0,20.0,,
16:36:12,639684.0,15607884.0,96.06,1104.0,11678000.0,6344796.0,31.04,9591780.0,3386284.0,0.0,,
16:37:12,642256.0,15605312.0,96.05,1104.0,11678000.0,6344796.0,31.04,9589260.0,3386284.0,0.0,,
16:38:12,642068.0,15605500.0,96.05,1104.0,11678000.0,6344796.0,31.04,9589720.0,3386280.0,4.0,,
16:39:12,641852.0,15605716.0,96.05,1104.0,11678000.0,6344796.0,31.04,9589520.0,3386288.0,0.0,,
16:40:12,643976.0,15603592.0,96.04,1104.0,11678008.0,6344852.0,31.04,9587268.0,3386284.0,20.0,,
16:41:12,642672.0,15604896.0,96.04,1104.0,11678008.0,6344812.0,31.04,9588728.0,3386284.0,0.0,,
16:42:12,642144.0,15605424.0,96.05,1104.0,11678008.0,6344796.0,31.04,9588964.0,3386284.0,0.0,,
16:43:12,640792.0,15606776.0,96.06,1104.0,11678112.0,6344760.0,31.04,9590000.0,3386368.0,120.0,,
16:44:12,640664.0,15606904.0,96.06,1104.0,11678112.0,6344796.0,31.04,9589704.0,3386368.0,0.0,,
16:45:12,641160.0,15606408.0,96.05,1104.0,11678112.0,6344792.0,31.04,9589720.0,3386368.0,0.0,,
16:46:12,641788.0,15605780.0,96.05,1104.0,11678112.0,6344796.0,31.04,9589240.0,3386368.0,0.0,,
16:47:12,643492.0,15604076.0,96.04,1104.0,11678112.0,6344796.0,31.04,9586992.0,3386368.0,0.0,,
16:48:12,641324.0,15606244.0,96.05,1104.0,11678136.0,6344796.0,31.04,9589020.0,3386368.0,4.0,,
16:49:12,637636.0,15609932.0,96.08,1104.0,11678140.0,6344796.0,31.04,9593140.0,3386376.0,20.0,,
16:50:12,636860.0,15610708.0,96.08,1104.0,11678144.0,6344884.0,31.04,9594164.0,3386376.0,24.0,,
16:51:12,638996.0,15608572.0,96.07,1104.0,11678148.0,6344812.0,31.04,9590932.0,3386376.0,0.0,,
16:52:12,639584.0,15607984.0,96.06,1104.0,11678148.0,6344796.0,31.04,9590556.0,3386376.0,0.0,,
16:53:12,640252.0,15607316.0,96.06,1104.0,11678252.0,6344796.0,31.04,9590356.0,3386460.0,120.0,,
16:54:12,640560.0,15607008.0,96.06,1104.0,11678252.0,6344796.0,31.04,9590184.0,3386460.0,0.0,,
16:55:12,641704.0,15605864.0,96.05,1104.0,11678256.0,6344796.0,31.04,9589604.0,3386460.0,20.0,,
16:56:12,642916.0,15604652.0,96.04,1104.0,11678256.0,6344796.0,31.04,9587152.0,3386460.0,0.0,,
16:57:12,643692.0,15603876.0,96.04,1104.0,11678256.0,6344796.0,31.04,9587156.0,3386460.0,0.0,,
16:58:12,644308.0,15603260.0,96.03,1104.0,11678256.0,6344796.0,31.04,9586604.0,3386460.0,4.0,,
16:59:12,645972.0,15601596.0,96.02,1104.0,11678256.0,6344796.0,31.04,9584388.0,3386460.0,0.0,,
17:00:12,644272.0,15603296.0,96.03,1104.0,11678264.0,6344840.0,31.04,9586752.0,3386460.0,36.0,,
17:01:12,644500.0,15603068.0,96.03,1104.0,11678268.0,6344876.0,31.04,9586040.0,3386460.0,16.0,,
17:02:12,643880.0,15603688.0,96.04,1104.0,11678268.0,6344852.0,31.04,9586584.0,3386460.0,0.0,,
17:03:12,643436.0,15604132.0,96.04,1104.0,11678372.0,6344796.0,31.04,9587500.0,3386536.0,116.0,,
17:04:12,638108.0,15609460.0,96.07,1104.0,11678376.0,6344796.0,31.04,9592344.0,3386536.0,0.0,,
17:05:12,641876.0,15605692.0,96.05,1104.0,11678376.0,6344800.0,31.04,9588860.0,3386536.0,0.0,,
17:06:12,644108.0,15603460.0,96.04,1104.0,11678376.0,6344796.0,31.04,9587056.0,3386536.0,0.0,,
17:07:12,642480.0,15605088.0,96.05,1104.0,11678408.0,6344800.0,31.04,9588436.0,3386544.0,12.0,,
17:08:12,641328.0,15606240.0,96.05,1104.0,11678408.0,6344800.0,31.04,9589120.0,3386540.0,4.0,,
17:09:12,641920.0,15605648.0,96.05,1104.0,11678412.0,6344796.0,31.04,9588400.0,3386552.0,0.0,,
17:10:12,640392.0,15607176.0,96.06,1104.0,11678424.0,6344824.0,31.04,9591100.0,3386548.0,32.0,,
17:11:12,640112.0,15607456.0,96.06,1104.0,11678424.0,6344828.0,31.04,9590324.0,3386548.0,0.0,,
17:12:12,642004.0,15605564.0,96.05,1104.0,11678424.0,6344796.0,31.04,9588504.0,3386548.0,0.0,,
17:13:12,639412.0,15608156.0,96.06,1104.0,11678556.0,6345356.0,31.04,9590688.0,3386636.0,160.0,,
17:14:12,640920.0,15606648.0,96.06,1104.0,11678560.0,6345356.0,31.04,9590136.0,3386636.0,0.0,,
17:15:12,641672.0,15605896.0,96.05,1104.0,11678560.0,6345356.0,31.04,9589644.0,3386636.0,0.0,,
17:16:12,642292.0,15605276.0,96.05,1104.0,11678560.0,6345356.0,31.04,9589224.0,3386636.0,0.0,,
17:17:12,644960.0,15602608.0,96.03,1104.0,11678560.0,6345356.0,31.04,9586136.0,3386636.0,0.0,,
17:18:12,645856.0,15601712.0,96.02,1104.0,11678560.0,6345356.0,31.04,9585536.0,3386636.0,4.0,,
17:19:12,643440.0,15604128.0,96.04,1104.0,11678560.0,6345356.0,31.04,9587600.0,3386644.0,16.0,,
17:20:12,643720.0,15603848.0,96.04,1104.0,11678564.0,6345424.0,31.04,9587636.0,3386644.0,20.0,,
17:21:12,642268.0,15605300.0,96.05,1104.0,11678564.0,6345388.0,31.04,9588700.0,3386644.0,0.0,,
17:22:12,642020.0,15605548.0,96.05,1104.0,11678564.0,6345356.0,31.04,9589140.0,3386644.0,0.0,,
17:23:12,640824.0,15606744.0,96.06,1104.0,11678672.0,6345328.0,31.04,9590236.0,3386728.0,124.0,,
17:24:12,641848.0,15605720.0,96.05,1104.0,11678672.0,6345356.0,31.04,9590128.0,3386728.0,0.0,,
17:25:12,641012.0,15606556.0,96.05,1104.0,11678676.0,6345356.0,31.04,9590128.0,3386728.0,0.0,,
17:26:12,644436.0,15603132.0,96.03,1104.0,11678676.0,6345356.0,31.04,9587284.0,3386728.0,0.0,,
17:27:12,640532.0,15607036.0,96.06,1104.0,11678708.0,6345356.0,31.04,9589768.0,3386728.0,0.0,,
17:28:12,638656.0,15608912.0,96.07,1104.0,11678708.0,6345356.0,31.04,9592068.0,3386728.0,4.0,,
17:29:12,641952.0,15605616.0,96.05,1104.0,11678712.0,6343764.0,31.03,9588400.0,3386740.0,12.0,,
17:30:12,642408.0,15605160.0,96.05,1104.0,11678720.0,6345392.0,31.04,9588568.0,3386736.0,24.0,,
17:31:12,641696.0,15605872.0,96.05,1104.0,11678720.0,6345388.0,31.04,9588544.0,3386736.0,0.0,,
17:32:12,638284.0,15609284.0,96.07,1104.0,11678724.0,6345356.0,31.04,9591896.0,3386736.0,20.0,,
17:33:12,639028.0,15608540.0,96.07,1104.0,11678828.0,6345320.0,31.04,9591892.0,3386816.0,120.0,,
17:34:12,641076.0,15606492.0,96.05,1104.0,11678828.0,6345356.0,31.04,9589700.0,3386816.0,0.0,,
17:35:12,641496.0,15606072.0,96.05,1104.0,11678828.0,6345356.0,31.04,9589644.0,3386816.0,0.0,,
17:36:12,642332.0,15605236.0,96.05,1104.0,11678828.0,6345356.0,31.04,9589076.0,3386816.0,0.0,,
17:37:12,645740.0,15601828.0,96.03,1104.0,11678832.0,6345356.0,31.04,9585132.0,3386816.0,0.0,,
17:38:12,648016.0,15599552.0,96.01,1104.0,11678832.0,6345356.0,31.04,9582772.0,3386816.0,4.0,,
17:39:12,648516.0,15599052.0,96.01,1104.0,11678832.0,6345356.0,31.04,9582616.0,3386824.0,0.0,,
17:40:12,646748.0,15600820.0,96.02,1104.0,11678836.0,6345424.0,31.04,9585188.0,3386824.0,32.0,,
17:41:12,644748.0,15602820.0,96.03,1104.0,11678836.0,6345388.0,31.04,9586712.0,3386824.0,0.0,,
17:42:12,644064.0,15603504.0,96.04,1104.0,11678836.0,6345356.0,31.04,9587212.0,3386824.0,0.0,,
17:43:12,641752.0,15605816.0,96.05,1104.0,11678940.0,6345320.0,31.04,9589076.0,3386908.0,120.0,,
17:44:12,640544.0,15607024.0,96.06,1104.0,11679048.0,6345356.0,31.04,9590252.0,3387016.0,0.0,,
17:45:12,637244.0,15610324.0,96.08,1104.0,11679080.0,6345352.0,31.04,9593144.0,3387020.0,0.0,,
17:46:12,638608.0,15608960.0,96.07,1104.0,11679080.0,6345356.0,31.04,9590892.0,3387016.0,0.0,,
17:47:12,641084.0,15606484.0,96.05,1104.0,11679080.0,6345356.0,31.04,9589132.0,3387016.0,0.0,,
17:48:12,640464.0,15607104.0,96.06,1104.0,11679088.0,6345356.0,31.04,9590152.0,3387016.0,24.0,,
17:49:12,642608.0,15604960.0,96.04,1104.0,11679088.0,6345356.0,31.04,9587560.0,3387024.0,0.0,,
17:50:12,641960.0,15605608.0,96.05,1104.0,11679100.0,6345392.0,31.04,9588644.0,3387028.0,28.0,,
17:51:12,641608.0,15605960.0,96.05,1104.0,11679100.0,6345388.0,31.04,9588548.0,3387028.0,0.0,,
17:52:12,641808.0,15605760.0,96.05,1104.0,11679100.0,6345356.0,31.04,9587956.0,3387028.0,0.0,,
17:53:12,639096.0,15608472.0,96.07,1104.0,11679200.0,6345352.0,31.04,9590244.0,3387108.0,116.0,,
17:54:12,638944.0,15608624.0,96.07,1104.0,11679200.0,6345356.0,31.04,9590560.0,3387108.0,0.0,,
17:55:12,637736.0,15609832.0,96.07,1104.0,11679200.0,6345356.0,31.04,9592108.0,3387108.0,16.0,,
17:56:12,638464.0,15609104.0,96.07,1104.0,11679204.0,6345356.0,31.04,9591128.0,3387112.0,0.0,,
17:57:12,638124.0,15609444.0,96.07,1104.0,11679204.0,6345356.0,31.04,9591148.0,3387108.0,0.0,,
17:58:12,640044.0,15607524.0,96.06,1104.0,11679204.0,6345356.0,31.04,9589468.0,3387108.0,4.0,,
17:59:12,641704.0,15605864.0,96.05,1104.0,11679204.0,6345356.0,31.04,9587228.0,3387116.0,0.0,,
18:00:12,641156.0,15606412.0,96.05,1104.0,11679212.0,6345432.0,31.04,9588680.0,3387112.0,24.0,,
18:01:12,638248.0,15609320.0,96.07,1104.0,11679212.0,6345456.0,31.04,9590956.0,3387112.0,16.0,,
18:02:12,639332.0,15608236.0,96.07,1104.0,11679212.0,6345412.0,31.04,9589832.0,3387112.0,0.0,,
18:03:12,636988.0,15610580.0,96.08,1104.0,11679344.0,6345328.0,31.04,9593064.0,3387200.0,164.0,,
18:04:12,635456.0,15612112.0,96.09,1104.0,11679340.0,6345356.0,31.04,9594564.0,3387200.0,0.0,,
18:05:12,632140.0,15615428.0,96.11,1104.0,11679344.0,6345356.0,31.04,9597200.0,3387200.0,0.0,,
18:06:12,638896.0,15608672.0,96.07,1104.0,11679344.0,6345356.0,31.04,9589588.0,3387200.0,0.0,,
18:07:12,642368.0,15605200.0,96.05,1104.0,11679344.0,6345356.0,31.04,9586724.0,3387200.0,0.0,,
18:08:12,641156.0,15606412.0,96.05,1104.0,11679344.0,6345356.0,31.04,9587788.0,3387200.0,4.0,,
18:09:12,641592.0,15605976.0,96.05,1104.0,11679344.0,6345356.0,31.04,9587808.0,3387208.0,0.0,,
18:10:12,640604.0,15606964.0,96.06,1104.0,11679352.0,6345380.0,31.04,9588320.0,3387208.0,20.0,,
18:11:12,639932.0,15607636.0,96.06,1104.0,11679356.0,6345388.0,31.04,9588924.0,3387208.0,0.0,,
18:12:12,639032.0,15608536.0,96.07,1104.0,11679356.0,6345356.0,31.04,9589920.0,3387208.0,0.0,,
18:13:12,639428.0,15608140.0,96.06,1104.0,11679472.0,6344796.0,31.04,9589784.0,3387288.0,144.0,,
18:14:12,639376.0,15608192.0,96.06,1104.0,11679472.0,6344796.0,31.04,9590440.0,3387288.0,0.0,,
18:15:12,639316.0,15608252.0,96.07,1104.0,11679472.0,6344796.0,31.04,9590532.0,3387288.0,0.0,,
18:16:12,640052.0,15607516.0,96.06,1104.0,11679472.0,6344796.0,31.04,9589164.0,3387288.0,0.0,,
18:17:12,642816.0,15604752.0,96.04,1104.0,11679472.0,6344796.0,31.04,9586708.0,3387288.0,0.0,,
18:18:12,644548.0,15603020.0,96.03,1104.0,11679472.0,6344796.0,31.04,9584528.0,3387288.0,4.0,,
18:19:12,645172.0,15602396.0,96.03,1104.0,11679472.0,6344796.0,31.04,9584492.0,3387296.0,0.0,,
18:20:12,640872.0,15606696.0,96.06,1104.0,11679484.0,6344820.0,31.04,9589144.0,3387300.0,36.0,,
18:21:12,545196.0,15702372.0,96.64,1104.0,11760032.0,6345292.0,31.04,9685348.0,3387296.0,188.0,,
18:22:12,635580.0,15611988.0,96.09,1104.0,11679728.0,6337132.0,31.0,9594440.0,3387292.0,0.0,,
18:23:12,642364.0,15605204.0,96.05,1104.0,11679840.0,6337132.0,31.0,9587504.0,3387376.0,124.0,,
18:24:12,641032.0,15606536.0,96.05,1104.0,11679840.0,6337132.0,31.0,9588676.0,3387376.0,0.0,,
18:25:12,641220.0,15606348.0,96.05,1104.0,11679840.0,6337132.0,31.0,9588704.0,3387376.0,0.0,,
18:26:12,646736.0,15600832.0,96.02,1104.0,11679840.0,6337132.0,31.0,9582928.0,3387376.0,0.0,,
18:27:12,650320.0,15597248.0,96.0,1104.0,11679840.0,6337132.0,31.0,9579036.0,3387376.0,0.0,,
18:28:12,649528.0,15598040.0,96.0,1104.0,11679840.0,6337132.0,31.0,9579804.0,3387372.0,0.0,,
18:29:12,649732.0,15597836.0,96.0,1104.0,11679840.0,6337132.0,31.0,9579780.0,3387380.0,0.0,,
18:30:12,650104.0,15597464.0,96.0,1104.0,11679848.0,6337212.0,31.0,9580700.0,3387380.0,0.0,,
18:31:12,648800.0,15598768.0,96.01,1104.0,11679848.0,6337148.0,31.0,9581220.0,3387380.0,0.0,,
18:32:12,646476.0,15601092.0,96.02,1104.0,11679848.0,6337132.0,31.0,9583908.0,3387380.0,0.0,,
18:33:12,644528.0,15603040.0,96.03,1104.0,11679948.0,6337128.0,31.0,9585564.0,3387460.0,0.0,,
18:34:12,644284.0,15603284.0,96.03,1104.0,11679952.0,6337132.0,31.0,9585464.0,3387460.0,0.0,,
18:35:12,644480.0,15603088.0,96.03,1104.0,11679952.0,6337132.0,31.0,9585488.0,3387460.0,0.0,,
18:36:12,644912.0,15602656.0,96.03,1104.0,11679952.0,6337132.0,31.0,9584452.0,3387460.0,0.0,,
18:37:12,648848.0,15598720.0,96.01,1104.0,11679952.0,6337132.0,31.0,9580408.0,3387460.0,0.0,,
18:38:12,649744.0,15597824.0,96.0,1104.0,11679952.0,6337132.0,31.0,9580312.0,3387460.0,0.0,,
18:39:12,650120.0,15597448.0,96.0,1104.0,11679952.0,6337132.0,31.0,9580328.0,3387468.0,0.0,,
18:40:12,649420.0,15598148.0,96.0,1104.0,11679960.0,6337164.0,31.0,9580600.0,3387468.0,0.0,,
18:41:12,646956.0,15600612.0,96.02,1104.0,11679988.0,6337164.0,31.0,9581896.0,3387468.0,0.0,,
18:42:12,648212.0,15599356.0,96.01,1104.0,11679988.0,6337132.0,31.0,9581692.0,3387468.0,0.0,,
18:43:12,646132.0,15601436.0,96.02,1104.0,11680092.0,6337136.0,31.0,9583380.0,3387556.0,0.0,,
18:44:12,648212.0,15599356.0,96.01,1104.0,11680092.0,6337132.0,31.0,9581684.0,3387556.0,0.0,,
18:45:12,648028.0,15599540.0,96.01,1104.0,11680096.0,6337132.0,31.0,9581752.0,3387560.0,0.0,,
18:46:12,644800.0,15602768.0,96.03,1104.0,11680104.0,6337128.0,31.0,9585108.0,3387556.0,0.0,,
18:47:12,647220.0,15600348.0,96.02,1104.0,11680104.0,6337132.0,31.0,9582332.0,3387556.0,0.0,,
18:48:12,649484.0,15598084.0,96.0,1104.0,11680104.0,6337132.0,31.0,9579952.0,3387556.0,0.0,,
18:49:12,649552.0,15598016.0,96.0,1104.0,11680104.0,6337132.0,31.0,9580064.0,3387564.0,0.0,,
18:50:12,649400.0,15598168.0,96.0,1104.0,11680112.0,6337176.0,31.0,9581428.0,3387564.0,0.0,,
18:51:12,646856.0,15600712.0,96.02,1104.0,11680112.0,6337164.0,31.0,9583128.0,3387564.0,0.0,,
18:52:12,647268.0,15600300.0,96.02,1104.0,11680112.0,6337132.0,31.0,9582760.0,3387564.0,0.0,,
18:53:12,644536.0,15603032.0,96.03,1104.0,11680216.0,6337020.0,31.0,9585136.0,3387648.0,0.0,,
18:54:12,645280.0,15602288.0,96.03,1104.0,11680216.0,6337132.0,31.0,9584708.0,3387648.0,0.0,,
18:55:12,643816.0,15603752.0,96.04,1104.0,11680224.0,6337132.0,31.0,9586544.0,3387652.0,0.0,,
18:56:12,644096.0,15603472.0,96.04,1104.0,11680224.0,6337132.0,31.0,9585964.0,3387648.0,0.0,,
18:57:12,644532.0,15603036.0,96.03,1104.0,11680228.0,6337132.0,31.0,9585904.0,3387648.0,0.0,,
18:58:12,646032.0,15601536.0,96.02,1104.0,11680228.0,6337132.0,31.0,9583156.0,3387648.0,0.0,,
18:59:12,646808.0,15600760.0,96.02,1104.0,11680232.0,6337132.0,31.0,9582240.0,3387656.0,0.0,,
19:00:12,641816.0,15605752.0,96.05,1104.0,11680260.0,6337220.0,31.0,9586436.0,3387656.0,20.0,,
19:01:12,641464.0,15606104.0,96.05,1104.0,11680372.0,6337244.0,31.0,9587772.0,3387764.0,132.0,,
19:02:12,640188.0,15607380.0,96.06,1104.0,11680372.0,6337188.0,31.0,9588444.0,3387764.0,0.0,,
19:03:12,638520.0,15609048.0,96.07,1104.0,11680480.0,6337100.0,31.0,9590204.0,3387852.0,120.0,,
19:04:12,639344.0,15608224.0,96.06,1104.0,11680480.0,6337132.0,31.0,9589996.0,3387852.0,0.0,,
19:05:12,639608.0,15607960.0,96.06,1104.0,11680480.0,6337132.0,31.0,9590320.0,3387852.0,0.0,,
19:06:12,641688.0,15605880.0,96.05,1104.0,11680480.0,6337132.0,31.0,9587632.0,3387852.0,0.0,,
19:07:12,647112.0,15600456.0,96.02,1104.0,11680480.0,6337132.0,31.0,9581852.0,3387852.0,0.0,,
19:08:12,646444.0,15601124.0,96.02,1104.0,11680484.0,6337132.0,31.0,9583492.0,3387852.0,4.0,,
19:09:12,647268.0,15600300.0,96.02,1104.0,11680484.0,6335672.0,30.99,9581932.0,3387860.0,0.0,,
19:10:12,646732.0,15600836.0,96.02,1104.0,11680488.0,6337272.0,31.0,9582920.0,3387860.0,24.0,,
19:11:12,645212.0,15602356.0,96.03,1104.0,11680488.0,6337296.0,31.0,9583904.0,3387860.0,0.0,,
19:12:12,645556.0,15602012.0,96.03,1104.0,11680488.0,6337264.0,31.0,9583648.0,3387860.0,0.0,,
19:13:12,646904.0,15600664.0,96.02,1104.0,11680612.0,6337560.0,31.0,9583472.0,3387944.0,152.0,,
19:14:12,644892.0,15602676.0,96.03,1104.0,11680612.0,6337564.0,31.0,9584540.0,3387944.0,0.0,,
19:15:12,643140.0,15604428.0,96.04,1104.0,11680616.0,6337564.0,31.0,9586892.0,3387944.0,20.0,,
19:16:12,645744.0,15601824.0,96.03,1104.0,11680616.0,6337564.0,31.0,9583524.0,3387944.0,0.0,,
19:17:12,647232.0,15600336.0,96.02,1104.0,11680616.0,6337564.0,31.0,9581604.0,3387944.0,0.0,,
19:18:12,648872.0,15598696.0,96.01,1104.0,11680644.0,6337564.0,31.0,9580092.0,3387944.0,48.0,,
19:19:12,649432.0,15598136.0,96.0,1104.0,11680644.0,6337564.0,31.0,9579484.0,3387952.0,0.0,,
19:20:12,647836.0,15599732.0,96.01,1104.0,11680660.0,6337620.0,31.0,9581692.0,3387952.0,28.0,,
19:21:12,647124.0,15600444.0,96.02,1104.0,11680660.0,6337596.0,31.0,9582380.0,3387948.0,0.0,,
19:22:12,647492.0,15600076.0,96.01,1104.0,11680660.0,6337564.0,31.0,9581584.0,3387948.0,0.0,,
19:23:12,646096.0,15601472.0,96.02,1104.0,11680764.0,6337560.0,31.0,9583520.0,3388036.0,120.0,,
19:24:12,645820.0,15601748.0,96.03,1104.0,11680764.0,6337564.0,31.0,9583820.0,3388036.0,0.0,,
19:25:12,645464.0,15602104.0,96.03,1104.0,11680764.0,6337564.0,31.0,9583824.0,3388036.0,0.0,,
19:26:12,644284.0,15603284.0,96.03,1104.0,11680764.0,6337564.0,31.0,9584648.0,3388036.0,0.0,,
19:27:12,647760.0,15599808.0,96.01,1104.0,11680764.0,6337564.0,31.0,9581384.0,3388036.0,0.0,,
19:28:12,647572.0,15599996.0,96.01,1104.0,11680764.0,6337564.0,31.0,9581164.0,3388036.0,8.0,,
19:29:12,644724.0,15602844.0,96.03,1104.0,11680768.0,6337560.0,31.0,9584188.0,3388044.0,0.0,,
19:30:12,643840.0,15603728.0,96.04,1104.0,11680776.0,6337616.0,31.0,9585212.0,3388044.0,32.0,,
19:31:16,644072.0,15603496.0,96.04,1104.0,11680784.0,6337564.0,31.0,9584944.0,3388048.0,4.0,,
19:32:16,644196.0,15603372.0,96.04,1104.0,11680784.0,6337564.0,31.0,9584448.0,3388044.0,0.0,,
19:33:16,643128.0,15604440.0,96.04,1104.0,11680892.0,6337536.0,31.0,9586076.0,3388128.0,0.0,,
19:34:16,644156.0,15603412.0,96.04,1104.0,11680896.0,6337564.0,31.0,9585864.0,3388128.0,0.0,,
19:35:16,643796.0,15603772.0,96.04,1104.0,11680896.0,6337560.0,31.0,9585848.0,3388128.0,0.0,,
19:36:16,642820.0,15604748.0,96.04,1104.0,11680896.0,6337564.0,31.0,9586188.0,3388128.0,0.0,,
19:37:16,646124.0,15601444.0,96.02,1104.0,11680896.0,6337564.0,31.0,9583496.0,3388128.0,0.0,,
19:38:16,649444.0,15598124.0,96.0,1104.0,11680924.0,6337564.0,31.0,9580340.0,3388128.0,48.0,,
19:39:16,648380.0,15599188.0,96.01,1104.0,11680924.0,6337564.0,31.0,9580448.0,3388136.0,0.0,,
19:40:16,646588.0,15600980.0,96.02,1104.0,11680928.0,6337632.0,31.0,9582788.0,3388136.0,24.0,,
19:41:16,644852.0,15602716.0,96.03,1104.0,11680928.0,6337596.0,31.0,9583932.0,3388136.0,0.0,,
19:42:16,644884.0,15602684.0,96.03,1104.0,11680928.0,6337564.0,31.0,9583960.0,3388136.0,0.0,,
19:43:16,642872.0,15604696.0,96.04,1104.0,11681036.0,6337560.0,31.0,9586980.0,3388220.0,132.0,,
19:44:16,641928.0,15605640.0,96.05,1104.0,11681036.0,6337564.0,31.0,9587576.0,3388220.0,0.0,,
19:45:16,643356.0,15604212.0,96.04,1104.0,11681036.0,6337564.0,31.0,9585664.0,3388220.0,0.0,,
19:46:16,645184.0,15602384.0,96.03,1104.0,11681036.0,6337564.0,31.0,9583684.0,3388220.0,0.0,,
19:47:16,647076.0,15600492.0,96.02,1104.0,11681036.0,6337560.0,31.0,9581012.0,3388220.0,0.0,,
19:48:16,647024.0,15600544.0,96.02,1104.0,11681036.0,6337564.0,31.0,9582192.0,3388220.0,4.0,,
19:49:16,646284.0,15601284.0,96.02,1104.0,11681036.0,6337564.0,31.0,9582120.0,3388228.0,0.0,,
19:50:16,647408.0,15600160.0,96.02,1104.0,11681044.0,6337604.0,31.0,9581240.0,3388228.0,24.0,,
19:51:16,646664.0,15600904.0,96.02,1104.0,11681044.0,6337596.0,31.0,9581896.0,3388228.0,0.0,,
19:52:16,646880.0,15600688.0,96.02,1104.0,11681044.0,6337564.0,31.0,9581812.0,3388228.0,0.0,,
19:53:16,646404.0,15601164.0,96.02,1104.0,11681152.0,6337560.0,31.0,9582740.0,3388312.0,124.0,,
19:54:16,646856.0,15600712.0,96.02,1104.0,11681156.0,6337564.0,31.0,9582576.0,3388312.0,0.0,,
19:55:16,644556.0,15603012.0,96.03,1104.0,11681156.0,6337564.0,31.0,9584764.0,3388308.0,16.0,,
19:56:16,646292.0,15601276.0,96.02,1104.0,11681156.0,6337564.0,31.0,9583340.0,3388308.0,0.0,,
19:57:16,643844.0,15603724.0,96.04,1104.0,11681160.0,6337564.0,31.0,9585420.0,3388308.0,0.0,,
19:58:16,643528.0,15604040.0,96.04,1104.0,11681188.0,6337564.0,31.0,9585208.0,3388308.0,4.0,,
19:59:16,643284.0,15604284.0,96.04,1104.0,11681188.0,6337564.0,31.0,9585176.0,3388316.0,0.0,,
20:00:16,646648.0,15600920.0,96.02,1104.0,11681192.0,6337596.0,31.0,9582632.0,3388316.0,32.0,,
20:01:16,644392.0,15603176.0,96.03,1104.0,11681196.0,6337620.0,31.0,9583764.0,3388316.0,20.0,,
20:02:16,643400.0,15604168.0,96.04,1104.0,11681196.0,6337592.0,31.0,9585544.0,3388316.0,0.0,,
20:03:16,641968.0,15605600.0,96.05,1104.0,11681296.0,6337560.0,31.0,9587272.0,3388396.0,116.0,,
20:04:16,640792.0,15606776.0,96.06,1104.0,11681296.0,6337564.0,31.0,9587804.0,3388396.0,0.0,,
