time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
01:14:20,1256816.0,14990736.0,92.26,132668.0,11642988.0,5067180.0,24.79,7225480.0,5739388.0,24.0,,
01:15:20,1256116.0,14991436.0,92.27,132668.0,11643100.0,5067180.0,24.79,7226708.0,5739472.0,16.0,,
01:16:20,1255784.0,14991768.0,92.27,132668.0,11643100.0,5067184.0,24.79,7226780.0,5739472.0,12.0,,
01:17:20,1256152.0,14991400.0,92.27,132668.0,11643104.0,5067180.0,24.79,7226380.0,5739472.0,8.0,,
01:18:20,1255792.0,14991760.0,92.27,132668.0,11643104.0,5067184.0,24.79,7226552.0,5739488.0,12.0,,
01:19:20,1258288.0,14989264.0,92.26,132668.0,11643108.0,5067184.0,24.79,7225144.0,5739484.0,16.0,,
01:20:20,1252008.0,14995544.0,92.29,132668.0,11643152.0,5067196.0,24.79,7230212.0,5739480.0,36.0,,
01:21:20,1252072.0,14995480.0,92.29,132668.0,11643152.0,5067180.0,24.79,7230012.0,5739480.0,4.0,,
01:22:20,1252084.0,14995468.0,92.29,132668.0,11643156.0,5067180.0,24.79,7230068.0,5739480.0,8.0,,
01:23:20,1252504.0,14995048.0,92.29,132668.0,11643160.0,5067180.0,24.79,7230096.0,5739476.0,8.0,,
01:24:20,1254712.0,14992840.0,92.28,132668.0,11643164.0,5067180.0,24.79,7227244.0,5739472.0,8.0,,
01:25:20,1254160.0,14993392.0,92.28,132668.0,11643268.0,5067180.0,24.79,7229176.0,5739536.0,4.0,,
01:26:20,1252936.0,14994616.0,92.29,132668.0,11643276.0,5067180.0,24.79,7230208.0,5739524.0,8.0,,
01:27:20,1255148.0,14992404.0,92.27,132668.0,11643276.0,5067180.0,24.79,7227504.0,5739512.0,8.0,,
01:28:20,1256408.0,14991144.0,92.27,132668.0,11643280.0,5067160.0,24.79,7226428.0,5739508.0,24.0,,
01:29:20,1256624.0,14990928.0,92.27,132668.0,11643280.0,5067180.0,24.79,7226448.0,5739496.0,12.0,,
01:30:20,1256716.0,14990836.0,92.27,132668.0,11643396.0,5067192.0,24.79,7226304.0,5739592.0,148.0,,
01:31:20,1256324.0,14991228.0,92.27,132668.0,11643396.0,5067180.0,24.79,7226528.0,5739584.0,12.0,,
01:32:20,1257152.0,14990400.0,92.26,132668.0,11643400.0,5067180.0,24.79,7225580.0,5739548.0,16.0,,
01:33:20,1254920.0,14992632.0,92.28,132668.0,11643404.0,5067180.0,24.79,7227124.0,5739540.0,20.0,,
01:34:20,1256208.0,14991344.0,92.27,132668.0,11643408.0,5067180.0,24.79,7226232.0,5739532.0,16.0,,
01:35:20,1257120.0,14990432.0,92.26,132668.0,11643520.0,5067180.0,24.79,7226144.0,5739604.0,28.0,,
01:36:20,1257624.0,14989928.0,92.26,132668.0,11643520.0,5067180.0,24.79,7226144.0,5739600.0,12.0,,
01:37:20,1257652.0,14989900.0,92.26,132668.0,11643524.0,5067180.0,24.79,7226204.0,5739600.0,16.0,,
01:38:20,1257132.0,14990420.0,92.26,132668.0,11643532.0,5067180.0,24.79,7226148.0,5739608.0,28.0,,
01:39:20,1256188.0,14991364.0,92.27,132668.0,11643560.0,5067180.0,24.79,7227372.0,5739600.0,12.0,,
01:40:20,1255416.0,14992136.0,92.27,132668.0,11643572.0,5067196.0,24.79,7227304.0,5739596.0,40.0,,
01:41:20,1255372.0,14992180.0,92.27,132668.0,11643576.0,5067200.0,24.79,7228364.0,5739588.0,28.0,,
01:42:20,1254672.0,14992880.0,92.28,132668.0,11643580.0,5067180.0,24.79,7228276.0,5739584.0,16.0,,
01:43:20,1255156.0,14992396.0,92.27,132668.0,11643580.0,5067184.0,24.79,7228348.0,5739580.0,16.0,,
01:44:20,1255844.0,14991708.0,92.27,132668.0,11643584.0,5067180.0,24.79,7227016.0,5739576.0,16.0,,
01:45:20,1257336.0,14990216.0,92.26,132668.0,11643688.0,5067184.0,24.79,7225656.0,5739656.0,12.0,,
01:46:20,1257536.0,14990016.0,92.26,132668.0,11643696.0,5067180.0,24.79,7225692.0,5739648.0,28.0,,
01:47:20,1256816.0,14990736.0,92.26,132668.0,11643696.0,5067180.0,24.79,7225840.0,5739644.0,12.0,,
01:48:20,1256904.0,14990648.0,92.26,132668.0,11643700.0,5067180.0,24.79,7225440.0,5739652.0,24.0,,
01:49:20,1257200.0,14990352.0,92.26,132668.0,11643704.0,5067180.0,24.79,7225440.0,5739648.0,32.0,,
01:50:20,1258460.0,14989092.0,92.25,132668.0,11643716.0,5067224.0,24.79,7224960.0,5739640.0,36.0,,
01:51:20,1258428.0,14989124.0,92.25,132668.0,11643716.0,5067196.0,24.79,7224524.0,5739636.0,12.0,,
01:52:20,1258776.0,14988776.0,92.25,132668.0,11643720.0,5067184.0,24.79,7224620.0,5739636.0,16.0,,
01:53:20,1258888.0,14988664.0,92.25,132668.0,11643720.0,5067180.0,24.79,7224000.0,5739628.0,16.0,,
01:54:20,1254232.0,14993320.0,92.28,132668.0,11643724.0,5080892.0,24.86,7227644.0,5739612.0,32.0,,
01:55:20,1248440.0,14999112.0,92.32,132668.0,11643832.0,5080892.0,24.86,7231924.0,5739676.0,12.0,,
01:56:20,1249140.0,14998412.0,92.31,132668.0,11643836.0,5080892.0,24.86,7232008.0,5739660.0,16.0,,
01:57:20,1246664.0,15000888.0,92.33,132668.0,11643864.0,5080860.0,24.86,7234248.0,5739656.0,56.0,,
01:58:20,1245392.0,15002160.0,92.33,132668.0,11643876.0,5080892.0,24.86,7234948.0,5739656.0,40.0,,
01:59:20,1245172.0,15002380.0,92.34,132668.0,11643876.0,5080892.0,24.86,7235096.0,5739644.0,12.0,,
02:00:20,1246732.0,15000820.0,92.33,132668.0,11643888.0,5080908.0,24.86,7233912.0,5739640.0,40.0,,
02:01:20,1246384.0,15001168.0,92.33,132668.0,11643888.0,5080924.0,24.86,7233836.0,5739624.0,28.0,,
02:02:20,1245560.0,15001992.0,92.33,132668.0,11643892.0,5080892.0,24.86,7234572.0,5739620.0,16.0,,
02:03:20,1246260.0,15001292.0,92.33,132668.0,11643892.0,5080892.0,24.86,7234388.0,5739612.0,16.0,,
02:04:20,1245776.0,15001776.0,92.33,132668.0,11643896.0,5080896.0,24.86,7234268.0,5739600.0,16.0,,
02:05:20,1244948.0,15002604.0,92.34,132668.0,11644008.0,5080892.0,24.86,7236124.0,5739680.0,16.0,,
02:06:20,1244984.0,15002568.0,92.34,132672.0,11644008.0,5080896.0,24.86,7235920.0,5739684.0,12.0,,
02:07:20,1243648.0,15003904.0,92.35,132672.0,11644012.0,5080892.0,24.86,7238028.0,5739680.0,28.0,,
02:08:20,1245524.0,15002028.0,92.33,132672.0,11644012.0,5080892.0,24.86,7236056.0,5739680.0,20.0,,
02:09:20,1245920.0,15001632.0,92.33,132676.0,11644016.0,5080888.0,24.86,7236348.0,5739680.0,20.0,,
02:10:20,1247428.0,15000124.0,92.32,132680.0,11644032.0,5080908.0,24.86,7234592.0,5739672.0,36.0,,
02:11:20,1246328.0,15001224.0,92.33,132680.0,11644032.0,5081128.0,24.86,7235008.0,5739660.0,8.0,,
02:12:20,1246124.0,15001428.0,92.33,132680.0,11644040.0,5081128.0,24.86,7235368.0,5739652.0,8.0,,
02:13:20,1247912.0,14999640.0,92.32,132684.0,11644040.0,5081128.0,24.86,7234468.0,5739648.0,16.0,,
02:14:20,1249844.0,14997708.0,92.31,132684.0,11644044.0,5081128.0,24.86,7231564.0,5739644.0,8.0,,
02:15:20,1250116.0,14997436.0,92.31,132684.0,11644152.0,5081128.0,24.86,7230668.0,5739716.0,8.0,,
02:16:20,1250480.0,14997072.0,92.3,132688.0,11644152.0,5081128.0,24.86,7230692.0,5739716.0,8.0,,
02:17:20,1250308.0,14997244.0,92.3,132688.0,11644184.0,5079536.0,24.85,7229836.0,5739704.0,8.0,,
02:18:20,1249424.0,14998128.0,92.31,132688.0,11644184.0,5081128.0,24.86,7230852.0,5739704.0,12.0,,
02:19:20,1251156.0,14996396.0,92.3,132688.0,11644188.0,5081128.0,24.86,7229740.0,5739704.0,8.0,,
02:20:20,1251148.0,14996404.0,92.3,132688.0,11644200.0,5081140.0,24.86,7229800.0,5739684.0,32.0,,
02:21:20,1250368.0,14997184.0,92.3,132692.0,11644204.0,5084556.0,24.87,7230568.0,5739688.0,20.0,,
02:22:20,1250676.0,14996876.0,92.3,132696.0,11644208.0,5081132.0,24.86,7229848.0,5739692.0,8.0,,
02:23:20,1248500.0,14999052.0,92.32,132704.0,11644212.0,5081132.0,24.86,7232680.0,5739692.0,32.0,,
02:24:20,1249332.0,14998220.0,92.31,132704.0,11644216.0,5081128.0,24.86,7231668.0,5739684.0,8.0,,
02:25:20,1250364.0,14997188.0,92.3,132704.0,11644328.0,5081132.0,24.86,7230060.0,5739760.0,20.0,,
02:26:20,1248268.0,14999284.0,92.32,132704.0,11644332.0,5081048.0,24.86,7232280.0,5739748.0,20.0,,
02:27:20,1249848.0,14997704.0,92.31,132708.0,11644340.0,5081128.0,24.86,7230804.0,5739748.0,12.0,,
02:28:20,1250764.0,14996788.0,92.3,132712.0,11644340.0,5081132.0,24.86,7230408.0,5739756.0,12.0,,
02:29:20,1250452.0,14997100.0,92.3,132712.0,11644344.0,5081128.0,24.86,7230380.0,5739760.0,8.0,,
02:30:20,1249928.0,14997624.0,92.31,132712.0,11644352.0,5081144.0,24.86,7230308.0,5739756.0,32.0,,
02:31:20,1250168.0,14997384.0,92.31,132712.0,11644356.0,5081128.0,24.86,7230656.0,5739748.0,8.0,,
02:32:20,1249288.0,14998264.0,92.31,132712.0,11644360.0,5081128.0,24.86,7231280.0,5739756.0,20.0,,
02:33:20,1248980.0,14998572.0,92.31,132720.0,11644364.0,5081128.0,24.86,7231972.0,5739764.0,16.0,,
02:34:20,1248752.0,14998800.0,92.31,132720.0,11644364.0,5081128.0,24.86,7232060.0,5739752.0,8.0,,
02:35:20,1248820.0,14998732.0,92.31,132724.0,11644472.0,5081128.0,24.86,7232164.0,5739828.0,8.0,,
02:36:20,1247208.0,15000344.0,92.32,132728.0,11644500.0,5081128.0,24.86,7233264.0,5739816.0,8.0,,
02:37:20,1248204.0,14999348.0,92.32,132736.0,11644504.0,5081128.0,24.86,7232172.0,5739824.0,8.0,,
02:38:20,1248780.0,14998772.0,92.31,132740.0,11644504.0,5081128.0,24.86,7231468.0,5739828.0,12.0,,
02:39:20,1249556.0,14997996.0,92.31,132748.0,11644508.0,5081124.0,24.86,7231140.0,5739820.0,8.0,,
02:40:20,1252292.0,14995260.0,92.29,132748.0,11644516.0,5081152.0,24.86,7228540.0,5739812.0,32.0,,
02:41:20,1252220.0,14995332.0,92.29,132748.0,11644520.0,5081148.0,24.86,7228624.0,5739804.0,8.0,,
02:42:20,1252160.0,14995392.0,92.29,132752.0,11644520.0,5081128.0,24.86,7228680.0,5739804.0,8.0,,
02:43:20,1251380.0,14996172.0,92.3,132752.0,11644528.0,5081128.0,24.86,7228612.0,5739796.0,28.0,,
02:44:20,1251844.0,14995708.0,92.3,132752.0,11644528.0,5081128.0,24.86,7228556.0,5739788.0,8.0,,
02:45:20,1250468.0,14997084.0,92.3,132752.0,11644636.0,5081128.0,24.86,7229824.0,5739864.0,8.0,,
02:46:20,1250652.0,14996900.0,92.3,132752.0,11644636.0,5081132.0,24.86,7229824.0,5739856.0,8.0,,
02:47:20,1251696.0,14995856.0,92.3,132752.0,11644640.0,5081128.0,24.86,7228816.0,5739852.0,8.0,,
02:48:20,1251704.0,14995848.0,92.3,132752.0,11644648.0,5081128.0,24.86,7228300.0,5739860.0,16.0,,
02:49:20,1252200.0,14995352.0,92.29,132752.0,11644648.0,5081132.0,24.86,7228276.0,5739848.0,8.0,,
02:50:20,1252064.0,14995488.0,92.29,132756.0,11644764.0,5081144.0,24.86,7228324.0,5739956.0,140.0,,
02:51:20,1252372.0,14995180.0,92.29,132760.0,11644764.0,5081128.0,24.86,7227912.0,5739956.0,8.0,,
02:52:20,1249672.0,14997880.0,92.31,132760.0,11644772.0,5081124.0,24.86,7230856.0,5739948.0,8.0,,
02:53:20,1250252.0,14997300.0,92.3,132760.0,11644772.0,5081128.0,24.86,7230868.0,5739936.0,16.0,,
02:54:20,1254416.0,14993136.0,92.28,132764.0,11644776.0,5067416.0,24.79,7227096.0,5739932.0,12.0,,
02:55:20,1253460.0,14994092.0,92.29,132764.0,11644920.0,5067412.0,24.79,7229264.0,5740016.0,20.0,,
02:56:20,1253196.0,14994356.0,92.29,132768.0,11644920.0,5067416.0,24.79,7229276.0,5740012.0,8.0,,
02:57:20,1253440.0,14994112.0,92.29,132768.0,11644928.0,5067180.0,24.79,7229040.0,5740008.0,28.0,,
02:58:20,1257180.0,14990372.0,92.26,132768.0,11644928.0,5067184.0,24.79,7225496.0,5740004.0,12.0,,
02:59:20,1257088.0,14990464.0,92.26,132772.0,11644932.0,5067184.0,24.79,7225468.0,5740008.0,8.0,,
03:00:20,1257692.0,14989860.0,92.26,132772.0,11644948.0,5067224.0,24.79,7225580.0,5739988.0,48.0,,
03:01:20,1256620.0,14990932.0,92.27,132772.0,11645012.0,5067744.0,24.79,7226616.0,5739972.0,24.0,,
03:02:20,1256680.0,14990872.0,92.27,132776.0,11645012.0,5067712.0,24.79,7226536.0,5739964.0,8.0,,
03:03:20,1255792.0,14991760.0,92.27,132776.0,11645016.0,5067712.0,24.79,7226592.0,5739960.0,16.0,,
03:04:20,1253784.0,14993768.0,92.28,132776.0,11645020.0,5067712.0,24.79,7229600.0,5739944.0,24.0,,
03:05:20,1250936.0,14996616.0,92.3,132776.0,11645128.0,5067712.0,24.79,7231672.0,5740016.0,8.0,,
03:06:20,1250420.0,14997132.0,92.3,132776.0,11645136.0,5067712.0,24.79,7231700.0,5740016.0,20.0,,
03:07:20,1251924.0,14995628.0,92.29,132780.0,11645140.0,5067712.0,24.79,7230024.0,5740004.0,16.0,,
03:08:20,1256016.0,14991536.0,92.27,132780.0,11645144.0,5067636.0,24.79,7226360.0,5740012.0,12.0,,
03:09:20,1255700.0,14991852.0,92.27,132780.0,11645144.0,5067712.0,24.79,7226300.0,5740004.0,8.0,,
03:10:20,1255372.0,14992180.0,92.27,132780.0,11645160.0,5067712.0,24.79,7226320.0,5739996.0,28.0,,
03:11:20,1256892.0,14990660.0,92.26,132780.0,11645160.0,5067712.0,24.79,7225992.0,5739980.0,8.0,,
03:12:20,1256224.0,14991328.0,92.27,132780.0,11645164.0,5067708.0,24.79,7225912.0,5739972.0,8.0,,
03:13:20,1256600.0,14990952.0,92.27,132780.0,11645164.0,5067712.0,24.79,7225876.0,5739968.0,12.0,,
03:14:20,1256972.0,14990580.0,92.26,132780.0,11645168.0,5067712.0,24.79,7225836.0,5739952.0,8.0,,
03:15:20,1253668.0,14993884.0,92.28,132780.0,11642656.0,5067712.0,24.79,7230532.0,5737396.0,12.0,,
03:16:20,1253544.0,14994008.0,92.28,132780.0,11642660.0,5067712.0,24.79,7230576.0,5737380.0,8.0,,
03:17:20,1255104.0,14992448.0,92.28,132780.0,11642660.0,5067712.0,24.79,7228784.0,5737380.0,8.0,,
03:18:20,1253792.0,14993760.0,92.28,132780.0,11642672.0,5067712.0,24.79,7230408.0,5737380.0,24.0,,
03:19:20,1252800.0,14994752.0,92.29,132780.0,11642672.0,5067712.0,24.79,7230824.0,5737368.0,0.0,,
03:20:20,1255156.0,14992396.0,92.27,132780.0,11642684.0,5067744.0,24.79,7228916.0,5737360.0,24.0,,
03:21:20,1254784.0,14992768.0,92.28,132784.0,11642688.0,5067724.0,24.79,7228876.0,5737352.0,0.0,,
03:22:20,1268988.0,14978564.0,92.19,132784.0,11629820.0,5067192.0,24.79,7222280.0,5730884.0,14488.0,,
03:23:20,1269688.0,14977864.0,92.19,132788.0,11629824.0,5067196.0,24.79,7222132.0,5730880.0,0.0,,
03:24:20,1269948.0,14977604.0,92.18,132788.0,11629824.0,5067180.0,24.79,7222204.0,5730876.0,0.0,,
03:25:20,1269204.0,14978348.0,92.19,132788.0,11629936.0,5067180.0,24.79,7222464.0,5730964.0,0.0,,
03:26:20,1268232.0,14979320.0,92.19,132788.0,11629936.0,5067180.0,24.79,7223248.0,5730960.0,0.0,,
03:27:20,1268404.0,14979148.0,92.19,132788.0,11629940.0,5067180.0,24.79,7223248.0,5730960.0,0.0,,
03:28:20,1268052.0,14979500.0,92.2,132788.0,11629940.0,5067180.0,24.79,7223252.0,5730968.0,0.0,,
03:29:20,1268324.0,14979228.0,92.19,132792.0,11629948.0,5067176.0,24.79,7223304.0,5730972.0,0.0,,
03:30:20,1269740.0,14977812.0,92.19,132792.0,11629960.0,5067248.0,24.79,7221284.0,5730976.0,4.0,,
03:31:20,1271660.0,14975892.0,92.17,132792.0,11629960.0,5067180.0,24.79,7219316.0,5730960.0,8.0,,
03:32:20,1271472.0,14976080.0,92.17,132792.0,11629964.0,5067180.0,24.79,7219580.0,5730936.0,8.0,,
03:33:20,1270236.0,14977316.0,92.18,132792.0,11629964.0,5067180.0,24.79,7221112.0,5730924.0,8.0,,
03:34:20,1262840.0,14984712.0,92.23,132804.0,11630000.0,5067180.0,24.79,7228444.0,5730936.0,8.0,,
03:35:20,1265212.0,14982340.0,92.21,132804.0,11630108.0,5067184.0,24.79,7226268.0,5731000.0,20.0,,
03:36:20,1265104.0,14982448.0,92.21,132804.0,11630112.0,5067180.0,24.79,7226292.0,5730984.0,8.0,,
03:37:20,1264760.0,14982792.0,92.22,132804.0,11630112.0,5067180.0,24.79,7226368.0,5730968.0,8.0,,
03:38:20,1266696.0,14980856.0,92.2,132804.0,11630116.0,5067176.0,24.79,7224632.0,5730960.0,8.0,,
03:39:20,1269000.0,14978552.0,92.19,132808.0,11630120.0,5067184.0,24.79,7222512.0,5730956.0,8.0,,
03:40:20,1269464.0,14978088.0,92.19,132812.0,11630128.0,5067200.0,24.79,7222536.0,5730940.0,32.0,,
03:41:20,1268812.0,14978740.0,92.19,132812.0,11630136.0,5067180.0,24.79,7223088.0,5730920.0,20.0,,
03:42:20,1268128.0,14979424.0,92.19,132816.0,11630136.0,5067180.0,24.79,7223052.0,5730912.0,8.0,,
03:43:20,1268220.0,14979332.0,92.19,132816.0,11630144.0,5067100.0,24.79,7223008.0,5730908.0,16.0,,
03:44:20,1269912.0,14977640.0,92.18,132816.0,11630144.0,5067180.0,24.79,7221604.0,5730900.0,8.0,,
03:45:20,1268940.0,14978612.0,92.19,132820.0,11630252.0,5067184.0,24.79,7222940.0,5730972.0,8.0,,
03:46:20,1268648.0,14978904.0,92.19,132832.0,11630252.0,5067180.0,24.79,7223016.0,5730976.0,8.0,,
03:47:20,1268580.0,14978972.0,92.19,132840.0,11630256.0,5067180.0,24.79,7222872.0,5730976.0,8.0,,
03:48:20,1269500.0,14978052.0,92.19,132844.0,11630256.0,5067180.0,24.79,7222356.0,5730984.0,16.0,,
03:49:20,1269644.0,14977908.0,92.19,132852.0,11630260.0,5067184.0,24.79,7222388.0,5730984.0,8.0,,
03:50:20,1266592.0,14980960.0,92.2,132860.0,11630268.0,5067228.0,24.79,7226112.0,5730984.0,48.0,,
03:51:20,1266976.0,14980576.0,92.2,132864.0,11630272.0,5067180.0,24.79,7224964.0,5730972.0,8.0,,
03:52:20,1266740.0,14980812.0,92.2,132872.0,11630280.0,5067180.0,24.79,7224788.0,5730976.0,20.0,,
03:53:20,1271500.0,14976052.0,92.17,132884.0,11630308.0,5067180.0,24.79,7220804.0,5730984.0,12.0,,
03:54:20,1266544.0,14981008.0,92.2,132884.0,11630312.0,5080892.0,24.86,7224492.0,5730980.0,8.0,,
03:55:20,1264100.0,14983452.0,92.22,132888.0,11630416.0,5080892.0,24.86,7226128.0,5731060.0,8.0,,
03:56:20,1264572.0,14982980.0,92.22,132896.0,11630420.0,5080892.0,24.86,7225816.0,5731064.0,8.0,,
03:57:20,1265532.0,14982020.0,92.21,132904.0,11630424.0,5079536.0,24.85,7225024.0,5731064.0,28.0,,
03:58:20,1266408.0,14981144.0,92.21,132908.0,11630428.0,5081128.0,24.86,7223236.0,5731076.0,16.0,,
03:59:20,1266252.0,14981300.0,92.21,132916.0,11630432.0,5081128.0,24.86,7223596.0,5731084.0,8.0,,
04:00:20,1266136.0,14981416.0,92.21,132916.0,11630440.0,5081172.0,24.86,7223692.0,5731072.0,32.0,,
04:01:20,1266168.0,14981384.0,92.21,132920.0,11630552.0,5081204.0,24.86,7223648.0,5731180.0,136.0,,
04:02:20,1265948.0,14981604.0,92.21,132924.0,11630552.0,5081124.0,24.86,7223672.0,5731168.0,8.0,,
04:03:20,1266212.0,14981340.0,92.21,132924.0,11630556.0,5081128.0,24.86,7223656.0,5731164.0,12.0,,
04:04:20,1262896.0,14984656.0,92.23,132924.0,11630564.0,5081128.0,24.86,7226672.0,5731152.0,24.0,,
04:05:20,1263188.0,14984364.0,92.23,132924.0,11630680.0,5081128.0,24.86,7227096.0,5731228.0,8.0,,
04:06:20,1262892.0,14984660.0,92.23,132928.0,11630680.0,5081128.0,24.86,7227092.0,5731216.0,8.0,,
04:07:20,1262916.0,14984636.0,92.23,132932.0,11630684.0,5081128.0,24.86,7227212.0,5731208.0,8.0,,
04:08:20,1263540.0,14984012.0,92.22,132932.0,11630688.0,5081128.0,24.86,7226892.0,5731196.0,20.0,,
04:09:20,1263772.0,14983780.0,92.22,132936.0,11630692.0,5081132.0,24.86,7227000.0,5731188.0,8.0,,
04:10:20,1265524.0,14982028.0,92.21,132940.0,11630704.0,5081140.0,24.86,7225884.0,5731168.0,36.0,,
04:11:20,1264656.0,14982896.0,92.22,132940.0,11630712.0,5081148.0,24.86,7225832.0,5731160.0,20.0,,
04:12:20,1262536.0,14985016.0,92.23,132940.0,11630736.0,5081132.0,24.86,7228480.0,5731136.0,44.0,,
04:13:20,1263452.0,14984100.0,92.22,132940.0,11630740.0,5081128.0,24.86,7226208.0,5731124.0,12.0,,
04:14:20,1264460.0,14983092.0,92.22,132940.0,11630740.0,5081124.0,24.86,7225920.0,5731116.0,8.0,,
04:15:20,1262856.0,14984696.0,92.23,132940.0,11630852.0,5081128.0,24.86,7227664.0,5731180.0,20.0,,
04:16:20,1261324.0,14986228.0,92.24,132940.0,11630856.0,5081132.0,24.86,7229648.0,5731160.0,28.0,,
04:17:20,1260948.0,14986604.0,92.24,132944.0,11630860.0,5081132.0,24.86,7229740.0,5731152.0,12.0,,
04:18:20,1264020.0,14983532.0,92.22,132944.0,11630860.0,5081128.0,24.86,7226456.0,5731136.0,16.0,,
04:19:20,1267340.0,14980212.0,92.2,132944.0,11630864.0,5081128.0,24.86,7222960.0,5731112.0,8.0,,
04:20:20,1266716.0,14980836.0,92.2,132948.0,11630868.0,5081148.0,24.86,7224380.0,5731104.0,28.0,,
04:21:20,1266424.0,14981128.0,92.21,132948.0,11630872.0,5081128.0,24.86,7224396.0,5731080.0,8.0,,
04:22:20,1266072.0,14981480.0,92.21,132948.0,11630872.0,5081132.0,24.86,7224560.0,5731064.0,8.0,,
04:23:20,1266868.0,14980684.0,92.2,132952.0,11630876.0,5081132.0,24.86,7224436.0,5731056.0,12.0,,
04:24:20,1268000.0,14979552.0,92.2,132952.0,11630880.0,5081128.0,24.86,7223076.0,5731040.0,8.0,,
04:25:20,1265232.0,14982320.0,92.21,132960.0,11630984.0,5081128.0,24.86,7225400.0,5731124.0,8.0,,
04:26:20,1263184.0,14984368.0,92.23,132960.0,11630996.0,5081128.0,24.86,7228172.0,5731116.0,40.0,,
04:27:20,1264104.0,14983448.0,92.22,132964.0,11630996.0,5081132.0,24.86,7226508.0,5731116.0,8.0,,
04:28:20,1264652.0,14982900.0,92.22,132968.0,11631000.0,5081128.0,24.86,7226368.0,5731120.0,16.0,,
04:29:20,1266680.0,14980872.0,92.2,132968.0,11631000.0,5081132.0,24.86,7224172.0,5731104.0,8.0,,
04:30:20,1264584.0,14982968.0,92.22,132968.0,11631016.0,5081148.0,24.86,7225728.0,5731104.0,36.0,,
04:31:20,1261392.0,14986160.0,92.24,132972.0,11631020.0,5081128.0,24.86,7229244.0,5731100.0,8.0,,
04:32:20,1261452.0,14986100.0,92.24,132972.0,11631048.0,5081132.0,24.86,7229712.0,5731088.0,48.0,,
04:33:20,1259764.0,14987788.0,92.25,132976.0,11631052.0,5081132.0,24.86,7231444.0,5731076.0,16.0,,
04:34:20,1259812.0,14987740.0,92.25,132976.0,11631056.0,5081132.0,24.86,7231564.0,5731060.0,8.0,,
04:35:20,1261300.0,14986252.0,92.24,132976.0,11631168.0,5081128.0,24.86,7229312.0,5731132.0,8.0,,
04:36:20,1264352.0,14983200.0,92.22,132980.0,11631168.0,5081128.0,24.86,7226452.0,5731116.0,8.0,,
04:37:20,1264116.0,14983436.0,92.22,132984.0,11631172.0,5081128.0,24.86,7226012.0,5731108.0,8.0,,
04:38:20,1266520.0,14981032.0,92.2,132988.0,11631176.0,5081128.0,24.86,7223408.0,5731124.0,28.0,,
04:39:20,1266348.0,14981204.0,92.21,132988.0,11631180.0,5081132.0,24.86,7223700.0,5731116.0,8.0,,
04:40:20,1265604.0,14981948.0,92.21,132988.0,11631184.0,5081144.0,24.86,7225320.0,5731112.0,28.0,,
04:41:20,1264784.0,14982768.0,92.22,132988.0,11631188.0,5081128.0,24.86,7225008.0,5731108.0,8.0,,
04:42:20,1265408.0,14982144.0,92.21,132988.0,11631188.0,5081128.0,24.86,7224968.0,5731092.0,8.0,,
04:43:20,1264744.0,14982808.0,92.22,132988.0,11631192.0,5081128.0,24.86,7225028.0,5731084.0,12.0,,
04:44:20,1265908.0,14981644.0,92.21,132988.0,11631192.0,5081128.0,24.86,7223792.0,5731080.0,8.0,,
04:45:20,1263956.0,14983596.0,92.22,132988.0,11631300.0,5081132.0,24.86,7225680.0,5731148.0,8.0,,
04:46:20,1263628.0,14983924.0,92.22,132988.0,11631308.0,5081128.0,24.86,7225772.0,5731140.0,20.0,,
04:47:20,1264092.0,14983460.0,92.22,132992.0,11631308.0,5081132.0,24.86,7225632.0,5731124.0,8.0,,
04:48:20,1260484.0,14987068.0,92.24,132992.0,11631312.0,5081128.0,24.86,7229072.0,5731128.0,16.0,,
04:49:20,1264376.0,14983176.0,92.22,132992.0,11631316.0,5081132.0,24.86,7225440.0,5731120.0,20.0,,
04:50:20,1262964.0,14984588.0,92.23,132992.0,11631332.0,5081144.0,24.86,7227084.0,5731112.0,36.0,,
04:51:20,1262588.0,14984964.0,92.23,132992.0,11631336.0,5081128.0,24.86,7227064.0,5731104.0,8.0,,
04:52:20,1260276.0,14987276.0,92.24,132992.0,11631364.0,5081096.0,24.86,7228896.0,5731084.0,52.0,,
04:53:20,1260436.0,14987116.0,92.24,132996.0,11631372.0,5081128.0,24.86,7228848.0,5731084.0,16.0,,
04:54:20,1262780.0,14984772.0,92.23,132996.0,11631372.0,5081128.0,24.86,7226204.0,5731068.0,12.0,,
04:55:20,1260944.0,14986608.0,92.24,133000.0,11631484.0,5081132.0,24.86,7227976.0,5731144.0,8.0,,
04:56:20,1261116.0,14986436.0,92.24,133004.0,11631484.0,5081128.0,24.86,7227956.0,5731144.0,8.0,,
04:57:20,1261440.0,14986112.0,92.24,133004.0,11631492.0,5081340.0,24.86,7228368.0,5731148.0,28.0,,
04:58:20,1263076.0,14984476.0,92.23,133016.0,11631496.0,5081364.0,24.86,7225648.0,5731168.0,20.0,,
04:59:20,1263712.0,14983840.0,92.22,133020.0,11631500.0,5081364.0,24.86,7226040.0,5731168.0,8.0,,
05:00:20,1263612.0,14983940.0,92.22,133020.0,11631504.0,5081384.0,24.86,7226572.0,5731160.0,28.0,,
05:01:20,1259392.0,14988160.0,92.25,133020.0,11631516.0,5081396.0,24.86,7230364.0,5731144.0,56.0,,
