Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14時58分46秒     all      0.41      0.00      0.18      0.00      0.00     99.41
14時59分46秒     all      0.49      0.00      0.29      0.00      0.00     99.22
15時00分46秒     all      0.45      0.00      0.24      0.00      0.00     99.31
15時01分46秒     all      0.48      0.00      0.23      0.00      0.00     99.29
15時02分46秒     all      0.49      0.00      0.20      0.00      0.00     99.31
15時03分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
15時04分46秒     all      0.47      0.00      0.16      0.00      0.00     99.36
15時05分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
15時06分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時07分46秒     all      0.47      0.00      0.16      0.00      0.00     99.37
15時08分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
15時09分46秒     all      0.49      0.00      0.29      0.00      0.00     99.22
15時10分46秒     all      0.74      0.00      0.56      0.00      0.00     98.69
15時11分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
15時12分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
15時13分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
15時14分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時15分46秒     all      0.44      0.00      0.16      0.00      0.00     99.39
15時16分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時17分46秒     all      0.47      0.00      0.17      0.00      0.00     99.36
15時18分46秒     all      0.47      0.00      0.15      0.00      0.00     99.37
15時19分46秒     all      0.50      0.00      0.28      0.00      0.00     99.22
15時20分46秒     all      0.49      0.00      0.22      0.00      0.00     99.29
15時21分46秒     all      0.51      0.00      0.19      0.01      0.00     99.30
15時22分46秒     all      0.43      0.00      0.17      0.00      0.00     99.39
15時23分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
15時24分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
15時25分46秒     all      0.45      0.00      0.18      0.01      0.00     99.36
15時26分46秒     all      0.41      0.00      0.18      0.01      0.00     99.40
15時27分46秒     all      0.46      0.00      0.18      0.01      0.00     99.36
15時28分46秒     all      0.79      0.00      0.25      0.01      0.00     98.95
15時29分46秒     all      0.52      0.00      0.30      0.00      0.00     99.18
15時30分46秒     all      0.45      0.00      0.22      0.00      0.00     99.33
15時31分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
15時32分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
15時33分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
15時34分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
15時35分46秒     all      0.48      0.00      0.16      0.00      0.00     99.35
15時36分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
15時37分46秒     all      0.47      0.00      0.17      0.00      0.00     99.36
15時38分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時39分46秒     all      0.55      0.00      0.32      0.00      0.00     99.13
15時40分46秒     all      0.75      0.00      0.61      0.00      0.00     98.64
15時41分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
15時42分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
15時43分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
15時44分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
15時45分46秒     all      0.44      0.00      0.15      0.00      0.00     99.40
15時46分46秒     all      0.41      0.00      0.15      0.00      0.00     99.43
15時47分46秒     all      0.45      0.00      0.15      0.00      0.00     99.40
15時48分46秒     all      0.41      0.00      0.15      0.00      0.00     99.44
15時49分46秒     all      0.50      0.00      0.28      0.00      0.00     99.22
15時50分46秒     all      0.47      0.00      0.23      0.00      0.00     99.29
15時51分46秒     all      0.44      0.00      0.16      0.00      0.00     99.39
15時52分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時53分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
15時54分46秒     all      0.42      0.00      0.18      0.00      0.00     99.40
15時55分46秒     all      0.45      0.00      0.19      0.00      0.00     99.36
15時56分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時57分46秒     all      0.47      0.00      0.17      0.00      0.00     99.36
15時58分46秒     all      0.47      0.00      0.19      0.00      0.00     99.34
15時59分46秒     all      0.50      0.00      0.30      0.00      0.00     99.20
16時00分46秒     all      0.45      0.00      0.24      0.00      0.00     99.31
16時01分46秒     all      0.48      0.00      0.22      0.00      0.00     99.30
16時02分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
16時03分46秒     all      0.49      0.00      0.19      0.00      0.00     99.32
16時04分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
16時05分46秒     all      0.43      0.00      0.16      0.00      0.00     99.40
16時06分46秒     all      0.41      0.00      0.16      0.00      0.00     99.43
16時07分46秒     all      0.47      0.00      0.16      0.00      0.00     99.37
16時08分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
16時09分46秒     all      0.50      0.00      0.29      0.00      0.00     99.21
16時10分46秒     all      0.70      0.00      0.50      0.00      0.00     98.80
16時11分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
16時12分46秒     all      0.43      0.00      0.18      0.00      0.00     99.39
16時13分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
16時14分46秒     all      0.42      0.00      0.18      0.00      0.00     99.40
16時15分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
16時16分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
16時17分46秒     all      0.46      0.00      0.16      0.00      0.00     99.38
16時18分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
16時19分46秒     all      0.49      0.00      0.28      0.00      0.00     99.23
16時20分46秒     all      0.53      0.00      0.24      0.00      0.00     99.22
16時21分46秒     all      0.44      0.00      0.17      0.01      0.00     99.39
16時22分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
16時23分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
16時24分46秒     all      0.42      0.00      0.18      0.00      0.00     99.40
16時25分46秒     all      0.46      0.00      0.19      0.00      0.00     99.35
16時26分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
16時27分46秒     all      0.46      0.00      0.16      0.00      0.00     99.37
16時28分46秒     all      0.42      0.00      0.18      0.00      0.00     99.39
16時29分46秒     all      0.49      0.00      0.29      0.00      0.00     99.21
16時30分46秒     all      0.44      0.00      0.23      0.00      0.00     99.33
16時31分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
16時32分46秒     all      0.44      0.00      0.15      0.00      0.00     99.40
16時33分46秒     all      0.44      0.00      0.18      0.00      0.00     99.37
16時34分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
16時35分46秒     all      0.44      0.00      0.15      0.00      0.00     99.40
16時36分46秒     all      0.53      0.00      0.19      0.02      0.00     99.26
16時37分46秒     all      0.46      0.00      0.16      0.00      0.00     99.37
16時38分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
16時39分46秒     all      0.51      0.00      0.28      0.00      0.00     99.21
16時40分46秒     all      0.68      0.00      0.49      0.00      0.00     98.82
16時41分46秒     all      0.44      0.00      0.15      0.00      0.00     99.40
16時42分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
16時43分46秒     all      0.43      0.00      0.18      0.00      0.00     99.38
16時44分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
16時45分46秒     all      0.44      0.00      0.16      0.00      0.00     99.39
16時46分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
16時47分46秒     all      0.46      0.00      0.16      0.00      0.00     99.38
16時48分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
16時49分46秒     all      0.51      0.00      0.29      0.00      0.00     99.20
16時50分46秒     all      0.44      0.00      0.22      0.00      0.00     99.34
16時51分46秒     all      0.48      0.00      0.17      0.01      0.00     99.35
16時52分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
16時53分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
16時54分46秒     all      0.41      0.00      0.18      0.00      0.00     99.41
16時55分46秒     all      0.50      0.00      0.22      0.01      0.00     99.27
16時56分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
16時57分46秒     all      0.45      0.00      0.15      0.00      0.00     99.40
16時58分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
16時59分46秒     all      0.49      0.00      0.29      0.00      0.00     99.22
17時00分46秒     all      0.46      0.00      0.23      0.00      0.00     99.31
17時01分46秒     all      0.49      0.00      0.25      0.00      0.00     99.26
17時02分46秒     all      0.43      0.00      0.18      0.01      0.00     99.39
17時03分46秒     all      0.46      0.00      0.18      0.00      0.00     99.36
17時04分46秒     all      0.46      0.00      0.17      0.00      0.00     99.37
