Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年06月06日 	_x86_64_	(8 CPU)

11時23分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
08時35分09秒     all      1.05      0.06      0.86      0.01      0.00     98.02
08時36分09秒     all      1.21      0.05      0.82      0.01      0.00     97.91
08時37分09秒     all      0.95      0.06      0.71      0.01      0.00     98.27
08時38分09秒     all      1.14      0.06      0.76      0.01      0.00     98.04
08時39分09秒     all      1.00      0.05      0.78      0.04      0.00     98.12
08時40分09秒     all      1.09      0.05      0.85      0.01      0.00     98.00
08時41分09秒     all      1.14      0.06      0.82      0.01      0.00     97.98
08時42分09秒     all      1.03      0.06      0.73      0.01      0.00     98.18
08時43分09秒     all      1.01      0.05      0.77      0.00      0.00     98.16
08時44分09秒     all      1.07      0.05      0.78      0.04      0.00     98.06
08時45分09秒     all      1.09      0.05      0.94      0.01      0.00     97.91
08時46分09秒     all      1.22      0.06      0.83      0.01      0.00     97.88
08時47分09秒     all      1.02      0.05      0.81      0.01      0.00     98.11
08時48分09秒     all      1.12      0.06      0.78      0.02      0.00     98.03
08時49分09秒     all      0.95      0.05      0.70      0.01      0.00     98.30
08時50分09秒     all      1.10      0.05      0.79      0.01      0.00     98.05
08時51分09秒     all      1.15      0.06      0.83      0.03      0.00     97.93
08時52分09秒     all      1.06      0.05      0.78      0.02      0.00     98.08
08時53分09秒     all      0.99      0.05      0.71      0.01      0.00     98.24
08時54分09秒     all      1.11      0.06      0.81      0.01      0.00     98.02
08時55分09秒     all      1.11      0.05      0.87      0.01      0.00     97.96
08時56分09秒     all      1.23      0.06      0.84      0.01      0.00     97.86
08時57分09秒     all      1.01      0.05      0.77      0.01      0.00     98.16
08時58分09秒     all      1.17      0.06      0.78      0.01      0.00     97.98
08時59分09秒     all      0.99      0.05      0.78      0.01      0.00     98.17
09時00分09秒     all      1.15      0.06      0.80      0.01      0.00     97.98
09時01分09秒     all      0.98      0.05      0.71      0.01      0.00     98.25
09時02分09秒     all      0.96      0.05      0.64      0.01      0.00     98.34
09時03分09秒     all      0.89      0.05      0.62      0.04      0.00     98.41
09時04分09秒     all      1.02      0.05      0.69      0.01      0.00     98.24
09時05分09秒     all      1.06      0.05      0.84      0.01      0.00     98.03
09時06分09秒     all      1.08      0.05      0.71      0.01      0.00     98.16
09時07分09秒     all      0.93      0.05      0.65      0.01      0.00     98.35
09時08分09秒     all      1.03      0.05      0.62      0.01      0.00     98.30
09時09分09秒     all      0.91      0.05      0.65      0.03      0.00     98.37
09時10分09秒     all      1.11      0.05      0.75      0.02      0.00     98.07
09時11分09秒     all      0.98      0.05      0.70      0.01      0.00     98.26
09時12分09秒     all      0.98      0.05      0.69      0.01      0.00     98.27
09時13分09秒     all      0.94      0.05      0.67      0.01      0.00     98.33
09時14分09秒     all      1.03      0.05      0.73      0.01      0.00     98.19
09時15分09秒     all      1.47      0.05      0.93      0.05      0.00     97.50
09時16分09秒     all      1.05      0.05      0.72      0.01      0.00     98.16
09時17分09秒     all      0.95      0.05      0.70      0.01      0.00     98.29
09時18分09秒     all      0.94      0.04      0.60      0.01      0.00     98.41
09時19分09秒     all      0.88      0.05      0.63      0.01      0.00     98.43
09時20分09秒     all      1.03      0.04      0.72      0.01      0.00     98.20
09時21分09秒     all      1.00      0.05      0.75      0.04      0.00     98.16
09時22分09秒     all      0.98      0.05      0.67      0.03      0.00     98.28
09時23分09秒     all      0.88      0.05      0.64      0.02      0.00     98.41
09時24分09秒     all      0.98      0.05      0.67      0.02      0.00     98.28
09時25分09秒     all      1.10      0.05      0.88      0.02      0.00     97.95
09時26分09秒     all      1.04      0.05      0.68      0.02      0.00     98.21
09時27分09秒     all      0.97      0.06      0.70      0.02      0.00     98.25
09時28分09秒     all      1.12      0.05      0.81      0.03      0.00     97.99
09時29分09秒     all      1.02      0.05      0.78      0.01      0.00     98.14
09時30分09秒     all      1.15      0.06      0.82      0.02      0.00     97.94
09時31分09秒     all      1.04      0.06      0.77      0.01      0.00     98.12
09時32分09秒     all      1.04      0.05      0.70      0.03      0.00     98.18
09時33分09秒     all      0.99      0.05      0.74      0.01      0.00     98.21
09時34分09秒     all      1.14      0.05      0.70      0.01      0.00     98.10
09時35分09秒     all      1.04      0.05      0.84      0.01      0.00     98.06
09時36分09秒     all      1.18      0.06      0.83      0.01      0.00     97.92
09時37分09秒     all      1.00      0.05      0.75      0.02      0.00     98.19
09時38分09秒     all      1.06      0.05      0.72      0.01      0.00     98.16
09時39分09秒     all      1.08      0.06      0.81      0.01      0.00     98.05
09時40分09秒     all      1.09      0.05      0.78      0.01      0.00     98.06
09時41分09秒     all      1.04      0.05      0.78      0.01      0.00     98.13
09時42分09秒     all      1.06      0.05      0.71      0.04      0.00     98.14
09時43分09秒     all      0.99      0.05      0.69      0.01      0.00     98.25
09時44分09秒     all      1.18      0.05      0.82      0.01      0.00     97.94
09時45分09秒     all      0.98      0.05      0.73      0.01      0.00     98.23
09時46分09秒     all      1.16      0.05      0.88      0.04      0.00     97.87
09時47分09秒     all      0.98      0.06      0.73      0.01      0.00     98.22
09時48分09秒     all      1.05      0.05      0.73      0.01      0.00     98.16
09時49分09秒     all      1.07      0.05      0.77      0.01      0.00     98.10
09時50分09秒     all      1.07      0.05      0.76      0.03      0.00     98.09
09時51分09秒     all      1.08      0.05      0.74      0.05      0.00     98.09
09時52分09秒     all      1.07      0.05      0.78      0.00      0.00     98.10
09時53分09秒     all      1.00      0.05      0.76      0.01      0.00     98.17
09時54分09秒     all      1.15      0.05      0.79      0.02      0.00     97.99
09時55分09秒     all      0.97      0.05      0.74      0.01      0.00     98.23
09時56分09秒     all      1.14      0.05      0.87      0.00      0.00     97.93
09時57分09秒     all      0.99      0.05      0.74      0.01      0.00     98.21
09時58分09秒     all      1.13      0.06      0.78      0.01      0.00     98.02
09時59分09秒     all      1.06      0.05      0.76      0.01      0.00     98.12
10時00分09秒     all      1.13      0.05      0.85      0.01      0.00     97.96
10時01分09秒     all      1.00      0.05      0.71      0.01      0.00     98.24
10時02分09秒     all      0.93      0.05      0.63      0.04      0.00     98.35
10時03分09秒     all      0.87      0.04      0.58      0.00      0.00     98.50
10時04分09秒     all      0.99      0.05      0.62      0.01      0.00     98.33
10時05分09秒     all      0.89      0.05      0.57      0.02      0.00     98.46
10時06分09秒     all      1.03      0.04      0.77      0.01      0.00     98.14
10時07分09秒     all      0.84      0.05      0.58      0.00      0.00     98.52
10時08分09秒     all      0.92      0.04      0.59      0.01      0.00     98.44
10時09分09秒     all      0.91      0.04      0.61      0.01      0.00     98.42
10時10分09秒     all      0.93      0.04      0.68      0.01      0.00     98.33
10時11分09秒     all      0.99      0.05      0.63      0.00      0.00     98.32
10時12分09秒     all      0.84      0.06      0.60      0.01      0.00     98.50
10時13分09秒     all      0.97      0.05      0.58      0.01      0.00     98.40
10時14分09秒     all      0.89      0.05      0.64      0.01      0.00     98.41
10時15分09秒     all      1.00      0.05      0.61      0.07      0.00     98.28
10時16分09秒     all      0.99      0.05      0.78      0.03      0.00     98.16
10時17分09秒     all      0.95      0.05      0.61      0.00      0.00     98.39
10時18分09秒     all      0.85      0.05      0.61      0.00      0.00     98.47
10時19分09秒     all      1.06      0.05      0.67      0.01      0.00     98.20
10時20分09秒     all      0.93      0.05      0.66      0.00      0.00     98.35
10時21分09秒     all      1.06      0.05      0.69      0.01      0.00     98.19
10時22分09秒     all      0.87      0.05      0.67      0.01      0.00     98.41
10時23分09秒     all      1.03      0.05      0.67      0.00      0.00     98.25
10時24分09秒     all      1.01      0.05      0.78      0.03      0.00     98.13
10時25分09秒     all      1.03      0.05      0.67      0.02      0.00     98.22
10時26分09秒     all      1.05      0.05      0.85      0.01      0.00     98.05
10時27分09秒     all      1.08      0.05      0.69      0.01      0.00     98.17
10時28分09秒     all      0.93      0.05      0.69      0.00      0.00     98.33
10時29分09秒     all      1.11      0.05      0.71      0.02      0.00     98.11
10時30分09秒     all      1.02      0.05      0.79      0.04      0.00     98.10
10時31分09秒     all      1.09      0.05      0.70      0.00      0.00     98.16
10時32分09秒     all      0.89      0.05      0.69      0.01      0.00     98.37
10時33分09秒     all      0.99      0.04      0.63      0.01      0.00     98.34
10時34分09秒     all      1.05      0.05      0.73      0.01      0.00     98.16
10時35分09秒     all      1.10      0.05      0.71      0.01      0.00     98.13
10時36分09秒     all      1.07      0.05      0.83      0.01      0.00     98.04
10時37分09秒     all      1.06      0.05      0.69      0.01      0.00     98.20
10時38分09秒     all      0.95      0.05      0.72      0.01      0.00     98.28
10時39分09秒     all      1.11      0.05      0.69      0.01      0.00     98.15
10時40分09秒     all      1.00      0.05      0.82      0.00      0.00     98.13
10時41分09秒     all      1.09      0.05      0.74      0.01      0.00     98.10
