Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
17時23分30秒     all      0.35      0.00      0.11      0.00      0.00     99.54
17時24分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
17時25分30秒     all      0.42      0.00      0.21      0.00      0.00     99.36
17時26分30秒     all      0.80      0.00      0.15      0.00      0.00     99.05
17時27分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
17時28分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時29分30秒     all      0.36      0.00      0.13      0.00      0.00     99.51
17時30分30秒     all      0.44      0.00      0.15      0.00      0.00     99.41
17時31分30秒     all      0.40      0.00      0.12      0.01      0.00     99.46
17時32分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
17時33分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
17時34分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
17時35分30秒     all      0.46      0.00      0.21      0.00      0.00     99.32
17時36分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
17時37分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時38分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
17時39分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
17時40分30秒     all      0.74      0.00      0.50      0.00      0.00     98.75
17時41分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
17時42分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時43分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
17時44分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時45分30秒     all      0.44      0.00      0.22      0.00      0.00     99.34
17時46分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
17時47分30秒     all      0.41      0.00      0.09      0.01      0.00     99.49
17時48分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
17時49分30秒     all      0.43      0.00      0.13      0.01      0.00     99.44
17時50分30秒     all      0.44      0.00      0.15      0.00      0.00     99.41
17時51分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
17時52分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
17時53分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
17時54分30秒     all      0.46      0.00      0.10      0.00      0.00     99.45
17時55分30秒     all      0.43      0.00      0.21      0.00      0.00     99.36
17時56分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時57分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時58分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
17時59分30秒     all      0.38      0.00      0.12      0.00      0.00     99.50
18時00分30秒     all      0.45      0.00      0.17      0.00      0.00     99.38
18時01分30秒     all      0.43      0.00      0.21      0.00      0.00     99.36
18時02分30秒     all      0.40      0.00      0.12      0.00      0.00     99.47
18時03分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時04分30秒     all      0.42      0.00      0.10      0.00      0.00     99.49
18時05分30秒     all      0.44      0.00      0.21      0.00      0.00     99.35
18時06分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時07分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時08分30秒     all      0.47      0.00      0.12      0.01      0.00     99.41
18時09分30秒     all      0.35      0.00      0.10      0.00      0.00     99.55
18時10分30秒     all      0.78      0.00      0.48      0.00      0.00     98.74
18時11分30秒     all      0.39      0.00      0.09      0.00      0.00     99.51
18時12分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
18時13分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
18時14分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
18時15分30秒     all      0.44      0.00      0.23      0.00      0.00     99.33
18時16分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
18時17分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
18時18分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時19分30秒     all      0.42      0.00      0.11      0.00      0.00     99.47
18時20分30秒     all      0.44      0.00      0.16      0.00      0.00     99.40
18時21分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
18時22分30秒     all      2.81      0.00      0.46      0.01      0.00     96.72
18時23分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
18時24分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時25分30秒     all      0.45      0.00      0.23      0.00      0.00     99.31
18時26分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
18時27分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時28分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
18時29分30秒     all      0.38      0.00      0.12      0.00      0.00     99.50
18時30分30秒     all      0.48      0.00      0.19      0.00      0.00     99.33
18時31分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時32分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
18時33分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
18時34分30秒     all      0.41      0.00      0.11      0.00      0.00     99.48
18時35分30秒     all      0.44      0.00      0.23      0.00      0.00     99.33
18時36分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時37分30秒     all      0.37      0.00      0.10      0.00      0.00     99.54
18時38分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
18時39分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
18時40分30秒     all      0.73      0.00      0.47      0.00      0.00     98.80
18時41分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時42分30秒     all      0.45      0.00      0.13      0.00      0.00     99.42
18時43分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時44分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
18時45分30秒     all      0.51      0.00      0.25      0.00      0.00     99.24
18時46分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
18時47分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時48分30秒     all      0.43      0.00      0.11      0.00      0.00     99.46
18時49分30秒     all      0.36      0.00      0.10      0.00      0.00     99.53
18時50分30秒     all      0.48      0.00      0.19      0.00      0.00     99.33
18時51分30秒     all      0.37      0.00      0.11      0.00      0.00     99.52
18時52分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
18時53分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時54分30秒     all      0.44      0.00      0.10      0.00      0.00     99.46
18時55分30秒     all      0.43      0.00      0.23      0.00      0.00     99.34
18時56分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
18時57分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
18時58分30秒     all      0.42      0.00      0.10      0.00      0.00     99.47
18時59分30秒     all      0.37      0.00      0.13      0.00      0.00     99.50
19時00分30秒     all      0.45      0.00      0.17      0.00      0.00     99.38
19時01分30秒     all      0.42      0.00      0.19      0.00      0.00     99.38
19時02分30秒     all      0.51      0.00      0.16      0.00      0.00     99.33
19時03分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
19時04分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
19時05分30秒     all      0.44      0.00      0.23      0.00      0.00     99.33
19時06分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
19時07分30秒     all      0.38      0.00      0.10      0.00      0.00     99.53
19時08分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
19時09分30秒     all      0.37      0.00      0.10      0.00      0.00     99.52
19時10分30秒     all      0.75      0.00      0.47      0.00      0.00     98.78
19時11分30秒     all      0.37      0.00      0.10      0.00      0.00     99.52
19時12分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
19時13分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
19時14分30秒     all      0.39      0.00      0.10      0.00      0.00     99.50
19時15分30秒     all      0.49      0.00      0.23      0.00      0.00     99.28
19時16分30秒     all      0.39      0.00      0.09      0.00      0.00     99.51
19時17分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
19時18分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
19時19分30秒     all      0.37      0.00      0.10      0.00      0.00     99.52
19時20分30秒     all      0.45      0.00      0.16      0.00      0.00     99.39
19時21分30秒     all      0.41      0.00      0.12      0.00      0.00     99.47
19時22分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
19時23分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
19時24分34秒     all      0.41      0.00      0.09      0.01      0.00     99.49
19時25分34秒     all      0.46      0.00      0.22      0.00      0.00     99.31
19時26分34秒     all      1.06      0.00      0.27      0.00      0.00     98.67
19時27分34秒     all      0.40      0.00      0.09      0.00      0.00     99.51
19時28分34秒     all      0.41      0.00      0.09      0.00      0.00     99.49
19時29分34秒     all      0.38      0.00      0.12      0.00      0.00     99.49
