Linux 3.10.0-1160.el7.x86_64 (test-deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時11分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
16時12分14秒     all      0.92      0.00      0.76      0.00      0.00     98.32
16時13分14秒     all      1.06      0.00      0.89      0.00      0.00     98.04
16時14分14秒     all      0.92      0.00      0.74      0.00      0.00     98.35
16時15分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
16時16分14秒     all      0.92      0.00      0.73      0.01      0.00     98.34
16時17分14秒     all      1.01      0.00      0.79      0.00      0.00     98.20
16時18分14秒     all      0.99      0.00      0.79      0.00      0.00     98.21
16時19分14秒     all      0.97      0.00      0.73      0.00      0.00     98.30
16時20分14秒     all      0.98      0.00      0.81      0.00      0.00     98.21
16時21分14秒     all      0.99      0.00      0.75      0.01      0.00     98.24
16時22分14秒     all      0.91      0.00      0.75      0.00      0.00     98.34
16時23分14秒     all      1.09      0.00      0.88      0.00      0.00     98.03
16時24分14秒     all      0.92      0.00      0.75      0.00      0.00     98.32
16時25分14秒     all      0.99      0.00      0.74      0.00      0.00     98.26
16時26分14秒     all      0.91      0.00      0.76      0.00      0.00     98.33
16時27分14秒     all      1.03      0.00      0.77      0.00      0.00     98.19
16時28分14秒     all      0.92      0.00      0.73      0.00      0.00     98.35
16時29分14秒     all      0.98      0.00      0.72      0.00      0.00     98.29
16時30分14秒     all      0.97      0.00      0.81      0.00      0.00     98.22
16時31分14秒     all      1.02      0.00      0.78      0.01      0.00     98.18
16時32分14秒     all      0.95      0.00      0.79      0.00      0.00     98.26
16時33分14秒     all      0.99      0.00      0.76      0.00      0.00     98.24
16時34分14秒     all      0.96      0.00      0.91      0.00      0.00     98.12
16時35分14秒     all      0.98      0.00      0.73      0.00      0.00     98.29
16時36分14秒     all      0.99      0.00      0.78      0.00      0.00     98.22
16時37分14秒     all      1.04      0.00      0.75      0.00      0.00     98.21
16時38分14秒     all      0.93      0.00      0.76      0.00      0.00     98.31
16時39分14秒     all      1.03      0.00      0.77      0.02      0.00     98.18
16時40分14秒     all      1.00      0.00      0.85      0.00      0.00     98.14
16時41分14秒     all      1.00      0.00      0.76      0.00      0.00     98.24
16時42分14秒     all      0.92      0.00      0.74      0.00      0.00     98.34
16時43分14秒     all      0.98      0.00      0.73      0.00      0.00     98.29
16時44分14秒     all      0.98      0.00      0.90      0.00      0.00     98.11
16時45分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
16時46分14秒     all      0.93      0.00      0.76      0.00      0.00     98.31
16時47分14秒     all      1.01      0.00      0.77      0.00      0.00     98.22
16時48分14秒     all      0.97      0.00      0.78      0.00      0.00     98.24
16時49分14秒     all      0.97      0.00      0.73      0.00      0.00     98.30
16時50分14秒     all      0.94      0.00      0.81      0.00      0.00     98.25
16時51分14秒     all      1.06      0.00      0.76      0.00      0.00     98.18
16時52分14秒     all      0.93      0.00      0.79      0.00      0.00     98.27
16時53分14秒     all      0.99      0.00      0.75      0.00      0.00     98.26
16時54分14秒     all      0.98      0.00      0.89      0.00      0.00     98.12
16時55分14秒     all      1.01      0.00      0.75      0.01      0.00     98.23
16時56分14秒     all      0.98      0.00      0.78      0.00      0.00     98.24
16時57分14秒     all      1.00      0.00      0.74      0.00      0.00     98.26
16時58分14秒     all      0.90      0.00      0.74      0.00      0.00     98.36
16時59分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
17時00分14秒     all      0.99      0.00      0.85      0.00      0.00     98.16
17時01分14秒     all      1.13      0.00      0.83      0.00      0.00     98.04
17時02分14秒     all      0.93      0.00      0.78      0.00      0.00     98.28
17時03分14秒     all      0.98      0.00      0.72      0.00      0.00     98.30
17時04分14秒     all      1.00      0.00      0.90      0.00      0.00     98.09
17時05分14秒     all      1.00      0.00      0.74      0.01      0.00     98.26
17時06分14秒     all      0.97      0.00      0.77      0.01      0.00     98.24
17時07分14秒     all      1.04      0.00      0.82      0.00      0.00     98.14
17時08分14秒     all      0.93      0.00      0.75      0.00      0.00     98.31
17時09分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
17時10分14秒     all      1.01      0.00      0.84      0.01      0.00     98.14
17時11分14秒     all      1.01      0.00      0.76      0.00      0.00     98.22
17時12分14秒     all      0.95      0.00      0.74      0.02      0.00     98.30
17時13分14秒     all      1.01      0.00      0.76      0.00      0.00     98.23
17時14分14秒     all      0.98      0.00      0.87      0.00      0.00     98.14
17時15分14秒     all      1.05      0.00      0.75      0.00      0.00     98.19
17時16分14秒     all      0.98      0.00      0.76      0.00      0.00     98.25
17時17分14秒     all      1.00      0.00      0.74      0.00      0.00     98.26
17時18分14秒     all      0.95      0.00      0.76      0.00      0.00     98.29
17時19分14秒     all      1.01      0.00      0.74      0.00      0.00     98.25
17時20分14秒     all      0.98      0.00      0.83      0.00      0.00     98.19
17時21分14秒     all      1.02      0.00      0.75      0.00      0.00     98.23
17時22分14秒     all      0.96      0.00      0.78      0.00      0.00     98.26
17時23分14秒     all      1.00      0.00      0.75      0.00      0.00     98.25
17時24分14秒     all      0.96      0.00      0.88      0.00      0.00     98.15
17時25分14秒     all      1.02      0.00      0.75      0.00      0.00     98.22
17時26分14秒     all      0.91      0.00      0.74      0.00      0.00     98.35
17時27分14秒     all      1.35      0.00      0.79      0.00      0.00     97.85
17時28分14秒     all      0.91      0.00      0.73      0.00      0.00     98.36
17時29分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
17時30分14秒     all      1.03      0.00      0.83      0.00      0.00     98.14
17時31分14秒     all      1.01      0.00      0.75      0.00      0.00     98.24
17時32分14秒     all      1.00      0.00      0.76      0.00      0.00     98.23
17時33分14秒     all      1.05      0.00      0.76      0.00      0.00     98.18
17時34分14秒     all      1.03      0.00      0.93      0.00      0.00     98.04
17時35分14秒     all      1.02      0.00      0.76      0.00      0.00     98.22
17時36分14秒     all      0.92      0.00      0.78      0.00      0.00     98.29
17時37分14秒     all      0.97      0.00      0.74      0.00      0.00     98.29
17時38分14秒     all      0.92      0.00      0.74      0.00      0.00     98.34
17時39分14秒     all      1.00      0.00      0.74      0.01      0.00     98.24
17時40分14秒     all      0.98      0.00      0.82      0.00      0.00     98.19
17時41分14秒     all      1.02      0.00      0.74      0.00      0.00     98.24
17時42分14秒     all      0.91      0.00      0.75      0.00      0.00     98.33
17時43分14秒     all      1.05      0.00      0.75      0.00      0.00     98.20
17時44分14秒     all      1.07      0.00      0.91      0.00      0.00     98.01
17時45分14秒     all      0.98      0.00      0.76      0.00      0.00     98.25
17時46分14秒     all      0.91      0.00      0.75      0.01      0.00     98.33
17時47分14秒     all      0.99      0.00      0.77      0.00      0.00     98.24
17時48分14秒     all      0.91      0.00      0.78      0.00      0.00     98.31
17時49分14秒     all      0.99      0.00      0.76      0.00      0.00     98.26
17時50分14秒     all      0.96      0.00      0.84      0.00      0.00     98.20
17時51分14秒     all      1.04      0.00      0.76      0.00      0.00     98.19
17時52分14秒     all      0.92      0.00      0.75      0.00      0.00     98.33
17時53分14秒     all      1.03      0.00      0.73      0.00      0.00     98.24
17時54分14秒     all      0.98      0.00      0.85      0.00      0.00     98.16
17時55分14秒     all      1.01      0.00      0.74      0.01      0.00     98.24
17時56分14秒     all      0.93      0.00      0.74      0.00      0.00     98.33
17時57分14秒     all      1.20      0.00      0.81      0.05      0.00     97.93
17時58分14秒     all      0.92      0.00      0.73      0.00      0.00     98.36
17時59分14秒     all      1.05      0.00      0.73      0.00      0.00     98.22
18時00分14秒     all      1.00      0.00      0.87      0.00      0.00     98.13
18時01分14秒     all      1.17      0.00      0.92      0.00      0.00     97.91
18時02分14秒     all      1.07      0.00      0.85      0.00      0.00     98.07
18時03分14秒     all      1.06      0.00      0.81      0.01      0.00     98.13
18時04分14秒     all      1.06      0.00      1.00      0.00      0.00     97.93
18時05分14秒     all      1.09      0.00      0.79      0.00      0.00     98.12
18時06分14秒     all      1.04      0.00      0.85      0.00      0.00     98.10
18時07分14秒     all      1.11      0.00      0.88      0.00      0.00     98.01
18時08分14秒     all      0.98      0.00      0.79      0.00      0.00     98.23
18時09分14秒     all      1.09      0.00      0.78      0.00      0.00     98.13
18時10分14秒     all      1.05      0.00      0.92      0.01      0.00     98.02
18時11分14秒     all      1.12      0.00      0.84      0.00      0.00     98.03
18時12分14秒     all      0.98      0.00      0.78      0.00      0.00     98.23
18時13分14秒     all      1.04      0.00      0.77      0.00      0.00     98.20
18時14分14秒     all      1.04      0.00      0.95      0.00      0.00     98.01
18時15分14秒     all      1.12      0.00      0.78      0.00      0.00     98.09
18時16分14秒     all      0.96      0.00      0.81      0.00      0.00     98.22
18時17分14秒     all      1.05      0.00      0.78      0.00      0.00     98.17
18時18分14秒     all      0.95      0.00      0.78      0.00      0.00     98.26
