time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
19:55:36,316668.0,15930884.0,98.05,140700.0,3425636.0,47085024.0,230.34,7893408.0,4767684.0,364.0,,
19:56:36,320304.0,15927248.0,98.03,140700.0,3425716.0,47085040.0,230.34,7889732.0,4767700.0,328.0,,
19:57:36,316028.0,15931524.0,98.05,140700.0,3425836.0,47085040.0,230.34,7892864.0,4767688.0,372.0,,
19:58:36,315528.0,15932024.0,98.06,140700.0,3425916.0,47085048.0,230.34,7893156.0,4767676.0,328.0,,
19:59:36,315068.0,15932484.0,98.06,140700.0,3426000.0,47085004.0,230.34,7893420.0,4767676.0,360.0,,
20:00:36,317388.0,15930164.0,98.05,140704.0,3426108.0,47085024.0,230.34,7890744.0,4767676.0,340.0,,
20:01:36,317388.0,15930164.0,98.05,140708.0,3426188.0,47085060.0,230.34,7891208.0,4767668.0,364.0,,
20:02:36,317156.0,15930396.0,98.05,140708.0,3426284.0,47085040.0,230.34,7890952.0,4767668.0,372.0,,
20:03:36,317400.0,15930152.0,98.05,140708.0,3426476.0,47085004.0,230.34,7891064.0,4767732.0,456.0,,
20:04:36,316616.0,15930936.0,98.05,140708.0,3426680.0,47085032.0,230.34,7891552.0,4767852.0,484.0,,
20:05:36,317328.0,15930224.0,98.05,140708.0,3426772.0,47085020.0,230.34,7891656.0,4767856.0,336.0,,
20:06:36,310416.0,15937136.0,98.09,140708.0,3426884.0,47085044.0,230.34,7897544.0,4767848.0,364.0,,
20:07:36,301968.0,15945584.0,98.14,140712.0,3426956.0,47085052.0,230.34,7906004.0,4767840.0,356.0,,
20:08:36,309056.0,15938496.0,98.1,140724.0,3427044.0,47085012.0,230.34,7899040.0,4767848.0,344.0,,
20:09:36,314572.0,15932980.0,98.06,140728.0,3427136.0,47085068.0,230.34,7893212.0,4767844.0,328.0,,
20:10:36,314716.0,15932836.0,98.06,140748.0,3427244.0,47085040.0,230.34,7893360.0,4767864.0,328.0,,
20:11:36,314204.0,15933348.0,98.07,140756.0,3427336.0,47085088.0,230.34,7893652.0,4767852.0,328.0,,
20:12:36,314796.0,15932756.0,98.06,140756.0,3427424.0,47085064.0,230.34,7893124.0,4767836.0,324.0,,
20:13:36,312884.0,15934668.0,98.07,140764.0,3427504.0,47085032.0,230.34,7895124.0,4767832.0,336.0,,
20:14:36,312292.0,15935260.0,98.08,140768.0,3427704.0,47085008.0,230.34,7895340.0,4767916.0,332.0,,
20:15:36,313776.0,15933776.0,98.07,140776.0,3427784.0,47085020.0,230.34,7895264.0,4767920.0,328.0,,
20:16:36,311828.0,15935724.0,98.08,140776.0,3427896.0,47085072.0,230.34,7896944.0,4767904.0,336.0,,
20:17:36,312764.0,15934788.0,98.08,140776.0,3428112.0,47083528.0,230.33,7895888.0,4768028.0,456.0,,
20:18:36,314480.0,15933072.0,98.06,140776.0,3428188.0,47083508.0,230.33,7894068.0,4768016.0,336.0,,
20:19:36,315124.0,15932428.0,98.06,140776.0,3428284.0,47083484.0,230.33,7893032.0,4768020.0,296.0,,
20:20:36,316176.0,15931376.0,98.05,140780.0,3428388.0,47083508.0,230.33,7892796.0,4768012.0,296.0,,
20:21:36,316068.0,15931484.0,98.05,140788.0,3428464.0,47083536.0,230.33,7893036.0,4768008.0,336.0,,
20:22:36,316304.0,15931248.0,98.05,140788.0,3428552.0,47083544.0,230.33,7892356.0,4768004.0,260.0,,
20:23:36,311468.0,15936084.0,98.08,140788.0,3428644.0,47083508.0,230.33,7897328.0,4767992.0,380.0,,
20:24:36,311880.0,15935672.0,98.08,140788.0,3428840.0,47083496.0,230.33,7895640.0,4768072.0,328.0,,
20:25:36,311840.0,15935712.0,98.08,140796.0,3428928.0,47083512.0,230.33,7895904.0,4768080.0,384.0,,
20:26:36,307512.0,15940040.0,98.11,140800.0,3429040.0,47083544.0,230.33,7900820.0,4768092.0,320.0,,
20:27:36,307096.0,15940456.0,98.11,140800.0,3429120.0,47083496.0,230.33,7900648.0,4768096.0,380.0,,
20:28:36,309904.0,15937648.0,98.09,140804.0,3429208.0,47083516.0,230.33,7897864.0,4768100.0,312.0,,
20:29:36,311712.0,15935840.0,98.08,140804.0,3429296.0,47083508.0,230.33,7895644.0,4768084.0,392.0,,
20:30:36,311352.0,15936200.0,98.08,140804.0,3429388.0,47083540.0,230.33,7895812.0,4768084.0,344.0,,
20:31:36,311528.0,15936024.0,98.08,140804.0,3429476.0,47083524.0,230.33,7896064.0,4768080.0,384.0,,
20:32:36,311128.0,15936424.0,98.09,140804.0,3429684.0,47083552.0,230.33,7896080.0,4768196.0,456.0,,
20:33:36,310904.0,15936648.0,98.09,140804.0,3429764.0,47083512.0,230.33,7896448.0,4768180.0,388.0,,
20:34:36,308888.0,15938664.0,98.1,140808.0,3429964.0,47083512.0,230.33,7898048.0,4768204.0,320.0,,
20:35:36,302164.0,15945388.0,98.14,140808.0,3430068.0,47083500.0,230.33,7904500.0,4768192.0,380.0,,
20:36:36,302492.0,15945060.0,98.14,140808.0,3430160.0,47083520.0,230.33,7904684.0,4768204.0,320.0,,
20:37:36,300072.0,15947480.0,98.15,140816.0,3430248.0,47083488.0,230.33,7907068.0,4768208.0,376.0,,
20:38:36,301312.0,15946240.0,98.15,140820.0,3430336.0,47084548.0,230.33,7905932.0,4768192.0,404.0,,
20:39:36,301168.0,15946384.0,98.15,140828.0,3430428.0,47084540.0,230.33,7905456.0,4768196.0,384.0,,
20:40:36,301132.0,15946420.0,98.15,140828.0,3430532.0,47084508.0,230.33,7905632.0,4768180.0,320.0,,
20:41:36,303168.0,15944384.0,98.13,140828.0,3430616.0,47084536.0,230.33,7904248.0,4768176.0,396.0,,
20:42:36,303740.0,15943812.0,98.13,140832.0,3430704.0,47084536.0,230.33,7903136.0,4768176.0,320.0,,
20:43:36,304424.0,15943128.0,98.13,140836.0,3430788.0,47084536.0,230.33,7902824.0,4768176.0,376.0,,
20:44:36,299968.0,15947584.0,98.15,140836.0,3431140.0,47084524.0,230.33,7906356.0,4768376.0,500.0,,
20:45:36,301548.0,15946004.0,98.14,140836.0,3431228.0,47084552.0,230.33,7905180.0,4768380.0,380.0,,
20:46:36,300948.0,15946604.0,98.15,140844.0,3431308.0,47084552.0,230.33,7905224.0,4768396.0,324.0,,
20:47:36,300916.0,15946636.0,98.15,140848.0,3431388.0,47084556.0,230.33,7904984.0,4768388.0,372.0,,
20:48:36,301436.0,15946116.0,98.14,140852.0,3431480.0,47084552.0,230.33,7905308.0,4768388.0,332.0,,
20:49:36,301132.0,15946420.0,98.15,140860.0,3431560.0,47084540.0,230.33,7904728.0,4768384.0,368.0,,
20:50:36,301028.0,15946524.0,98.15,140860.0,3431660.0,47084532.0,230.33,7904768.0,4768372.0,344.0,,
20:51:36,302896.0,15944656.0,98.14,140864.0,3431752.0,47084536.0,230.33,7902536.0,4768364.0,328.0,,
20:52:36,301508.0,15946044.0,98.14,140864.0,3431836.0,47082992.0,230.33,7903516.0,4768340.0,364.0,,
20:53:36,302036.0,15945516.0,98.14,140864.0,3431928.0,47082960.0,230.33,7904124.0,4768340.0,336.0,,
20:54:36,297868.0,15949684.0,98.17,140864.0,3432152.0,47082992.0,230.33,7907912.0,4768416.0,356.0,,
20:55:36,305508.0,15942044.0,98.12,140864.0,3432244.0,47082996.0,230.33,7900340.0,4768412.0,356.0,,
20:56:36,305120.0,15942432.0,98.12,140872.0,3432328.0,47082972.0,230.33,7900928.0,4768424.0,384.0,,
20:57:36,306636.0,15940916.0,98.11,140876.0,3432540.0,47082988.0,230.33,7899592.0,4768540.0,480.0,,
20:58:36,305324.0,15942228.0,98.12,140876.0,3432628.0,47082924.0,230.33,7900472.0,4768536.0,372.0,,
20:59:36,305056.0,15942496.0,98.12,140880.0,3432728.0,47082984.0,230.33,7900244.0,4768540.0,352.0,,
21:00:36,304312.0,15943240.0,98.13,140884.0,3432812.0,47082996.0,230.33,7901176.0,4768548.0,324.0,,
21:01:36,298340.0,15949212.0,98.16,140884.0,3432892.0,47096780.0,230.39,7905200.0,4768540.0,284.0,,
21:02:36,298484.0,15949068.0,98.16,140884.0,3432992.0,47097160.0,230.4,7905244.0,4768548.0,316.0,,
21:03:36,294056.0,15953496.0,98.19,140888.0,3433100.0,47096708.0,230.39,7909500.0,4768548.0,320.0,,
21:04:36,294116.0,15953436.0,98.19,140888.0,3433300.0,47096684.0,230.39,7910048.0,4768632.0,324.0,,
21:05:36,293836.0,15953716.0,98.19,140888.0,3433388.0,47096696.0,230.39,7910168.0,4768620.0,276.0,,
21:06:36,293840.0,15953712.0,98.19,140888.0,3433464.0,47096732.0,230.39,7910024.0,4768624.0,316.0,,
21:07:36,289364.0,15958188.0,98.22,140888.0,3433556.0,47096696.0,230.39,7915336.0,4768620.0,272.0,,
21:08:36,289472.0,15958080.0,98.22,140888.0,3433648.0,47096716.0,230.39,7914972.0,4768624.0,312.0,,
21:09:36,292808.0,15954744.0,98.2,140896.0,3433724.0,47096728.0,230.39,7911264.0,4768616.0,268.0,,
21:10:36,296172.0,15951380.0,98.18,140896.0,3433968.0,47096780.0,230.39,7907732.0,4768720.0,316.0,,
21:11:36,297576.0,15949976.0,98.17,140896.0,3434064.0,47096692.0,230.39,7905676.0,4768720.0,264.0,,
21:12:36,298868.0,15948684.0,98.16,140896.0,3434140.0,47097728.0,230.4,7904304.0,4768720.0,320.0,,
21:13:36,293652.0,15953900.0,98.19,140896.0,3434260.0,47097736.0,230.4,7909272.0,4768708.0,356.0,,
21:14:36,290884.0,15956668.0,98.21,140896.0,3434452.0,47097724.0,230.4,7911968.0,4768776.0,344.0,,
21:15:36,291668.0,15955884.0,98.2,140896.0,3434540.0,47097744.0,230.4,7911612.0,4768772.0,312.0,,
21:16:36,294352.0,15953200.0,98.19,140912.0,3434628.0,47097752.0,230.4,7908572.0,4768784.0,300.0,,
21:17:36,293120.0,15954432.0,98.2,140912.0,3434708.0,47097712.0,230.4,7909656.0,4768768.0,300.0,,
21:18:36,293832.0,15953720.0,98.19,140916.0,3434796.0,47097740.0,230.4,7908780.0,4768772.0,340.0,,
21:19:36,296216.0,15951336.0,98.18,140916.0,3434884.0,47097724.0,230.4,7906596.0,4768772.0,296.0,,
21:20:36,292292.0,15955260.0,98.2,140924.0,3434972.0,47097760.0,230.4,7910164.0,4768784.0,316.0,,
21:21:36,294364.0,15953188.0,98.19,140932.0,3435064.0,47097764.0,230.4,7908256.0,4768772.0,264.0,,
21:22:36,292224.0,15955328.0,98.2,140932.0,3435180.0,47097740.0,230.4,7910248.0,4768776.0,340.0,,
21:23:36,292448.0,15955104.0,98.2,140936.0,3435384.0,47097680.0,230.4,7910012.0,4768900.0,260.0,,
21:24:36,288884.0,15958668.0,98.22,140936.0,3435580.0,47097716.0,230.4,7913160.0,4768972.0,308.0,,
21:25:36,292908.0,15954644.0,98.2,140940.0,3435668.0,47097736.0,230.4,7909520.0,4768956.0,264.0,,
21:26:36,294236.0,15953316.0,98.19,140948.0,3435744.0,47097720.0,230.4,7908864.0,4768984.0,296.0,,
21:27:36,292336.0,15955216.0,98.2,140948.0,3435840.0,47097716.0,230.4,7909480.0,4768984.0,248.0,,
21:28:36,292808.0,15954744.0,98.2,140948.0,3435928.0,47097700.0,230.4,7908552.0,4768980.0,288.0,,
21:29:36,294756.0,15952796.0,98.19,140948.0,3436004.0,47096172.0,230.39,7906740.0,4768980.0,248.0,,
21:30:36,293052.0,15954500.0,98.2,140948.0,3436108.0,47097736.0,230.4,7908552.0,4768968.0,296.0,,
21:31:36,294792.0,15952760.0,98.19,140948.0,3436188.0,47097752.0,230.4,7907064.0,4768952.0,232.0,,
21:32:36,287844.0,15959708.0,98.23,140948.0,3436308.0,47096724.0,230.39,7913968.0,4768552.0,344.0,,
21:33:36,287596.0,15959956.0,98.23,140952.0,3436392.0,47096712.0,230.39,7914448.0,4768548.0,240.0,,
21:34:36,287016.0,15960536.0,98.23,140956.0,3436580.0,47096696.0,230.39,7914884.0,4768608.0,288.0,,
21:35:36,286116.0,15961436.0,98.24,140960.0,3436672.0,47096700.0,230.39,7915560.0,4768608.0,248.0,,
21:36:36,286696.0,15960856.0,98.24,140960.0,3436888.0,47096716.0,230.39,7915572.0,4768732.0,412.0,,
21:37:36,284076.0,15963476.0,98.25,140960.0,3436964.0,47097752.0,230.4,7917944.0,4768712.0,240.0,,
21:38:36,287436.0,15960116.0,98.23,140964.0,3437076.0,47098252.0,230.4,7914596.0,4768712.0,324.0,,
21:39:36,288528.0,15959024.0,98.22,140980.0,3437160.0,47098292.0,230.4,7913044.0,4768720.0,236.0,,
21:40:36,290992.0,15956560.0,98.21,140980.0,3437256.0,47098248.0,230.4,7910448.0,4768716.0,292.0,,
21:41:36,287524.0,15960028.0,98.23,140996.0,3437376.0,47098268.0,230.4,7913912.0,4768732.0,284.0,,
21:42:36,287840.0,15959712.0,98.23,141000.0,3437456.0,47098252.0,230.4,7913688.0,4768720.0,288.0,,
21:43:36,287632.0,15959920.0,98.23,141004.0,3437536.0,47098192.0,230.4,7914040.0,4768716.0,240.0,,
21:44:36,284860.0,15962692.0,98.25,141016.0,3437736.0,47098280.0,230.4,7916308.0,4768808.0,312.0,,
21:45:36,288860.0,15958692.0,98.22,141020.0,3437816.0,47098256.0,230.4,7912364.0,4768788.0,304.0,,
21:46:36,288920.0,15958632.0,98.22,141024.0,3437904.0,47098228.0,230.4,7912396.0,4768796.0,288.0,,
21:47:36,287500.0,15960052.0,98.23,141028.0,3437992.0,47098244.0,230.4,7913352.0,4768800.0,316.0,,
21:48:36,287904.0,15959648.0,98.23,141028.0,3438072.0,47098252.0,230.4,7913184.0,4768784.0,276.0,,
21:49:36,291220.0,15956332.0,98.21,141036.0,3438160.0,47098284.0,230.4,7909924.0,4768796.0,320.0,,
21:50:36,290820.0,15956732.0,98.21,141040.0,3438392.0,47098220.0,230.4,7910000.0,4768908.0,416.0,,
21:51:36,285204.0,15962348.0,98.24,141040.0,3438500.0,47098264.0,230.4,7916012.0,4768904.0,364.0,,
21:52:36,287404.0,15960148.0,98.23,141040.0,3438584.0,47098268.0,230.4,7912552.0,4768892.0,288.0,,
21:53:36,287480.0,15960072.0,98.23,141040.0,3438672.0,47098244.0,230.4,7912784.0,4768888.0,320.0,,
21:54:36,287944.0,15959608.0,98.23,141040.0,3438848.0,47098268.0,230.4,7913024.0,4768980.0,232.0,,
21:55:36,287640.0,15959912.0,98.23,141044.0,3438956.0,47098256.0,230.4,7913392.0,4768972.0,272.0,,
21:56:36,287244.0,15960308.0,98.23,141044.0,3439040.0,47098264.0,230.4,7913248.0,4768980.0,240.0,,
21:57:36,286396.0,15961156.0,98.24,141048.0,3439116.0,47101376.0,230.42,7914444.0,4768984.0,272.0,,
21:58:36,285548.0,15962004.0,98.24,141052.0,3439204.0,47101396.0,230.42,7914960.0,4768980.0,272.0,,
21:59:36,285260.0,15962292.0,98.24,141052.0,3439296.0,47101372.0,230.42,7915192.0,4768968.0,324.0,,
22:00:36,286216.0,15961336.0,98.24,141060.0,3439388.0,47101452.0,230.42,7914368.0,4768976.0,268.0,,
22:01:36,283440.0,15964112.0,98.26,141068.0,3439520.0,47101420.0,230.42,7917960.0,4768984.0,268.0,,
22:02:36,289252.0,15958300.0,98.22,141072.0,3439600.0,47086680.0,230.34,7912780.0,4768972.0,264.0,,
22:03:36,289200.0,15958352.0,98.22,141076.0,3439684.0,47086680.0,230.34,7913596.0,4768976.0,380.0,,
22:04:36,284612.0,15962940.0,98.25,141080.0,3439892.0,47086668.0,230.34,7916364.0,4769036.0,332.0,,
22:05:36,284908.0,15962644.0,98.25,141088.0,3440096.0,47086664.0,230.34,7916428.0,4769152.0,328.0,,
22:06:36,289988.0,15957564.0,98.22,141092.0,3440180.0,47086724.0,230.34,7911724.0,4769168.0,328.0,,
22:07:36,286556.0,15960996.0,98.24,141092.0,3440268.0,47086680.0,230.34,7916000.0,4769160.0,332.0,,
22:08:36,285180.0,15962372.0,98.24,141092.0,3440344.0,47086672.0,230.34,7916084.0,4769156.0,324.0,,
22:09:36,290332.0,15957220.0,98.21,141092.0,3440436.0,47086672.0,230.34,7910696.0,4769152.0,364.0,,
22:10:36,283296.0,15964256.0,98.26,141100.0,3440584.0,47086728.0,230.34,7918088.0,4769152.0,392.0,,
22:11:36,285540.0,15962012.0,98.24,141100.0,3440668.0,47086704.0,230.34,7915016.0,4769140.0,332.0,,
22:12:36,286832.0,15960720.0,98.23,141100.0,3440764.0,47086716.0,230.34,7913820.0,4769132.0,312.0,,
22:13:36,286796.0,15960756.0,98.23,141100.0,3440852.0,47086700.0,230.34,7913896.0,4769120.0,348.0,,
22:14:36,287696.0,15959856.0,98.23,141108.0,3441040.0,47086732.0,230.34,7913684.0,4769196.0,328.0,,
22:15:36,287288.0,15960264.0,98.23,141112.0,3441124.0,47086724.0,230.34,7913844.0,4769184.0,332.0,,
22:16:36,284612.0,15962940.0,98.25,141120.0,3441212.0,47086720.0,230.34,7916392.0,4769208.0,312.0,,
22:17:36,284112.0,15963440.0,98.25,141120.0,3441296.0,47086700.0,230.34,7916840.0,4769208.0,352.0,,
22:18:36,287404.0,15960148.0,98.23,141120.0,3441388.0,47086740.0,230.34,7913208.0,4769200.0,328.0,,
22:19:36,288780.0,15958772.0,98.22,141124.0,3441592.0,47086748.0,230.34,7911404.0,4769320.0,452.0,,
22:20:36,284932.0,15962620.0,98.25,141128.0,3441712.0,47086744.0,230.34,7915972.0,4769324.0,360.0,,
22:21:36,289892.0,15957660.0,98.22,141132.0,3441800.0,47086756.0,230.34,7910832.0,4769316.0,340.0,,
22:22:36,289380.0,15958172.0,98.22,141132.0,3441880.0,47086740.0,230.34,7911080.0,4769308.0,304.0,,
22:23:36,289520.0,15958032.0,98.22,141132.0,3441968.0,47086716.0,230.34,7911216.0,4769300.0,324.0,,
22:24:36,286900.0,15960652.0,98.23,141132.0,3442168.0,47086716.0,230.34,7913176.0,4769352.0,316.0,,
22:25:36,287588.0,15959964.0,98.23,141140.0,3442244.0,47086704.0,230.34,7912868.0,4769356.0,328.0,,
22:26:36,288016.0,15959536.0,98.23,141140.0,3442336.0,47086732.0,230.34,7912480.0,4769364.0,272.0,,
22:27:36,286892.0,15960660.0,98.23,141140.0,3442432.0,47086768.0,230.34,7912952.0,4769356.0,292.0,,
22:28:36,287176.0,15960376.0,98.23,141140.0,3442504.0,47086700.0,230.34,7912776.0,4769336.0,268.0,,
22:29:36,286156.0,15961396.0,98.24,141140.0,3442596.0,47086728.0,230.34,7913892.0,4769336.0,356.0,,
22:30:36,283872.0,15963680.0,98.25,141140.0,3442724.0,47085688.0,230.34,7914556.0,4769328.0,312.0,,
22:31:36,284168.0,15963384.0,98.25,141140.0,3442808.0,47085760.0,230.34,7914656.0,4769336.0,376.0,,
22:32:36,286044.0,15961508.0,98.24,141144.0,3443024.0,47085684.0,230.34,7913836.0,4769464.0,488.0,,
22:33:36,285720.0,15961832.0,98.24,141144.0,3443104.0,47085684.0,230.34,7913108.0,4769444.0,336.0,,
22:34:36,284380.0,15963172.0,98.25,141144.0,3443304.0,47085684.0,230.34,7914852.0,4769528.0,360.0,,
22:35:36,283616.0,15963936.0,98.25,141144.0,3443396.0,47085752.0,230.34,7915672.0,4769512.0,332.0,,
22:36:36,281496.0,15966056.0,98.27,141148.0,3443472.0,47085708.0,230.34,7917208.0,4769516.0,352.0,,
22:37:36,281928.0,15965624.0,98.26,141152.0,3443564.0,47085708.0,230.34,7916716.0,4769516.0,344.0,,
22:38:36,282788.0,15964764.0,98.26,141156.0,3443668.0,47085708.0,230.34,7916316.0,4769500.0,464.0,,
22:39:36,276460.0,15971092.0,98.3,141164.0,3443776.0,47085708.0,230.34,7923292.0,4769496.0,364.0,,
22:40:36,276188.0,15971364.0,98.3,141168.0,3443872.0,47085720.0,230.34,7923356.0,4769484.0,364.0,,
22:41:36,274364.0,15973188.0,98.31,141168.0,3443964.0,47085764.0,230.34,7924744.0,4769484.0,388.0,,
22:42:36,274504.0,15973048.0,98.31,141176.0,3444040.0,47085664.0,230.34,7924752.0,4769476.0,380.0,,
22:43:36,279600.0,15967952.0,98.28,141180.0,3444128.0,47085728.0,230.34,7919760.0,4769468.0,356.0,,
22:44:36,278188.0,15969364.0,98.29,141184.0,3444444.0,47085708.0,230.34,7920204.0,4769676.0,500.0,,
22:45:36,276476.0,15971076.0,98.3,141188.0,3444528.0,47085716.0,230.34,7922588.0,4769676.0,352.0,,
22:46:36,283252.0,15964300.0,98.26,141196.0,3444624.0,47085732.0,230.34,7915800.0,4769692.0,380.0,,
22:47:36,282300.0,15965252.0,98.26,141196.0,3444704.0,47085700.0,230.34,7916368.0,4769684.0,352.0,,
22:48:36,279696.0,15967856.0,98.28,141196.0,3444800.0,47085724.0,230.34,7918872.0,4769684.0,360.0,,
22:49:36,282164.0,15965388.0,98.26,141196.0,3444888.0,47085736.0,230.34,7915968.0,4769680.0,312.0,,
22:50:36,282684.0,15964868.0,98.26,141196.0,3444980.0,47085740.0,230.34,7916004.0,4769680.0,360.0,,
22:51:36,283352.0,15964200.0,98.26,141196.0,3445076.0,47085720.0,230.34,7914976.0,4769672.0,312.0,,
22:52:36,283680.0,15963872.0,98.25,141196.0,3445164.0,47085720.0,230.34,7915056.0,4769668.0,364.0,,
22:53:36,284416.0,15963136.0,98.25,141196.0,3445236.0,47085692.0,230.34,7914108.0,4769660.0,324.0,,
22:54:36,283288.0,15964264.0,98.26,141196.0,3445436.0,47085720.0,230.34,7914768.0,4769744.0,360.0,,
22:55:36,283232.0,15964320.0,98.26,141204.0,3445544.0,47085780.0,230.34,7915160.0,4769744.0,332.0,,
22:56:36,284100.0,15963452.0,98.25,141208.0,3445624.0,47085804.0,230.34,7914636.0,4769752.0,360.0,,
22:57:36,284392.0,15963160.0,98.25,141212.0,3445708.0,47085776.0,230.34,7914728.0,4769756.0,324.0,,
22:58:36,276876.0,15970676.0,98.3,141212.0,3445952.0,47085804.0,230.34,7921024.0,4769884.0,476.0,,
22:59:36,277004.0,15970548.0,98.3,141212.0,3446032.0,47085776.0,230.34,7921572.0,4769872.0,312.0,,
23:00:36,279108.0,15968444.0,98.28,141212.0,3446144.0,47085800.0,230.34,7918712.0,4769864.0,408.0,,
23:01:36,274496.0,15973056.0,98.31,141216.0,3446236.0,47099568.0,230.41,7923276.0,4769856.0,336.0,,
23:02:36,273232.0,15974320.0,98.32,141216.0,3446316.0,47099500.0,230.41,7923804.0,4769856.0,360.0,,
23:03:36,274504.0,15973048.0,98.31,141216.0,3446400.0,47099516.0,230.41,7922424.0,4769852.0,296.0,,
23:04:36,272368.0,15975184.0,98.32,141216.0,3446588.0,47099524.0,230.41,7924680.0,4769900.0,332.0,,
23:05:36,271812.0,15975740.0,98.33,141220.0,3446680.0,47099484.0,230.41,7924984.0,4769904.0,296.0,,
23:06:36,270848.0,15976704.0,98.33,141220.0,3446768.0,47099524.0,230.41,7925448.0,4769908.0,348.0,,
23:07:36,260300.0,15987252.0,98.4,141228.0,3446868.0,47101556.0,230.42,7936876.0,4769908.0,332.0,,
23:08:36,259692.0,15987860.0,98.4,141236.0,3446952.0,47101572.0,230.42,7937564.0,4769916.0,328.0,,
23:09:36,269308.0,15978244.0,98.34,141236.0,3447040.0,47099964.0,230.41,7927488.0,4769900.0,308.0,,
23:10:36,267852.0,15979700.0,98.35,141240.0,3447152.0,47101572.0,230.42,7928508.0,4769884.0,340.0,,
23:11:36,267564.0,15979988.0,98.35,141244.0,3447252.0,47101560.0,230.42,7928580.0,4769892.0,288.0,,
23:12:36,269076.0,15978476.0,98.34,141244.0,3447464.0,47100524.0,230.41,7927528.0,4770012.0,328.0,,
23:13:36,269224.0,15978328.0,98.34,141248.0,3447540.0,47100544.0,230.41,7927588.0,4770004.0,292.0,,
23:14:36,266376.0,15981176.0,98.36,141248.0,3447748.0,47100536.0,230.41,7929348.0,4770084.0,340.0,,
23:15:36,266740.0,15980812.0,98.36,141248.0,3447832.0,47100532.0,230.41,7929616.0,4770076.0,292.0,,
23:16:36,265988.0,15981564.0,98.36,141256.0,3447912.0,47100544.0,230.41,7929940.0,4770088.0,332.0,,
23:17:36,263008.0,15984544.0,98.38,141256.0,3448028.0,47100544.0,230.41,7932900.0,4770076.0,340.0,,
23:18:36,264796.0,15982756.0,98.37,141256.0,3448112.0,47100516.0,230.41,7931356.0,4770068.0,288.0,,
23:19:36,265020.0,15982532.0,98.37,141256.0,3448196.0,47100508.0,230.41,7930468.0,4770064.0,244.0,,
23:20:36,265128.0,15982424.0,98.37,141256.0,3448300.0,47100552.0,230.41,7930504.0,4770056.0,296.0,,
23:21:36,264632.0,15982920.0,98.37,141260.0,3448380.0,47100552.0,230.41,7930656.0,4770056.0,264.0,,
23:22:36,265668.0,15981884.0,98.36,141260.0,3448464.0,47100552.0,230.41,7930516.0,4770056.0,288.0,,
23:23:36,267244.0,15980308.0,98.36,141260.0,3448552.0,47100544.0,230.41,7928148.0,4770048.0,244.0,,
23:24:36,268784.0,15978768.0,98.35,141260.0,3448736.0,47100556.0,230.41,7926764.0,4770092.0,284.0,,
23:25:36,268968.0,15978584.0,98.34,141260.0,3448956.0,47099516.0,230.41,7926580.0,4770204.0,404.0,,
23:26:36,269284.0,15978268.0,98.34,141268.0,3449040.0,47099556.0,230.41,7925556.0,4770224.0,324.0,,
23:27:36,268052.0,15979500.0,98.35,141268.0,3449144.0,47099516.0,230.41,7926828.0,4770216.0,276.0,,
23:28:36,267964.0,15979588.0,98.35,141272.0,3449232.0,47099516.0,230.41,7926500.0,4770216.0,324.0,,
23:29:36,268364.0,15979188.0,98.35,141280.0,3449324.0,47099512.0,230.41,7926328.0,4770224.0,312.0,,
23:30:36,265316.0,15982236.0,98.37,141292.0,3449424.0,47099480.0,230.41,7929700.0,4770220.0,376.0,,
23:31:36,265396.0,15982156.0,98.37,141308.0,3449508.0,47099560.0,230.41,7928960.0,4770236.0,304.0,,
23:32:36,265528.0,15982024.0,98.37,141308.0,3449592.0,47099488.0,230.41,7928912.0,4770208.0,356.0,,
23:33:36,269200.0,15978352.0,98.34,141312.0,3449676.0,47099504.0,230.41,7925328.0,4770208.0,324.0,,
