time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
12:11:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
12:12:45,all,0.79,0.0,0.56,0.0,0.0,98.65,,
12:13:45,all,0.79,0.0,0.54,0.0,0.0,98.68,,
12:14:45,all,0.8,0.0,0.59,0.0,0.0,98.61,,
12:15:45,all,0.84,0.0,0.56,0.0,0.0,98.6,,
12:16:45,all,0.8,0.0,0.57,0.0,0.0,98.62,,
12:17:45,all,0.84,0.0,0.53,0.0,0.0,98.63,,
12:18:45,all,0.78,0.0,0.53,0.0,0.0,98.69,,
12:19:45,all,0.8,0.0,0.52,0.0,0.0,98.68,,
12:20:45,all,0.89,0.0,0.76,0.0,0.0,98.34,,
12:21:45,all,0.82,0.0,0.57,0.0,0.0,98.61,,
12:22:45,all,0.77,0.0,0.57,0.0,0.0,98.66,,
12:23:45,all,0.77,0.0,0.55,0.0,0.0,98.68,,
12:24:45,all,0.81,0.0,0.56,0.01,0.0,98.63,,
12:25:45,all,0.84,0.0,0.58,0.0,0.0,98.58,,
12:26:45,all,0.77,0.0,0.56,0.0,0.0,98.67,,
12:27:45,all,0.79,0.0,0.55,0.0,0.0,98.65,,
12:28:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
12:29:45,all,0.78,0.0,0.57,0.0,0.0,98.65,,
12:30:45,all,0.93,0.0,0.82,0.0,0.0,98.25,,
12:31:45,all,0.8,0.0,0.59,0.0,0.0,98.61,,
12:32:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
12:33:45,all,0.86,0.0,0.57,0.0,0.0,98.57,,
12:34:45,all,0.84,0.0,0.56,0.01,0.0,98.59,,
12:35:45,all,0.77,0.0,0.52,0.0,0.0,98.71,,
12:36:45,all,0.78,0.0,0.53,0.0,0.0,98.68,,
12:37:45,all,0.78,0.0,0.54,0.0,0.0,98.68,,
12:38:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
12:39:45,all,0.78,0.0,0.51,0.0,0.0,98.7,,
12:40:45,all,0.9,0.0,0.79,0.0,0.0,98.31,,
12:41:45,all,0.81,0.0,0.58,0.0,0.0,98.6,,
12:42:45,all,0.77,0.0,0.55,0.0,0.0,98.67,,
12:43:45,all,0.79,0.0,0.57,0.0,0.0,98.64,,
12:44:45,all,0.83,0.0,0.53,0.0,0.0,98.64,,
12:45:45,all,0.86,0.0,0.59,0.0,0.0,98.55,,
12:46:45,all,0.8,0.0,0.61,0.0,0.0,98.59,,
12:47:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
12:48:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
12:49:45,all,0.8,0.0,0.56,0.01,0.0,98.63,,
12:50:45,all,0.9,0.0,0.78,0.0,0.0,98.32,,
12:51:45,all,0.82,0.0,0.57,0.0,0.0,98.61,,
12:52:45,all,0.78,0.0,0.57,0.0,0.0,98.64,,
12:53:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
12:54:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
12:55:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
12:56:45,all,0.77,0.0,0.51,0.0,0.0,98.72,,
12:57:45,all,0.77,0.0,0.56,0.0,0.0,98.67,,
12:58:45,all,0.81,0.0,0.55,0.0,0.0,98.63,,
12:59:45,all,0.77,0.0,0.55,0.0,0.0,98.68,,
13:00:45,all,0.88,0.0,0.78,0.0,0.0,98.34,,
13:01:45,all,0.85,0.0,0.7,0.0,0.0,98.45,,
13:02:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
13:03:45,all,0.82,0.0,0.58,0.0,0.0,98.6,,
13:04:45,all,0.78,0.0,0.57,0.0,0.0,98.65,,
13:05:45,all,0.81,0.0,0.55,0.01,0.0,98.63,,
13:06:45,all,0.77,0.0,0.56,0.0,0.0,98.67,,
13:07:45,all,0.8,0.0,0.56,0.0,0.0,98.64,,
13:08:45,all,0.78,0.0,0.54,0.0,0.0,98.68,,
13:09:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
13:10:45,all,0.94,0.0,0.79,0.0,0.0,98.27,,
13:11:45,all,0.79,0.0,0.58,0.0,0.0,98.63,,
13:12:45,all,0.85,0.0,0.56,0.01,0.0,98.57,,
13:13:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
13:14:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
13:15:45,all,0.87,0.0,0.56,0.0,0.0,98.57,,
13:16:45,all,1.15,0.0,0.62,0.0,0.0,98.22,,
13:17:45,all,0.78,0.0,0.54,0.0,0.0,98.67,,
13:18:45,all,0.8,0.0,0.54,0.0,0.0,98.66,,
13:19:45,all,0.78,0.0,0.54,0.0,0.0,98.69,,
13:20:45,all,0.9,0.0,0.78,0.0,0.0,98.32,,
13:21:45,all,0.79,0.0,0.56,0.0,0.0,98.64,,
13:22:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
13:23:45,all,0.79,0.0,0.57,0.0,0.0,98.64,,
13:24:45,all,0.78,0.0,0.55,0.0,0.0,98.66,,
13:25:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
13:26:45,all,0.8,0.0,0.54,0.0,0.0,98.66,,
13:27:45,all,0.8,0.0,0.54,0.0,0.0,98.65,,
13:28:45,all,0.8,0.0,0.53,0.0,0.0,98.66,,
13:29:45,all,0.79,0.0,0.53,0.0,0.0,98.68,,
13:30:45,all,0.89,0.0,0.77,0.0,0.0,98.34,,
13:31:45,all,0.8,0.0,0.58,0.0,0.0,98.62,,
13:32:45,all,0.85,0.0,0.56,0.0,0.0,98.58,,
13:33:45,all,0.83,0.0,0.57,0.02,0.0,98.58,,
13:34:45,all,0.84,0.0,0.59,0.03,0.0,98.54,,
13:35:45,all,0.84,0.0,0.61,0.01,0.0,98.54,,
13:36:45,all,0.94,0.0,0.64,0.01,0.0,98.41,,
13:37:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
13:38:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
13:39:45,all,0.77,0.0,0.5,0.0,0.0,98.72,,
13:40:45,all,0.92,0.0,0.8,0.0,0.0,98.28,,
13:41:45,all,0.83,0.0,0.59,0.0,0.0,98.57,,
13:42:45,all,0.77,0.0,0.56,0.0,0.0,98.67,,
13:43:45,all,0.79,0.0,0.52,0.0,0.0,98.69,,
13:44:45,all,0.8,0.0,0.52,0.0,0.0,98.67,,
13:45:45,all,0.78,0.0,0.53,0.0,0.0,98.69,,
13:46:45,all,0.79,0.0,0.57,0.0,0.0,98.65,,
13:47:45,all,0.82,0.0,0.56,0.0,0.0,98.63,,
13:48:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
13:49:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
13:50:45,all,0.94,0.0,0.83,0.0,0.0,98.23,,
13:51:45,all,0.85,0.0,0.58,0.0,0.0,98.57,,
13:52:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
13:53:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
13:54:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
13:55:45,all,0.82,0.0,0.57,0.0,0.0,98.61,,
13:56:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
13:57:45,all,0.81,0.0,0.59,0.0,0.0,98.6,,
13:58:45,all,0.8,0.0,0.56,0.0,0.0,98.64,,
13:59:45,all,0.86,0.0,0.56,0.0,0.0,98.58,,
14:00:45,all,0.96,0.0,0.8,0.0,0.0,98.24,,
14:01:45,all,0.88,0.0,0.7,0.0,0.0,98.42,,
14:02:45,all,0.8,0.0,0.58,0.0,0.0,98.63,,
14:03:45,all,0.82,0.0,0.56,0.03,0.0,98.59,,
14:04:45,all,0.79,0.0,0.55,0.0,0.0,98.65,,
14:05:45,all,0.88,0.0,0.55,0.02,0.0,98.55,,
14:06:45,all,0.88,0.0,0.57,0.0,0.0,98.54,,
14:07:45,all,2.76,0.0,0.94,0.01,0.0,96.29,,
14:08:45,all,0.79,0.0,0.54,0.0,0.0,98.67,,
14:09:45,all,0.92,0.0,0.57,0.0,0.0,98.51,,
14:10:45,all,0.87,0.0,0.74,0.0,0.0,98.38,,
14:11:45,all,0.79,0.0,0.53,0.0,0.0,98.69,,
14:12:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
14:13:45,all,0.8,0.0,0.53,0.01,0.0,98.67,,
14:14:45,all,0.78,0.0,0.54,0.0,0.0,98.68,,
14:15:45,all,0.79,0.0,0.51,0.0,0.0,98.7,,
14:16:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
14:17:45,all,0.77,0.0,0.52,0.0,0.0,98.71,,
14:18:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
14:19:45,all,0.8,0.0,0.53,0.0,0.0,98.67,,
14:20:45,all,0.89,0.0,0.73,0.0,0.0,98.37,,
14:21:45,all,0.86,0.0,0.59,0.03,0.0,98.52,,
14:22:45,all,1.09,0.0,0.73,0.08,0.0,98.1,,
14:23:45,all,1.03,0.0,0.67,0.08,0.0,98.22,,
14:24:45,all,0.88,0.0,0.61,0.05,0.0,98.46,,
14:25:45,all,0.8,0.0,0.55,0.01,0.0,98.64,,
14:26:45,all,0.79,0.0,0.54,0.01,0.0,98.66,,
14:27:45,all,0.82,0.0,0.55,0.01,0.0,98.62,,
14:28:45,all,0.85,0.0,0.55,0.01,0.0,98.6,,
14:29:45,all,0.96,0.0,0.65,0.05,0.0,98.34,,
14:30:45,all,0.95,0.0,0.78,0.02,0.0,98.24,,
14:31:45,all,0.78,0.0,0.55,0.01,0.0,98.66,,
14:32:45,all,0.88,0.0,0.57,0.01,0.0,98.55,,
14:33:45,all,0.82,0.0,0.56,0.01,0.0,98.6,,
14:34:45,all,0.85,0.0,0.56,0.01,0.0,98.58,,
14:35:45,all,0.79,0.0,0.55,0.01,0.0,98.65,,
14:36:45,all,0.81,0.0,0.54,0.01,0.0,98.65,,
14:37:45,all,0.82,0.0,0.55,0.01,0.0,98.62,,
14:38:45,all,0.8,0.0,0.56,0.01,0.0,98.64,,
14:39:45,all,0.89,0.0,0.55,0.01,0.0,98.55,,
14:40:45,all,0.89,0.0,0.74,0.01,0.0,98.37,,
14:41:45,all,0.8,0.0,0.54,0.01,0.0,98.65,,
14:42:45,all,0.78,0.0,0.55,0.01,0.0,98.67,,
14:43:45,all,0.86,0.0,0.58,0.03,0.0,98.53,,
14:44:45,all,0.87,0.0,0.58,0.03,0.0,98.52,,
14:45:45,all,0.84,0.0,0.55,0.01,0.0,98.61,,
14:46:45,all,0.8,0.0,0.56,0.01,0.0,98.63,,
14:47:45,all,0.84,0.0,0.54,0.01,0.0,98.61,,
14:48:45,all,0.79,0.0,0.55,0.01,0.0,98.66,,
14:49:45,all,0.8,0.0,0.52,0.01,0.0,98.68,,
14:50:45,all,0.9,0.0,0.76,0.01,0.0,98.33,,
14:51:45,all,0.82,0.0,0.57,0.01,0.0,98.6,,
14:52:45,all,0.8,0.0,0.54,0.01,0.0,98.65,,
14:53:45,all,0.8,0.0,0.55,0.01,0.0,98.65,,
14:54:45,all,0.81,0.0,0.54,0.01,0.0,98.64,,
14:55:45,all,0.9,0.0,0.59,0.03,0.0,98.47,,
14:56:45,all,0.91,0.0,0.59,0.03,0.0,98.47,,
14:57:45,all,0.86,0.0,0.58,0.01,0.0,98.56,,
14:58:45,all,0.81,0.0,0.54,0.01,0.0,98.65,,
14:59:45,all,0.81,0.0,0.51,0.01,0.0,98.68,,
15:00:45,all,0.92,0.0,0.76,0.01,0.0,98.32,,
15:01:45,all,0.88,0.0,0.69,0.01,0.0,98.42,,
15:02:45,all,0.8,0.0,0.55,0.01,0.0,98.64,,
15:03:45,all,0.8,0.0,0.56,0.01,0.0,98.63,,
15:04:45,all,0.8,0.0,0.56,0.01,0.0,98.64,,
15:05:45,all,0.82,0.0,0.57,0.02,0.0,98.59,,
15:06:45,all,0.82,0.0,0.55,0.01,0.0,98.63,,
15:07:45,all,0.8,0.0,0.55,0.01,0.0,98.65,,
15:08:45,all,0.81,0.0,0.54,0.01,0.0,98.65,,
15:09:45,all,0.8,0.0,0.55,0.01,0.0,98.64,,
15:10:45,all,0.89,0.0,0.76,0.01,0.0,98.34,,
15:11:45,all,0.83,0.0,0.56,0.01,0.0,98.61,,
15:12:45,all,0.85,0.0,0.55,0.01,0.0,98.58,,
15:13:45,all,0.8,0.0,0.53,0.01,0.0,98.66,,
15:14:45,all,1.45,0.0,0.74,0.02,0.0,97.79,,
15:15:45,all,0.91,0.0,0.56,0.01,0.0,98.53,,
15:16:45,all,1.43,0.0,0.76,0.01,0.0,97.81,,
15:17:45,all,0.79,0.0,0.56,0.01,0.0,98.65,,
15:18:45,all,0.91,0.0,0.58,0.01,0.0,98.5,,
15:19:45,all,0.81,0.0,0.56,0.01,0.0,98.62,,
15:20:45,all,1.01,0.0,0.82,0.01,0.0,98.16,,
15:21:45,all,0.81,0.0,0.57,0.01,0.0,98.61,,
15:22:45,all,0.92,0.0,0.64,0.05,0.0,98.4,,
15:23:45,all,0.97,0.0,0.66,0.05,0.0,98.31,,
15:24:45,all,0.86,0.0,0.61,0.02,0.0,98.51,,
15:25:45,all,0.95,0.0,0.64,0.03,0.0,98.38,,
15:26:45,all,0.8,0.0,0.55,0.01,0.0,98.65,,
15:27:45,all,0.8,0.0,0.54,0.01,0.0,98.65,,
15:28:45,all,0.85,0.0,0.57,0.01,0.0,98.58,,
15:29:45,all,0.81,0.0,0.55,0.01,0.0,98.63,,
15:30:45,all,0.92,0.0,0.85,0.01,0.0,98.22,,
15:31:45,all,0.82,0.0,0.59,0.01,0.0,98.57,,
15:32:45,all,0.78,0.0,0.58,0.01,0.0,98.63,,
15:33:45,all,0.83,0.0,0.6,0.01,0.0,98.56,,
15:34:45,all,0.91,0.0,0.64,0.04,0.0,98.42,,
15:35:45,all,0.83,0.0,0.61,0.01,0.0,98.56,,
15:36:45,all,0.82,0.0,0.58,0.01,0.0,98.59,,
15:37:45,all,0.84,0.0,0.56,0.01,0.0,98.59,,
15:38:45,all,0.83,0.0,0.55,0.01,0.0,98.61,,
15:39:45,all,0.79,0.0,0.53,0.01,0.0,98.67,,
15:40:45,all,0.95,0.0,0.83,0.01,0.0,98.2,,
15:41:45,all,0.83,0.0,0.59,0.01,0.0,98.58,,
15:42:45,all,0.8,0.0,0.6,0.01,0.0,98.6,,
15:43:45,all,0.79,0.0,0.53,0.01,0.0,98.67,,
15:44:45,all,0.92,0.0,0.62,0.01,0.0,98.46,,
15:45:45,all,0.8,0.0,0.54,0.01,0.0,98.65,,
15:46:45,all,0.82,0.0,0.59,0.01,0.0,98.59,,
15:47:45,all,0.82,0.0,0.59,0.01,0.0,98.59,,
15:48:45,all,0.85,0.0,0.6,0.01,0.0,98.53,,
15:49:45,all,0.79,0.0,0.57,0.0,0.0,98.64,,
15:50:45,all,0.9,0.0,0.8,0.0,0.0,98.3,,
15:51:45,all,0.86,0.0,0.56,0.0,0.0,98.58,,
15:52:45,all,0.8,0.0,0.58,0.0,0.0,98.62,,
15:53:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
15:54:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
15:55:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
15:56:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
15:57:45,all,0.89,0.0,0.59,0.0,0.0,98.52,,
15:58:45,all,0.78,0.0,0.52,0.01,0.0,98.69,,
15:59:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
16:00:45,all,0.92,0.0,0.79,0.0,0.0,98.29,,
16:01:45,all,0.88,0.0,0.7,0.0,0.0,98.41,,
16:02:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
16:03:45,all,0.8,0.0,0.56,0.0,0.0,98.64,,
16:04:45,all,0.79,0.0,0.52,0.0,0.0,98.69,,
16:05:45,all,0.83,0.0,0.54,0.0,0.0,98.62,,
16:06:45,all,0.83,0.0,0.57,0.0,0.0,98.59,,
16:07:45,all,0.8,0.0,0.57,0.0,0.0,98.62,,
16:08:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
16:09:45,all,0.79,0.0,0.54,0.0,0.0,98.67,,
16:10:45,all,0.88,0.0,0.76,0.0,0.0,98.36,,
16:11:45,all,0.78,0.0,0.54,0.0,0.0,98.68,,
16:12:45,all,0.85,0.0,0.54,0.0,0.0,98.61,,
16:13:45,all,0.79,0.0,0.53,0.0,0.0,98.68,,
16:14:45,all,0.78,0.0,0.52,0.0,0.0,98.7,,
16:15:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
16:16:45,all,0.79,0.0,0.56,0.0,0.0,98.65,,
16:17:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
16:18:45,all,0.75,0.0,0.51,0.0,0.0,98.74,,
16:19:45,all,0.79,0.0,0.53,0.0,0.0,98.68,,
16:20:45,all,0.87,0.0,0.71,0.0,0.0,98.42,,
16:21:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
16:22:45,all,0.76,0.0,0.52,0.01,0.0,98.7,,
16:23:45,all,0.79,0.0,0.52,0.01,0.0,98.69,,
16:24:45,all,0.77,0.0,0.53,0.0,0.0,98.69,,
16:25:45,all,0.77,0.0,0.53,0.0,0.0,98.69,,
16:26:45,all,0.76,0.0,0.52,0.0,0.0,98.72,,
16:27:45,all,0.83,0.0,0.52,0.0,0.0,98.65,,
16:28:45,all,0.77,0.0,0.52,0.0,0.0,98.7,,
16:29:45,all,0.78,0.0,0.52,0.0,0.0,98.7,,
16:30:45,all,1.0,0.0,0.75,0.01,0.0,98.25,,
16:31:45,all,0.77,0.0,0.53,0.0,0.0,98.69,,
16:32:45,all,0.77,0.0,0.5,0.0,0.0,98.73,,
16:33:45,all,0.77,0.0,0.49,0.0,0.0,98.73,,
16:34:45,all,0.81,0.0,0.53,0.02,0.0,98.65,,
16:35:45,all,0.78,0.0,0.49,0.0,0.0,98.74,,
16:36:45,all,0.76,0.0,0.51,0.0,0.0,98.72,,
16:37:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
16:38:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
16:39:45,all,0.75,0.0,0.52,0.0,0.0,98.73,,
16:40:45,all,0.99,0.0,0.79,0.0,0.0,98.23,,
16:41:45,all,0.8,0.0,0.56,0.0,0.0,98.63,,
16:42:45,all,0.84,0.0,0.55,0.0,0.0,98.61,,
16:43:45,all,0.78,0.0,0.51,0.0,0.0,98.71,,
16:44:45,all,0.76,0.0,0.53,0.0,0.0,98.7,,
16:45:45,all,0.77,0.0,0.52,0.0,0.0,98.71,,
16:46:45,all,1.4,0.0,0.74,0.01,0.0,97.85,,
16:47:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
16:48:45,all,1.47,0.0,0.75,0.01,0.0,97.77,,
16:49:45,all,0.77,0.0,0.56,0.0,0.0,98.66,,
16:50:45,all,1.02,0.0,0.84,0.0,0.0,98.14,,
16:51:45,all,0.85,0.0,0.59,0.0,0.0,98.56,,
16:52:45,all,0.8,0.0,0.56,0.0,0.0,98.65,,
16:53:45,all,0.77,0.0,0.53,0.0,0.0,98.69,,
16:54:45,all,0.77,0.0,0.54,0.0,0.0,98.69,,
16:55:45,all,0.79,0.0,0.56,0.0,0.0,98.64,,
16:56:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
16:57:45,all,0.81,0.0,0.59,0.0,0.0,98.6,,
16:58:45,all,0.8,0.0,0.54,0.0,0.0,98.65,,
16:59:45,all,0.82,0.0,0.55,0.0,0.0,98.63,,
17:00:45,all,0.87,0.0,0.73,0.0,0.0,98.4,,
17:01:45,all,0.85,0.0,0.69,0.0,0.0,98.46,,
17:02:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
17:03:45,all,0.92,0.0,0.56,0.0,0.0,98.51,,
17:04:45,all,0.78,0.0,0.55,0.0,0.0,98.66,,
17:05:45,all,0.81,0.0,0.55,0.02,0.0,98.62,,
17:06:45,all,0.78,0.0,0.53,0.0,0.0,98.69,,
17:07:45,all,0.77,0.0,0.53,0.0,0.0,98.7,,
17:08:45,all,0.84,0.0,0.56,0.0,0.0,98.61,,
17:09:45,all,0.79,0.0,0.54,0.0,0.0,98.67,,
17:10:45,all,0.9,0.0,0.77,0.0,0.0,98.33,,
17:11:45,all,0.78,0.0,0.57,0.0,0.0,98.65,,
17:12:45,all,0.78,0.0,0.56,0.0,0.0,98.65,,
17:13:45,all,0.78,0.0,0.53,0.01,0.0,98.68,,
17:14:45,all,0.8,0.0,0.54,0.0,0.0,98.66,,
17:15:45,all,0.78,0.0,0.55,0.03,0.0,98.64,,
17:16:45,all,0.86,0.0,0.59,0.0,0.0,98.55,,
17:17:45,all,1.41,0.0,0.68,0.0,0.0,97.9,,
17:18:45,all,0.82,0.0,0.54,0.0,0.0,98.63,,
17:19:45,all,0.76,0.0,0.51,0.0,0.0,98.73,,
17:20:45,all,0.89,0.0,0.74,0.0,0.0,98.37,,
17:21:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
17:22:45,all,0.79,0.0,0.54,0.0,0.0,98.67,,
17:23:45,all,0.76,0.0,0.55,0.0,0.0,98.7,,
17:24:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
17:25:45,all,0.78,0.0,0.53,0.0,0.0,98.69,,
17:26:45,all,0.76,0.0,0.53,0.0,0.0,98.7,,
17:27:45,all,0.84,0.0,0.53,0.0,0.0,98.63,,
17:28:45,all,0.75,0.0,0.53,0.0,0.0,98.71,,
17:29:45,all,0.75,0.0,0.49,0.0,0.0,98.76,,
17:30:45,all,0.86,0.0,0.74,0.01,0.0,98.39,,
17:31:45,all,0.79,0.0,0.56,0.0,0.0,98.66,,
17:32:45,all,0.76,0.0,0.52,0.0,0.0,98.72,,
17:33:45,all,0.78,0.0,0.54,0.0,0.0,98.68,,
17:34:45,all,0.85,0.0,0.55,0.02,0.0,98.58,,
17:35:45,all,0.79,0.0,0.54,0.0,0.0,98.67,,
17:36:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
17:37:45,all,0.85,0.0,0.58,0.01,0.0,98.56,,
17:38:45,all,0.76,0.0,0.53,0.0,0.0,98.71,,
17:39:45,all,0.75,0.0,0.52,0.0,0.0,98.73,,
17:40:45,all,0.88,0.0,0.74,0.0,0.0,98.37,,
17:41:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
17:42:45,all,0.77,0.0,0.55,0.0,0.0,98.68,,
17:43:45,all,0.79,0.0,0.53,0.0,0.0,98.68,,
17:44:45,all,0.78,0.0,0.55,0.0,0.0,98.66,,
17:45:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
17:46:45,all,0.83,0.0,0.61,0.0,0.0,98.56,,
17:47:45,all,0.8,0.0,0.58,0.0,0.0,98.62,,
17:48:45,all,0.8,0.0,0.57,0.0,0.0,98.64,,
17:49:45,all,0.79,0.0,0.52,0.0,0.0,98.68,,
17:50:45,all,0.92,0.0,0.76,0.01,0.0,98.31,,
17:51:45,all,0.81,0.0,0.58,0.0,0.0,98.6,,
17:52:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
17:53:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
17:54:45,all,0.84,0.0,0.55,0.0,0.0,98.61,,
17:55:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
17:56:45,all,0.86,0.0,0.53,0.0,0.0,98.6,,
17:57:45,all,0.78,0.0,0.58,0.0,0.0,98.64,,
17:58:45,all,0.83,0.0,0.55,0.0,0.0,98.62,,
17:59:45,all,0.75,0.0,0.54,0.0,0.0,98.7,,
18:00:45,all,0.96,0.0,0.79,0.0,0.0,98.24,,
18:01:45,all,0.8,0.0,0.69,0.0,0.0,98.52,,
18:02:45,all,0.81,0.0,0.56,0.0,0.0,98.62,,
18:03:45,all,0.8,0.0,0.54,0.0,0.0,98.66,,
18:04:45,all,0.82,0.0,0.53,0.0,0.0,98.65,,
18:05:45,all,0.81,0.0,0.56,0.01,0.0,98.62,,
18:06:45,all,0.8,0.0,0.51,0.0,0.0,98.68,,
18:07:45,all,0.73,0.0,0.52,0.0,0.0,98.75,,
18:08:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
18:09:45,all,0.74,0.0,0.51,0.0,0.0,98.75,,
18:10:45,all,0.9,0.0,0.76,0.0,0.0,98.34,,
18:11:45,all,0.76,0.0,0.54,0.0,0.0,98.69,,
18:12:45,all,0.85,0.0,0.55,0.0,0.0,98.6,,
18:13:45,all,0.74,0.0,0.54,0.0,0.0,98.72,,
18:14:45,all,0.83,0.0,0.53,0.0,0.0,98.63,,
18:15:45,all,0.8,0.0,0.54,0.0,0.0,98.66,,
18:16:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
18:17:45,all,0.72,0.0,0.54,0.0,0.0,98.74,,
18:18:45,all,0.86,0.0,0.53,0.0,0.0,98.61,,
18:19:45,all,0.73,0.0,0.54,0.0,0.0,98.73,,
18:20:45,all,0.91,0.0,0.75,0.0,0.0,98.34,,
18:21:45,all,0.76,0.0,0.56,0.0,0.0,98.68,,
18:22:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
18:23:45,all,0.73,0.0,0.54,0.0,0.0,98.72,,
18:24:45,all,3.44,0.0,0.97,0.31,0.0,95.29,,
18:25:45,all,0.83,0.0,0.55,0.0,0.0,98.63,,
18:26:45,all,0.78,0.0,0.51,0.0,0.0,98.7,,
18:27:45,all,0.76,0.0,0.56,0.0,0.0,98.67,,
18:28:45,all,0.83,0.0,0.54,0.0,0.0,98.62,,
18:29:45,all,0.75,0.0,0.54,0.0,0.0,98.71,,
18:30:45,all,1.0,0.0,0.81,0.0,0.0,98.19,,
18:31:45,all,0.77,0.0,0.58,0.0,0.0,98.65,,
18:32:45,all,0.85,0.0,0.56,0.0,0.0,98.58,,
18:33:45,all,0.82,0.0,0.56,0.0,0.0,98.62,,
18:34:45,all,0.92,0.0,0.58,0.02,0.0,98.48,,
18:35:45,all,0.76,0.0,0.54,0.0,0.0,98.7,,
18:36:45,all,0.78,0.0,0.55,0.0,0.0,98.67,,
18:37:45,all,0.74,0.0,0.55,0.0,0.0,98.72,,
18:38:45,all,0.81,0.0,0.57,0.0,0.0,98.61,,
18:39:45,all,0.72,0.0,0.54,0.0,0.0,98.74,,
18:40:45,all,0.91,0.0,0.77,0.01,0.0,98.32,,
18:41:45,all,0.75,0.0,0.55,0.0,0.0,98.7,,
18:42:45,all,0.84,0.0,0.57,0.0,0.0,98.59,,
18:43:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
18:44:45,all,0.84,0.0,0.55,0.0,0.0,98.61,,
18:45:45,all,0.79,0.0,0.57,0.0,0.0,98.64,,
18:46:45,all,0.8,0.0,0.57,0.0,0.0,98.62,,
18:47:45,all,0.76,0.0,0.55,0.0,0.0,98.69,,
18:48:45,all,0.83,0.0,0.53,0.0,0.0,98.64,,
18:49:45,all,0.74,0.0,0.54,0.0,0.0,98.72,,
18:50:45,all,0.9,0.0,0.72,0.0,0.0,98.38,,
18:51:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
18:52:45,all,0.81,0.0,0.53,0.0,0.0,98.65,,
18:53:45,all,0.78,0.0,0.52,0.0,0.0,98.7,,
18:54:45,all,0.82,0.0,0.53,0.0,0.0,98.65,,
18:55:45,all,0.76,0.0,0.56,0.0,0.0,98.67,,
18:56:45,all,0.79,0.0,0.52,0.0,0.0,98.68,,
18:57:45,all,0.79,0.0,0.62,0.0,0.0,98.59,,
18:58:45,all,0.84,0.0,0.56,0.0,0.0,98.6,,
18:59:45,all,0.77,0.0,0.56,0.0,0.0,98.68,,
19:00:45,all,0.99,0.0,0.79,0.0,0.0,98.22,,
