time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
07:42:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:43:34,all,0.43,0.0,0.2,0.0,0.0,99.38,,
07:44:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
07:45:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
07:46:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
07:47:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:48:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:49:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
07:50:34,all,0.42,0.0,0.12,0.0,0.0,99.46,,
07:51:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
07:52:34,all,0.34,0.0,0.08,0.0,0.0,99.59,,
07:53:34,all,0.41,0.0,0.18,0.0,0.0,99.41,,
07:54:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
07:55:34,all,0.4,0.0,0.1,0.0,0.0,99.51,,
07:56:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
07:57:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
07:58:34,all,0.43,0.0,0.11,0.0,0.0,99.46,,
07:59:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
08:00:34,all,0.39,0.0,0.15,0.0,0.0,99.46,,
08:01:34,all,0.39,0.0,0.15,0.0,0.0,99.46,,
08:02:34,all,0.37,0.0,0.13,0.0,0.0,99.5,,
08:03:34,all,0.43,0.0,0.19,0.0,0.0,99.38,,
08:04:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
08:05:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:06:34,all,0.37,0.0,0.08,0.0,0.0,99.56,,
08:07:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
08:08:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
08:09:34,all,0.36,0.0,0.1,0.0,0.0,99.54,,
08:10:34,all,0.67,0.0,0.37,0.0,0.0,98.96,,
08:11:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
08:12:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:13:34,all,0.41,0.0,0.19,0.0,0.0,99.4,,
08:14:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:15:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:16:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
08:17:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:18:34,all,0.4,0.0,0.1,0.0,0.0,99.49,,
08:19:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
08:20:34,all,0.39,0.0,0.13,0.0,0.0,99.48,,
08:21:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
08:22:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
08:23:34,all,0.41,0.0,0.19,0.0,0.0,99.4,,
08:24:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:25:34,all,0.36,0.0,0.1,0.0,0.0,99.54,,
08:26:34,all,0.34,0.0,0.07,0.0,0.0,99.58,,
08:27:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
08:28:34,all,0.37,0.0,0.09,0.0,0.0,99.55,,
08:29:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
08:30:34,all,0.39,0.0,0.14,0.0,0.0,99.48,,
08:31:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
08:32:34,all,0.4,0.0,0.08,0.01,0.0,99.52,,
08:33:34,all,0.41,0.0,0.19,0.0,0.0,99.4,,
08:34:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
08:35:34,all,0.34,0.0,0.08,0.0,0.0,99.59,,
08:36:34,all,0.4,0.0,0.09,0.01,0.0,99.5,,
08:37:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
08:38:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
08:39:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
08:40:34,all,0.64,0.0,0.37,0.0,0.0,98.98,,
08:41:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
08:42:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
08:43:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
08:44:34,all,0.34,0.0,0.07,0.0,0.0,99.59,,
08:45:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:46:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:47:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:48:34,all,0.41,0.0,0.09,0.12,0.0,99.39,,
08:49:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
08:50:34,all,0.39,0.0,0.13,0.0,0.0,99.48,,
08:51:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
08:52:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
08:53:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
08:54:34,all,0.35,0.0,0.09,0.0,0.0,99.57,,
08:55:34,all,0.45,0.0,0.12,0.01,0.0,99.42,,
08:56:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
08:57:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
08:58:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
08:59:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:00:34,all,0.41,0.0,0.15,0.0,0.0,99.45,,
09:01:34,all,0.39,0.0,0.15,0.0,0.0,99.46,,
09:02:34,all,0.37,0.0,0.12,0.0,0.0,99.51,,
09:03:34,all,0.42,0.0,0.19,0.0,0.0,99.39,,
09:04:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:05:34,all,0.39,0.0,0.08,0.01,0.0,99.52,,
09:06:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:07:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
09:08:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:09:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:10:34,all,0.69,0.0,0.41,0.0,0.0,98.89,,
09:11:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
09:12:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:13:34,all,0.43,0.0,0.2,0.0,0.0,99.37,,
09:14:34,all,0.39,0.0,0.09,0.01,0.0,99.51,,
09:15:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:16:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
09:17:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
09:18:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:19:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
09:20:34,all,0.72,0.0,0.18,0.0,0.0,99.1,,
09:21:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:22:34,all,0.34,0.0,0.07,0.0,0.0,99.58,,
09:23:34,all,0.41,0.0,0.18,0.0,0.0,99.41,,
09:24:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
09:25:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
09:26:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
09:27:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:28:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:29:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
09:30:34,all,0.44,0.0,0.14,0.0,0.0,99.42,,
09:31:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:32:34,all,0.39,0.0,0.1,0.0,0.0,99.51,,
09:33:34,all,0.43,0.0,0.19,0.0,0.0,99.38,,
09:34:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:35:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:36:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:37:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:38:34,all,0.36,0.0,0.08,0.0,0.0,99.55,,
09:39:34,all,0.34,0.0,0.1,0.0,0.0,99.56,,
09:40:34,all,0.68,0.0,0.4,0.0,0.0,98.91,,
09:41:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:42:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
09:43:34,all,0.43,0.0,0.2,0.0,0.0,99.37,,
09:44:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
09:45:34,all,0.4,0.0,0.09,0.0,0.0,99.51,,
09:46:34,all,0.36,0.0,0.09,0.0,0.0,99.56,,
09:47:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
09:48:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
09:49:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
09:50:34,all,0.37,0.0,0.14,0.0,0.0,99.49,,
09:51:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
09:52:34,all,0.4,0.0,0.1,0.0,0.0,99.5,,
09:53:34,all,0.41,0.0,0.19,0.0,0.0,99.4,,
09:54:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
09:55:34,all,0.4,0.0,0.1,0.0,0.0,99.5,,
09:56:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
09:57:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
09:58:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
09:59:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
10:00:34,all,0.39,0.0,0.15,0.0,0.0,99.47,,
10:01:34,all,0.45,0.0,0.16,0.0,0.0,99.39,,
10:02:34,all,0.37,0.0,0.13,0.0,0.0,99.51,,
10:03:34,all,0.42,0.0,0.21,0.0,0.0,99.37,,
10:04:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:05:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:06:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:07:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:08:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:09:34,all,0.36,0.0,0.1,0.0,0.0,99.54,,
10:10:34,all,0.74,0.0,0.42,0.03,0.0,98.81,,
10:11:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:12:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:13:34,all,0.51,0.0,0.2,0.0,0.0,99.28,,
10:14:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:15:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:16:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
10:17:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:18:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:19:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
10:20:34,all,0.39,0.0,0.14,0.0,0.0,99.48,,
10:21:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
10:22:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:23:34,all,0.42,0.0,0.19,0.0,0.0,99.38,,
10:24:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:25:34,all,0.36,0.0,0.1,0.0,0.0,99.54,,
10:26:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:27:34,all,0.36,0.0,0.08,0.0,0.0,99.55,,
10:28:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:29:34,all,0.35,0.0,0.09,0.0,0.0,99.57,,
10:30:34,all,0.44,0.0,0.17,0.0,0.0,99.39,,
10:31:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:32:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
10:33:34,all,0.48,0.0,0.2,0.0,0.0,99.32,,
10:34:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:35:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:36:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
10:37:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
10:38:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:39:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
10:40:34,all,0.67,0.0,0.39,0.0,0.0,98.93,,
10:41:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:42:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
10:43:34,all,0.41,0.0,0.2,0.0,0.0,99.39,,
10:44:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
10:45:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:46:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
10:47:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:48:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
10:49:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
10:50:34,all,0.43,0.0,0.16,0.0,0.0,99.41,,
10:51:34,all,0.34,0.0,0.09,0.0,0.0,99.56,,
10:52:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:53:34,all,0.41,0.0,0.19,0.0,0.0,99.4,,
10:54:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:55:34,all,0.4,0.0,0.1,0.0,0.0,99.51,,
10:56:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
10:57:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:58:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:59:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
11:00:34,all,0.39,0.0,0.15,0.0,0.0,99.46,,
11:01:34,all,0.43,0.0,0.15,0.0,0.0,99.42,,
11:02:34,all,0.36,0.0,0.13,0.0,0.0,99.51,,
11:03:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
11:04:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
11:05:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
11:06:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:07:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:08:34,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:09:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
11:10:34,all,0.64,0.0,0.41,0.0,0.0,98.96,,
11:11:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
11:12:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
11:13:34,all,0.41,0.0,0.2,0.0,0.0,99.39,,
11:14:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
11:15:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:16:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:17:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:18:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
11:19:34,all,0.36,0.0,0.09,0.0,0.0,99.56,,
11:20:34,all,0.74,0.0,0.19,0.0,0.0,99.07,,
11:21:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
11:22:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:23:34,all,0.41,0.0,0.18,0.0,0.0,99.41,,
11:24:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
11:25:34,all,0.36,0.0,0.1,0.0,0.0,99.54,,
11:26:34,all,0.34,0.0,0.08,0.0,0.0,99.59,,
11:27:34,all,0.45,0.0,0.1,0.0,0.0,99.45,,
11:28:34,all,0.36,0.0,0.07,0.0,0.0,99.56,,
11:29:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
11:30:34,all,0.39,0.0,0.14,0.0,0.0,99.47,,
11:31:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:32:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:33:34,all,0.43,0.0,0.19,0.0,0.0,99.39,,
11:34:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:35:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
11:36:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
11:37:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
11:38:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
11:39:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
11:40:34,all,0.64,0.0,0.38,0.0,0.0,98.98,,
11:41:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
11:42:34,all,0.38,0.0,0.08,0.0,0.0,99.53,,
11:43:34,all,0.43,0.0,0.2,0.0,0.0,99.37,,
11:44:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
11:45:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
11:46:34,all,0.41,0.0,0.09,0.0,0.0,99.5,,
11:47:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:48:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:49:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:50:34,all,0.39,0.0,0.15,0.0,0.0,99.46,,
11:51:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:52:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
11:53:34,all,0.42,0.0,0.19,0.0,0.0,99.39,,
11:54:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
11:55:34,all,0.44,0.0,0.11,0.0,0.0,99.46,,
11:56:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:57:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
11:58:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
11:59:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
12:00:34,all,0.39,0.0,0.15,0.0,0.0,99.46,,
12:01:34,all,0.39,0.0,0.15,0.0,0.0,99.47,,
12:02:34,all,0.35,0.0,0.13,0.0,0.0,99.52,,
12:03:34,all,0.42,0.0,0.19,0.0,0.0,99.39,,
12:04:34,all,0.4,0.0,0.1,0.0,0.0,99.5,,
12:05:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:06:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:07:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
12:08:34,all,0.36,0.0,0.08,0.0,0.0,99.55,,
12:09:34,all,0.35,0.0,0.09,0.0,0.0,99.57,,
12:10:34,all,0.7,0.0,0.45,0.0,0.0,98.84,,
12:11:34,all,0.39,0.0,0.09,0.0,0.0,99.51,,
12:12:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:13:34,all,0.43,0.0,0.2,0.0,0.0,99.37,,
12:14:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:15:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:16:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
12:17:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:18:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
12:19:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
12:20:34,all,0.39,0.0,0.14,0.0,0.0,99.47,,
12:21:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
12:22:34,all,0.4,0.0,0.1,0.0,0.0,99.51,,
12:23:34,all,0.42,0.0,0.19,0.0,0.0,99.4,,
12:24:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
12:25:34,all,0.35,0.0,0.1,0.0,0.0,99.55,,
12:26:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:27:34,all,0.41,0.0,0.09,0.0,0.0,99.49,,
12:28:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
12:29:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
12:30:34,all,0.39,0.0,0.14,0.0,0.0,99.47,,
12:31:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
12:32:34,all,0.34,0.0,0.07,0.0,0.0,99.59,,
12:33:34,all,0.44,0.0,0.22,0.0,0.0,99.34,,
12:34:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
12:35:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:36:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
12:37:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:38:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
12:39:34,all,0.35,0.0,0.09,0.0,0.0,99.57,,
12:40:34,all,0.71,0.0,0.4,0.0,0.0,98.88,,
12:41:34,all,0.35,0.0,0.09,0.0,0.0,99.57,,
12:42:34,all,0.41,0.0,0.11,0.0,0.0,99.48,,
12:43:34,all,0.48,0.0,0.21,0.0,0.0,99.31,,
12:44:34,all,0.34,0.0,0.08,0.0,0.0,99.59,,
12:45:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
12:46:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
12:47:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:48:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:49:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
12:50:34,all,0.4,0.0,0.14,0.0,0.0,99.46,,
12:51:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:52:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
12:53:34,all,0.4,0.0,0.2,0.0,0.0,99.4,,
12:54:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:55:34,all,0.4,0.0,0.11,0.0,0.0,99.49,,
12:56:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:57:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
12:58:34,all,0.41,0.0,0.09,0.0,0.0,99.51,,
12:59:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
13:00:34,all,0.47,0.0,0.18,0.0,0.0,99.34,,
13:01:34,all,0.39,0.0,0.14,0.0,0.0,99.47,,
13:02:34,all,0.35,0.0,0.11,0.0,0.0,99.53,,
13:03:34,all,0.43,0.0,0.2,0.0,0.0,99.37,,
13:04:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:05:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
13:06:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:07:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:08:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:09:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
13:10:34,all,0.86,0.0,0.49,0.0,0.0,98.66,,
13:11:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:12:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:13:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
13:14:34,all,0.41,0.0,0.08,0.0,0.0,99.51,,
13:15:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:16:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:17:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:18:34,all,0.38,0.0,0.09,0.0,0.0,99.54,,
13:19:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
13:20:34,all,0.81,0.0,0.21,0.0,0.0,98.97,,
13:21:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:22:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:23:34,all,0.41,0.0,0.18,0.0,0.0,99.4,,
13:24:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:25:34,all,0.36,0.0,0.1,0.0,0.0,99.54,,
13:26:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
13:27:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
13:28:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:29:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
13:30:34,all,0.41,0.0,0.15,0.0,0.0,99.45,,
13:31:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
13:32:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
13:33:34,all,0.42,0.0,0.19,0.0,0.0,99.39,,
13:34:34,all,0.36,0.0,0.07,0.0,0.0,99.56,,
13:35:34,all,0.35,0.0,0.09,0.0,0.0,99.57,,
13:36:34,all,0.36,0.0,0.09,0.0,0.0,99.56,,
13:37:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
13:38:34,all,0.42,0.0,0.11,0.0,0.0,99.47,,
13:39:34,all,0.4,0.0,0.1,0.0,0.0,99.5,,
13:40:34,all,0.86,0.0,0.47,0.0,0.0,98.66,,
13:41:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:42:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
13:43:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
13:44:34,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:45:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:46:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
13:47:34,all,0.34,0.0,0.08,0.0,0.0,99.59,,
13:48:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
13:49:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:50:34,all,0.38,0.0,0.14,0.0,0.0,99.48,,
13:51:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
13:52:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:53:34,all,0.4,0.0,0.18,0.0,0.0,99.41,,
13:54:34,all,0.4,0.0,0.07,0.0,0.0,99.52,,
13:55:34,all,0.38,0.0,0.1,0.0,0.0,99.52,,
13:56:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
13:57:34,all,0.4,0.0,0.11,0.0,0.0,99.49,,
13:58:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:59:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
14:00:34,all,0.39,0.0,0.15,0.0,0.0,99.47,,
14:01:34,all,0.39,0.0,0.14,0.0,0.0,99.47,,
14:02:34,all,0.37,0.0,0.11,0.0,0.0,99.52,,
14:03:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
14:04:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:05:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
14:06:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
14:07:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
14:08:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:09:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
14:10:34,all,0.74,0.0,0.41,0.0,0.0,98.86,,
14:11:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:12:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
14:13:34,all,0.41,0.0,0.19,0.0,0.0,99.4,,
14:14:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
14:15:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
14:16:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
14:17:34,all,0.39,0.0,0.1,0.0,0.0,99.51,,
14:18:34,all,0.36,0.0,0.09,0.0,0.0,99.56,,
14:19:34,all,0.36,0.0,0.09,0.0,0.0,99.54,,
14:20:34,all,0.38,0.0,0.14,0.0,0.0,99.48,,
14:21:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
14:22:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
14:23:34,all,0.47,0.0,0.18,0.0,0.0,99.35,,
14:24:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:25:34,all,0.35,0.0,0.1,0.0,0.0,99.56,,
14:26:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
14:27:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:28:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
14:29:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:30:34,all,0.4,0.0,0.16,0.0,0.0,99.44,,
14:31:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
