time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
21:25:05,all,0.46,0.0,0.23,0.0,0.0,99.32,,
21:26:05,all,0.43,0.0,0.09,0.0,0.0,99.48,,
21:27:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
21:28:05,all,0.41,0.0,0.1,0.0,0.0,99.49,,
21:29:05,all,0.45,0.0,0.1,0.0,0.0,99.45,,
21:30:05,all,0.45,0.0,0.13,0.0,0.0,99.42,,
21:31:05,all,0.35,0.0,0.09,0.0,0.0,99.56,,
21:32:05,all,0.41,0.0,0.1,0.0,0.0,99.48,,
21:33:05,all,0.43,0.0,0.1,0.0,0.0,99.46,,
21:34:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
21:35:05,all,0.43,0.0,0.21,0.0,0.0,99.36,,
21:36:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
21:37:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
21:38:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
21:39:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
21:40:05,all,0.62,0.0,0.31,0.0,0.0,99.06,,
21:41:05,all,0.43,0.0,0.1,0.0,0.0,99.47,,
21:42:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
21:43:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
21:44:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:45:05,all,0.43,0.0,0.2,0.0,0.0,99.37,,
21:46:05,all,0.44,0.0,0.08,0.0,0.0,99.48,,
21:47:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:48:05,all,0.46,0.0,0.1,0.0,0.0,99.44,,
21:49:05,all,0.35,0.0,0.08,0.0,0.0,99.56,,
21:50:05,all,0.43,0.0,0.12,0.0,0.0,99.44,,
21:51:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
21:52:05,all,0.41,0.0,0.07,0.0,0.0,99.52,,
21:53:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
21:54:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
21:55:05,all,0.45,0.0,0.22,0.0,0.0,99.33,,
21:56:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
21:57:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:58:08,all,0.43,0.0,0.09,0.01,0.0,99.48,,
21:59:08,all,0.35,0.0,0.08,0.0,0.0,99.57,,
22:00:08,all,0.44,0.0,0.13,0.0,0.0,99.43,,
22:01:08,all,0.47,0.0,0.14,0.01,0.0,99.38,,
22:02:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
22:03:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
22:04:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:05:08,all,0.5,0.0,0.2,0.01,0.0,99.3,,
22:06:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
22:07:08,all,0.42,0.0,0.09,0.01,0.0,99.48,,
22:08:08,all,0.42,0.0,0.09,0.0,0.0,99.49,,
22:09:08,all,0.37,0.0,0.08,0.0,0.0,99.55,,
22:10:08,all,0.55,0.0,0.19,0.0,0.0,99.26,,
22:11:08,all,0.44,0.0,0.1,0.0,0.0,99.45,,
22:12:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
22:13:08,all,0.39,0.0,0.07,0.0,0.0,99.53,,
22:14:08,all,0.39,0.0,0.08,0.0,0.0,99.52,,
22:15:08,all,0.49,0.0,0.21,0.01,0.0,99.3,,
22:16:08,all,0.4,0.0,0.07,0.0,0.0,99.52,,
22:17:08,all,0.36,0.0,0.08,0.0,0.0,99.55,,
22:18:08,all,0.43,0.0,0.09,0.0,0.0,99.48,,
22:19:08,all,0.36,0.0,0.07,0.0,0.0,99.56,,
22:20:08,all,0.44,0.0,0.12,0.01,0.0,99.43,,
22:21:08,all,0.39,0.0,0.09,0.01,0.0,99.51,,
22:22:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
22:23:08,all,0.39,0.0,0.07,0.0,0.0,99.53,,
22:24:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
22:25:08,all,0.45,0.0,0.22,0.0,0.0,99.33,,
22:26:08,all,0.46,0.0,0.09,0.01,0.0,99.44,,
22:27:08,all,0.41,0.0,0.1,0.02,0.0,99.47,,
22:28:08,all,0.42,0.0,0.09,0.0,0.0,99.49,,
22:29:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
22:30:08,all,0.42,0.0,0.12,0.0,0.0,99.46,,
22:31:08,all,0.43,0.0,0.09,0.0,0.0,99.48,,
22:32:08,all,0.41,0.0,0.1,0.0,0.0,99.49,,
22:33:08,all,0.41,0.0,0.11,0.0,0.0,99.49,,
22:34:08,all,0.43,0.0,0.08,0.0,0.0,99.5,,
22:35:08,all,0.41,0.0,0.19,0.0,0.0,99.39,,
22:36:08,all,0.41,0.0,0.07,0.0,0.0,99.52,,
22:37:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
22:38:08,all,0.43,0.0,0.09,0.0,0.0,99.48,,
22:39:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:40:08,all,0.52,0.0,0.17,0.0,0.0,99.31,,
22:41:08,all,0.43,0.0,0.1,0.0,0.0,99.47,,
22:42:08,all,0.4,0.0,0.08,0.0,0.0,99.53,,
22:43:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
22:44:08,all,0.41,0.0,0.07,0.0,0.0,99.52,,
22:45:08,all,0.42,0.0,0.2,0.0,0.0,99.38,,
22:46:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
22:47:08,all,0.42,0.0,0.1,0.0,0.0,99.47,,
22:48:08,all,0.47,0.0,0.09,0.0,0.0,99.44,,
22:49:08,all,0.38,0.0,0.07,0.0,0.0,99.55,,
22:50:08,all,0.43,0.0,0.13,0.0,0.0,99.45,,
22:51:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:52:08,all,0.4,0.0,0.07,0.0,0.0,99.52,,
22:53:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:54:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
22:55:08,all,0.43,0.0,0.21,0.0,0.0,99.35,,
22:56:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
22:57:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:58:08,all,0.43,0.0,0.09,0.0,0.0,99.48,,
22:59:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
23:00:08,all,0.48,0.0,0.15,0.0,0.0,99.37,,
23:01:08,all,0.42,0.0,0.13,0.0,0.0,99.45,,
23:02:08,all,0.42,0.0,0.09,0.0,0.0,99.5,,
23:03:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:04:08,all,0.41,0.0,0.07,0.0,0.0,99.52,,
23:05:08,all,0.41,0.0,0.2,0.0,0.0,99.39,,
23:06:08,all,0.45,0.0,0.1,0.0,0.0,99.45,,
23:07:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
23:08:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
23:09:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
23:10:08,all,0.59,0.0,0.25,0.0,0.0,99.16,,
23:11:08,all,0.44,0.0,0.09,0.0,0.0,99.47,,
23:12:08,all,0.43,0.0,0.07,0.0,0.0,99.5,,
23:13:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
23:14:08,all,0.47,0.0,0.07,0.0,0.0,99.46,,
23:15:08,all,0.41,0.0,0.21,0.0,0.0,99.37,,
23:16:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
23:17:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
23:18:08,all,0.74,0.0,0.15,0.0,0.0,99.11,,
23:19:08,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:20:08,all,0.42,0.0,0.12,0.0,0.0,99.46,,
23:21:08,all,0.37,0.0,0.09,0.0,0.0,99.54,,
23:22:08,all,0.43,0.0,0.08,0.0,0.0,99.49,,
23:23:08,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:24:08,all,0.4,0.0,0.08,0.0,0.0,99.53,,
23:25:08,all,0.41,0.0,0.23,0.0,0.0,99.36,,
23:26:08,all,0.5,0.0,0.11,0.0,0.0,99.39,,
23:27:08,all,0.43,0.0,0.08,0.0,0.0,99.5,,
23:28:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
23:29:08,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:30:08,all,0.41,0.0,0.13,0.0,0.0,99.46,,
23:31:08,all,0.39,0.0,0.09,0.0,0.0,99.53,,
23:32:08,all,0.43,0.0,0.1,0.0,0.0,99.47,,
23:33:08,all,0.39,0.0,0.1,0.0,0.0,99.51,,
23:34:08,all,0.41,0.0,0.07,0.0,0.0,99.51,,
23:35:08,all,0.44,0.0,0.21,0.0,0.0,99.35,,
23:36:08,all,0.38,0.0,0.07,0.0,0.0,99.55,,
23:37:08,all,0.38,0.0,0.08,0.0,0.0,99.55,,
23:38:08,all,0.4,0.0,0.09,0.0,0.0,99.51,,
23:39:08,all,0.38,0.0,0.07,0.0,0.0,99.54,,
23:40:08,all,0.62,0.0,0.16,0.0,0.0,99.22,,
23:41:08,all,0.4,0.0,0.1,0.0,0.0,99.5,,
23:42:08,all,0.45,0.0,0.08,0.0,0.0,99.47,,
23:43:08,all,0.37,0.0,0.07,0.0,0.0,99.55,,
23:44:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
23:45:08,all,0.48,0.0,0.22,0.0,0.0,99.3,,
23:46:08,all,0.39,0.0,0.08,0.0,0.0,99.52,,
23:47:08,all,0.39,0.0,0.07,0.0,0.0,99.55,,
23:48:08,all,0.39,0.0,0.08,0.0,0.0,99.52,,
23:49:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
23:50:08,all,0.44,0.0,0.13,0.0,0.0,99.43,,
23:51:08,all,0.36,0.0,0.08,0.0,0.0,99.55,,
23:52:08,all,0.42,0.0,0.07,0.0,0.0,99.51,,
23:53:08,all,0.42,0.0,0.16,0.0,0.0,99.42,,
23:54:08,all,0.41,0.0,0.09,0.0,0.0,99.5,,
23:55:08,all,0.42,0.0,0.22,0.01,0.0,99.35,,
23:56:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
23:57:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:58:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
23:59:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
00:00:08,all,0.46,0.0,0.14,0.0,0.0,99.39,,
00:01:08,all,0.41,0.0,0.16,0.0,0.0,99.42,,
00:02:08,all,0.43,0.0,0.1,0.0,0.0,99.47,,
00:03:08,all,0.37,0.0,0.08,0.0,0.0,99.55,,
00:04:08,all,0.46,0.0,0.1,0.0,0.0,99.44,,
00:05:08,all,0.43,0.0,0.21,0.0,0.0,99.36,,
00:06:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
00:07:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
00:08:08,all,0.39,0.0,0.09,0.0,0.0,99.51,,
00:09:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
00:10:08,all,0.57,0.0,0.16,0.0,0.0,99.28,,
00:11:08,all,0.47,0.0,0.1,0.0,0.0,99.42,,
00:12:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
00:13:08,all,0.38,0.0,0.08,0.01,0.0,99.54,,
00:14:08,all,0.38,0.0,0.07,0.0,0.0,99.55,,
00:15:08,all,0.43,0.0,0.21,0.0,0.0,99.36,,
00:16:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
00:17:08,all,0.38,0.0,0.07,0.0,0.0,99.54,,
00:18:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
00:19:08,all,4.17,0.0,0.24,0.0,0.0,95.58,,
00:20:08,all,4.5,0.0,0.6,0.0,0.0,94.9,,
00:21:08,all,4.85,0.0,0.6,0.0,0.0,94.55,,
00:22:08,all,4.78,0.0,0.45,0.0,0.0,94.77,,
00:23:08,all,0.53,0.0,0.11,0.0,0.0,99.36,,
00:24:08,all,0.43,0.0,0.07,0.0,0.0,99.5,,
00:25:08,all,0.45,0.0,0.22,0.0,0.0,99.33,,
00:26:08,all,0.43,0.0,0.08,0.0,0.0,99.49,,
00:27:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
00:28:08,all,0.41,0.0,0.08,0.01,0.0,99.49,,
00:29:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
00:30:08,all,0.43,0.0,0.12,0.0,0.0,99.44,,
00:31:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
00:32:08,all,0.43,0.0,0.1,0.0,0.0,99.47,,
00:33:08,all,0.38,0.0,0.1,0.0,0.0,99.52,,
00:34:08,all,0.39,0.0,0.08,0.01,0.0,99.53,,
00:35:08,all,0.43,0.0,0.2,0.0,0.0,99.36,,
00:36:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
00:37:08,all,0.43,0.0,0.08,0.01,0.0,99.48,,
00:38:08,all,0.43,0.0,0.08,0.01,0.0,99.48,,
00:39:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
00:40:08,all,0.58,0.0,0.22,0.0,0.0,99.19,,
00:41:08,all,0.43,0.0,0.11,0.03,0.0,99.42,,
00:42:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
00:43:08,all,0.38,0.0,0.07,0.0,0.0,99.54,,
00:44:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
00:45:08,all,0.45,0.0,0.2,0.0,0.0,99.35,,
00:46:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
00:47:08,all,0.4,0.0,0.08,0.0,0.0,99.51,,
00:48:08,all,0.44,0.0,0.1,0.01,0.0,99.45,,
00:49:08,all,0.36,0.0,0.07,0.0,0.0,99.57,,
00:50:08,all,0.45,0.0,0.14,0.0,0.0,99.4,,
00:51:08,all,0.38,0.0,0.09,0.0,0.0,99.53,,
00:52:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
00:53:08,all,0.4,0.0,0.08,0.0,0.0,99.51,,
00:54:08,all,0.45,0.0,0.09,0.01,0.0,99.46,,
00:55:08,all,0.45,0.0,0.23,0.0,0.0,99.31,,
00:56:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
00:57:08,all,0.4,0.0,0.08,0.0,0.0,99.51,,
00:58:08,all,0.44,0.0,0.1,0.01,0.0,99.46,,
00:59:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:00:08,all,0.52,0.0,0.18,0.03,0.0,99.27,,
01:01:08,all,0.4,0.0,0.14,0.0,0.0,99.46,,
01:02:08,all,0.4,0.0,0.09,0.0,0.0,99.5,,
01:03:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:04:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
01:05:08,all,0.46,0.0,0.21,0.0,0.0,99.33,,
01:06:08,all,0.4,0.0,0.08,0.01,0.0,99.51,,
01:07:08,all,0.39,0.0,0.08,0.0,0.0,99.52,,
01:08:08,all,0.43,0.0,0.1,0.01,0.0,99.46,,
01:09:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:10:08,all,0.63,0.0,0.19,0.02,0.0,99.16,,
01:11:08,all,0.4,0.0,0.09,0.0,0.0,99.51,,
01:12:08,all,0.4,0.0,0.08,0.0,0.0,99.51,,
01:13:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
01:14:08,all,0.4,0.0,0.07,0.0,0.0,99.52,,
01:15:08,all,0.46,0.0,0.21,0.0,0.0,99.32,,
01:16:08,all,0.4,0.0,0.08,0.0,0.0,99.51,,
01:17:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
01:18:08,all,0.8,0.0,0.15,0.0,0.0,99.05,,
01:19:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:20:08,all,0.52,0.0,0.17,0.01,0.0,99.3,,
01:21:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
01:22:08,all,0.41,0.0,0.09,0.0,0.0,99.5,,
01:23:08,all,0.4,0.0,0.09,0.0,0.0,99.51,,
01:24:08,all,0.41,0.0,0.1,0.0,0.0,99.5,,
01:25:08,all,0.44,0.0,0.24,0.0,0.0,99.31,,
01:26:08,all,0.52,0.0,0.1,0.01,0.0,99.38,,
01:27:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:28:08,all,0.43,0.0,0.09,0.01,0.0,99.47,,
01:29:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:30:08,all,0.44,0.0,0.13,0.0,0.0,99.42,,
01:31:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
01:32:08,all,0.42,0.0,0.11,0.0,0.0,99.47,,
01:33:08,all,0.41,0.0,0.12,0.0,0.0,99.46,,
01:34:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
01:35:08,all,0.45,0.0,0.22,0.0,0.0,99.33,,
01:36:08,all,0.42,0.0,0.08,0.0,0.0,99.49,,
01:37:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:38:08,all,0.43,0.0,0.09,0.01,0.0,99.47,,
01:39:08,all,0.43,0.0,0.11,0.02,0.0,99.45,,
01:40:08,all,0.55,0.0,0.16,0.0,0.0,99.29,,
01:41:08,all,0.41,0.0,0.1,0.0,0.0,99.49,,
01:42:08,all,0.44,0.0,0.08,0.0,0.0,99.48,,
01:43:08,all,0.39,0.0,0.07,0.01,0.0,99.53,,
01:44:08,all,0.38,0.0,0.07,0.0,0.0,99.55,,
01:45:08,all,0.43,0.0,0.21,0.0,0.0,99.36,,
01:46:08,all,0.42,0.0,0.07,0.0,0.0,99.51,,
01:47:08,all,0.37,0.0,0.08,0.0,0.0,99.55,,
01:48:08,all,0.42,0.0,0.09,0.0,0.0,99.49,,
01:49:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
01:50:08,all,0.45,0.0,0.13,0.0,0.0,99.42,,
01:51:08,all,0.37,0.0,0.09,0.0,0.0,99.54,,
01:52:08,all,0.38,0.0,0.07,0.0,0.0,99.54,,
01:53:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
01:54:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
01:55:08,all,0.48,0.0,0.22,0.01,0.0,99.29,,
01:56:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
01:57:08,all,0.36,0.0,0.07,0.0,0.0,99.56,,
01:58:08,all,0.46,0.0,0.11,0.0,0.0,99.42,,
01:59:08,all,0.36,0.0,0.07,0.0,0.0,99.56,,
02:00:08,all,0.44,0.0,0.14,0.0,0.0,99.42,,
02:01:08,all,0.44,0.0,0.15,0.0,0.0,99.41,,
02:02:08,all,0.42,0.0,0.09,0.0,0.0,99.49,,
02:03:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
02:04:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
02:05:08,all,0.44,0.0,0.2,0.0,0.0,99.36,,
02:06:08,all,0.4,0.0,0.08,0.01,0.0,99.51,,
02:07:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
02:08:08,all,0.48,0.0,0.1,0.01,0.0,99.42,,
02:09:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:10:08,all,0.62,0.0,0.3,0.0,0.0,99.08,,
02:11:08,all,0.45,0.0,0.09,0.0,0.0,99.45,,
02:12:08,all,0.41,0.0,0.09,0.0,0.0,99.49,,
02:13:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
02:14:08,all,0.4,0.0,0.07,0.0,0.0,99.52,,
02:15:08,all,0.44,0.0,0.22,0.0,0.0,99.34,,
02:16:08,all,0.43,0.0,0.08,0.0,0.0,99.49,,
02:17:08,all,0.42,0.0,0.1,0.02,0.0,99.47,,
02:18:08,all,0.44,0.0,0.11,0.0,0.0,99.45,,
02:19:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:20:08,all,0.41,0.0,0.13,0.0,0.0,99.45,,
02:21:08,all,0.4,0.0,0.09,0.0,0.0,99.51,,
02:22:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
02:23:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
02:24:08,all,0.46,0.0,0.09,0.0,0.0,99.45,,
02:25:08,all,0.42,0.0,0.23,0.0,0.0,99.35,,
02:26:08,all,0.45,0.0,0.08,0.0,0.0,99.47,,
02:27:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
02:28:08,all,0.41,0.0,0.09,0.0,0.0,99.5,,
02:29:08,all,0.38,0.0,0.07,0.0,0.0,99.54,,
02:30:08,all,0.41,0.0,0.12,0.0,0.0,99.47,,
02:31:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
02:32:08,all,0.42,0.0,0.1,0.0,0.0,99.48,,
02:33:08,all,0.37,0.0,0.11,0.0,0.0,99.51,,
02:34:08,all,0.4,0.0,0.07,0.0,0.0,99.52,,
02:35:08,all,0.41,0.0,0.21,0.0,0.0,99.38,,
02:36:08,all,0.46,0.0,0.1,0.0,0.0,99.44,,
02:37:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:38:08,all,0.39,0.0,0.08,0.0,0.0,99.52,,
02:39:08,all,0.43,0.0,0.08,0.0,0.0,99.49,,
02:40:08,all,0.56,0.0,0.21,0.0,0.0,99.23,,
02:41:08,all,0.4,0.0,0.09,0.0,0.0,99.5,,
02:42:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
02:43:08,all,0.36,0.0,0.07,0.0,0.0,99.57,,
02:44:08,all,0.41,0.0,0.07,0.0,0.0,99.52,,
02:45:08,all,0.41,0.0,0.22,0.0,0.0,99.37,,
02:46:08,all,0.41,0.0,0.07,0.0,0.0,99.52,,
02:47:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
02:48:08,all,0.4,0.0,0.09,0.0,0.0,99.51,,
02:49:08,all,0.38,0.0,0.07,0.0,0.0,99.55,,
02:50:08,all,0.42,0.0,0.12,0.0,0.0,99.45,,
02:51:08,all,0.38,0.0,0.09,0.0,0.0,99.53,,
02:52:08,all,0.45,0.0,0.08,0.0,0.0,99.47,,
02:53:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
02:54:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
02:55:08,all,0.49,0.0,0.23,0.0,0.0,99.28,,
02:56:08,all,0.38,0.0,0.07,0.0,0.0,99.54,,
02:57:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:58:08,all,0.4,0.0,0.09,0.0,0.0,99.51,,
02:59:08,all,0.38,0.0,0.07,0.0,0.0,99.56,,
03:00:08,all,0.43,0.0,0.13,0.0,0.0,99.44,,
03:01:08,all,0.39,0.0,0.14,0.0,0.0,99.47,,
03:02:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
03:03:08,all,0.37,0.0,0.08,0.0,0.0,99.55,,
03:04:08,all,0.42,0.0,0.07,0.0,0.0,99.51,,
03:05:08,all,0.49,0.0,0.21,0.0,0.0,99.29,,
03:06:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
03:07:08,all,0.38,0.0,0.08,0.0,0.0,99.54,,
03:08:08,all,0.4,0.0,0.08,0.0,0.0,99.52,,
03:09:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
03:10:08,all,0.56,0.0,0.16,0.0,0.0,99.28,,
03:11:08,all,0.4,0.0,0.09,0.0,0.0,99.51,,
03:12:08,all,0.41,0.0,0.08,0.0,0.0,99.51,,
03:13:08,all,0.38,0.0,0.08,0.0,0.0,99.55,,
03:14:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:15:08,all,0.57,0.0,0.23,0.0,0.0,99.2,,
03:16:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:17:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:18:08,all,0.84,0.0,0.15,0.0,0.0,99.01,,
03:19:08,all,0.37,0.0,0.07,0.0,0.0,99.56,,
03:20:08,all,0.43,0.0,0.11,0.0,0.0,99.45,,
03:21:08,all,0.37,0.0,0.09,0.0,0.0,99.54,,
03:22:08,all,0.54,0.1,0.28,0.03,0.0,99.06,,
03:23:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
03:24:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
03:25:08,all,0.44,0.0,0.21,0.0,0.0,99.35,,
03:26:08,all,0.43,0.0,0.08,0.0,0.0,99.49,,
03:27:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
03:28:08,all,0.41,0.0,0.09,0.0,0.0,99.49,,
03:29:08,all,0.35,0.0,0.08,0.0,0.0,99.57,,
03:30:08,all,0.44,0.0,0.14,0.0,0.0,99.42,,
03:31:08,all,0.35,0.0,0.08,0.0,0.0,99.56,,
03:32:08,all,0.41,0.0,0.1,0.0,0.0,99.49,,
03:33:08,all,0.39,0.0,0.1,0.0,0.0,99.51,,
03:34:08,all,0.49,0.0,0.1,0.01,0.0,99.4,,
03:35:08,all,0.43,0.0,0.2,0.0,0.0,99.37,,
03:36:08,all,0.39,0.0,0.07,0.0,0.0,99.54,,
03:37:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:38:08,all,0.41,0.0,0.09,0.0,0.0,99.49,,
03:39:08,all,0.36,0.0,0.08,0.0,0.0,99.56,,
03:40:08,all,0.57,0.0,0.18,0.0,0.0,99.25,,
03:41:08,all,0.41,0.0,0.1,0.0,0.0,99.49,,
03:42:08,all,0.42,0.0,0.08,0.0,0.0,99.5,,
03:43:08,all,0.43,0.0,0.09,0.0,0.0,99.48,,
03:44:08,all,0.43,0.0,0.09,0.0,0.0,99.49,,
03:45:08,all,0.48,0.0,0.22,0.0,0.0,99.3,,
03:46:08,all,0.43,0.0,0.08,0.01,0.0,99.48,,
03:47:08,all,0.43,0.0,0.09,0.0,0.0,99.49,,
03:48:08,all,0.46,0.0,0.1,0.0,0.0,99.44,,
03:49:08,all,0.39,0.0,0.09,0.0,0.0,99.52,,
03:50:08,all,0.53,0.0,0.15,0.0,0.0,99.31,,
03:51:08,all,0.42,0.0,0.1,0.0,0.0,99.48,,
03:52:08,all,0.44,0.0,0.09,0.0,0.0,99.47,,
03:53:08,all,0.49,0.0,0.11,0.01,0.0,99.39,,
03:54:08,all,0.39,0.0,0.08,0.0,0.0,99.52,,
03:55:08,all,0.47,0.0,0.24,0.0,0.0,99.29,,
03:56:08,all,0.44,0.0,0.09,0.0,0.0,99.47,,
03:57:08,all,0.37,0.0,0.07,0.0,0.0,99.56,,
03:58:08,all,0.47,0.0,0.11,0.0,0.0,99.41,,
03:59:08,all,0.39,0.0,0.09,0.0,0.0,99.51,,
04:00:08,all,0.49,0.0,0.15,0.0,0.0,99.36,,
04:01:08,all,0.42,0.0,0.13,0.01,0.0,99.44,,
04:02:08,all,0.4,0.0,0.08,0.05,0.0,99.47,,
04:03:08,all,0.39,0.0,0.08,0.0,0.0,99.53,,
04:04:08,all,0.43,0.0,0.08,0.0,0.0,99.49,,
04:05:08,all,0.44,0.0,0.19,0.0,0.0,99.37,,
04:06:08,all,0.43,0.0,0.09,0.0,0.0,99.48,,
04:07:08,all,0.39,0.0,0.09,0.0,0.0,99.53,,
04:08:08,all,0.45,0.0,0.09,0.0,0.0,99.45,,
04:09:08,all,0.38,0.0,0.08,0.0,0.0,99.53,,
04:10:08,all,0.68,0.0,0.21,0.0,0.0,99.11,,
04:11:08,all,0.41,0.0,0.08,0.0,0.0,99.5,,
04:12:08,all,0.39,0.0,0.08,0.0,0.0,99.54,,
04:13:08,all,0.44,0.0,0.1,0.0,0.0,99.46,,
04:14:08,all,0.4,0.0,0.07,0.0,0.0,99.52,,
